time,subject,fuzzer,instance,cov_type,cov
1653510287,bzipS,AFLGO,2,l_per,29.0
1653510287,bzipS,AFLGO,2,l_abs,992
1653510287,bzipS,AFLGO,2,b_per,26.0
1653510287,bzipS,AFLGO,2,b_abs,699
1653510599,bzipS,AFLGO,2,l_per,29.0
1653510599,bzipS,AFLGO,2,l_abs,992
1653510599,bzipS,AFLGO,2,b_per,26.0
1653510599,bzipS,AFLGO,2,b_abs,699
1653510292,bzipS,AFLGO,2,l_per,29.0
1653510292,bzipS,AFLGO,2,l_abs,992
1653510292,bzipS,AFLGO,2,b_per,26.1
1653510292,bzipS,AFLGO,2,b_abs,700
1653510163,bzipS,AFLGO,2,l_per,29.3
1653510163,bzipS,AFLGO,2,l_abs,1003
1653510163,bzipS,AFLGO,2,b_per,26.8
1653510163,bzipS,AFLGO,2,b_abs,720
1653510043,bzipS,AFLGO,2,l_per,29.5
1653510043,bzipS,AFLGO,2,l_abs,1011
1653510043,bzipS,AFLGO,2,b_per,27.1
1653510043,bzipS,AFLGO,2,b_abs,728
1653509790,bzipS,AFLGO,2,l_per,29.5
1653509790,bzipS,AFLGO,2,l_abs,1011
1653509790,bzipS,AFLGO,2,b_per,27.2
1653509790,bzipS,AFLGO,2,b_abs,729
1653509987,bzipS,AFLGO,2,l_per,29.5
1653509987,bzipS,AFLGO,2,l_abs,1011
1653509987,bzipS,AFLGO,2,b_per,27.2
1653509987,bzipS,AFLGO,2,b_abs,731
1653509790,bzipS,AFLGO,2,l_per,29.5
1653509790,bzipS,AFLGO,2,l_abs,1011
1653509790,bzipS,AFLGO,2,b_per,27.4
1653509790,bzipS,AFLGO,2,b_abs,735
1653509809,bzipS,AFLGO,2,l_per,29.5
1653509809,bzipS,AFLGO,2,l_abs,1011
1653509809,bzipS,AFLGO,2,b_per,27.4
1653509809,bzipS,AFLGO,2,b_abs,735
1653510612,bzipS,AFLGO,2,l_per,29.5
1653510612,bzipS,AFLGO,2,l_abs,1011
1653510612,bzipS,AFLGO,2,b_per,27.4
1653510612,bzipS,AFLGO,2,b_abs,737
1653509992,bzipS,AFLGO,2,l_per,29.5
1653509992,bzipS,AFLGO,2,l_abs,1011
1653509992,bzipS,AFLGO,2,b_per,27.5
1653509992,bzipS,AFLGO,2,b_abs,738
1653509791,bzipS,AFLGO,2,l_per,29.5
1653509791,bzipS,AFLGO,2,l_abs,1011
1653509791,bzipS,AFLGO,2,b_per,27.6
1653509791,bzipS,AFLGO,2,b_abs,741
1653509999,bzipS,AFLGO,2,l_per,29.5
1653509999,bzipS,AFLGO,2,l_abs,1011
1653509999,bzipS,AFLGO,2,b_per,27.7
1653509999,bzipS,AFLGO,2,b_abs,745
1653509791,bzipS,AFLGO,2,l_per,29.5
1653509791,bzipS,AFLGO,2,l_abs,1011
1653509791,bzipS,AFLGO,2,b_per,28.0
1653509791,bzipS,AFLGO,2,b_abs,751
1653510362,bzipS,AFLGO,2,l_per,29.5
1653510362,bzipS,AFLGO,2,l_abs,1011
1653510362,bzipS,AFLGO,2,b_per,28.1
1653510362,bzipS,AFLGO,2,b_abs,754
1653509945,bzipS,AFLGO,2,l_per,29.5
1653509945,bzipS,AFLGO,2,l_abs,1011
1653509945,bzipS,AFLGO,2,b_per,28.1
1653509945,bzipS,AFLGO,2,b_abs,754
1653510187,bzipS,AFLGO,2,l_per,29.5
1653510187,bzipS,AFLGO,2,l_abs,1011
1653510187,bzipS,AFLGO,2,b_per,28.3
1653510187,bzipS,AFLGO,2,b_abs,761
1653510190,bzipS,AFLGO,2,l_per,29.5
1653510190,bzipS,AFLGO,2,l_abs,1011
1653510190,bzipS,AFLGO,2,b_per,28.4
1653510190,bzipS,AFLGO,2,b_abs,762
1653509868,bzipS,AFLGO,2,l_per,29.5
1653509868,bzipS,AFLGO,2,l_abs,1011
1653509868,bzipS,AFLGO,2,b_per,28.5
1653509868,bzipS,AFLGO,2,b_abs,765
1653509877,bzipS,AFLGO,2,l_per,29.5
1653509877,bzipS,AFLGO,2,l_abs,1011
1653509877,bzipS,AFLGO,2,b_per,28.5
1653509877,bzipS,AFLGO,2,b_abs,765
1653510387,bzipS,AFLGO,2,l_per,29.8
1653510387,bzipS,AFLGO,2,l_abs,1020
1653510387,bzipS,AFLGO,2,b_per,28.7
1653510387,bzipS,AFLGO,2,b_abs,770
1653509896,bzipS,AFLGO,2,l_per,29.8
1653509896,bzipS,AFLGO,2,l_abs,1020
1653509896,bzipS,AFLGO,2,b_per,28.8
1653509896,bzipS,AFLGO,2,b_abs,772
1653509924,bzipS,AFLGO,2,l_per,29.8
1653509924,bzipS,AFLGO,2,l_abs,1020
1653509924,bzipS,AFLGO,2,b_per,28.8
1653509924,bzipS,AFLGO,2,b_abs,774
1653509930,bzipS,AFLGO,2,l_per,29.8
1653509930,bzipS,AFLGO,2,l_abs,1020
1653509930,bzipS,AFLGO,2,b_per,29.0
1653509930,bzipS,AFLGO,2,b_abs,778
1653510698,bzipS,AFLGO,2,l_per,29.8
1653510698,bzipS,AFLGO,2,l_abs,1020
1653510698,bzipS,AFLGO,2,b_per,29.0
1653510698,bzipS,AFLGO,2,b_abs,779
1653510082,bzipS,AFLGO,2,l_per,29.8
1653510082,bzipS,AFLGO,2,l_abs,1020
1653510082,bzipS,AFLGO,2,b_per,29.0
1653510082,bzipS,AFLGO,2,b_abs,779
1653510306,bzipS,AFLGO,2,l_per,29.8
1653510306,bzipS,AFLGO,2,l_abs,1020
1653510306,bzipS,AFLGO,2,b_per,29.0
1653510306,bzipS,AFLGO,2,b_abs,779
1653510814,bzipS,AFLGO,2,l_per,29.8
1653510814,bzipS,AFLGO,2,l_abs,1020
1653510814,bzipS,AFLGO,2,b_per,29.0
1653510814,bzipS,AFLGO,2,b_abs,779
1653520620,bzipS,AFLGO,2,l_per,29.8
1653520620,bzipS,AFLGO,2,l_abs,1020
1653520620,bzipS,AFLGO,2,b_per,29.1
1653520620,bzipS,AFLGO,2,b_abs,781
1653531117,bzipS,AFLGO,2,l_per,29.8
1653531117,bzipS,AFLGO,2,l_abs,1020
1653531117,bzipS,AFLGO,2,b_per,29.2
1653531117,bzipS,AFLGO,2,b_abs,783
1653532576,bzipS,AFLGO,2,l_per,29.8
1653532576,bzipS,AFLGO,2,l_abs,1020
1653532576,bzipS,AFLGO,2,b_per,29.2
1653532576,bzipS,AFLGO,2,b_abs,784
1653534506,bzipS,AFLGO,2,l_per,29.8
1653534506,bzipS,AFLGO,2,l_abs,1020
1653534506,bzipS,AFLGO,2,b_per,29.2
1653534506,bzipS,AFLGO,2,b_abs,785
1653554381,bzipS,AFLGO,2,l_per,29.8
1653554381,bzipS,AFLGO,2,l_abs,1020
1653554381,bzipS,AFLGO,2,b_per,29.4
1653554381,bzipS,AFLGO,2,b_abs,789
1653554812,bzipS,AFLGO,2,l_per,29.8
1653554812,bzipS,AFLGO,2,l_abs,1020
1653554812,bzipS,AFLGO,2,b_per,29.7
1653554812,bzipS,AFLGO,2,b_abs,797
1653555768,bzipS,AFLGO,2,l_per,29.8
1653555768,bzipS,AFLGO,2,l_abs,1020
1653555768,bzipS,AFLGO,2,b_per,30.0
1653555768,bzipS,AFLGO,2,b_abs,806
1653556850,bzipS,AFLGO,2,l_per,29.8
1653556850,bzipS,AFLGO,2,l_abs,1022
1653556850,bzipS,AFLGO,2,b_per,30.4
1653556850,bzipS,AFLGO,2,b_abs,816
1653567883,bzipS,AFLGO,2,l_per,29.8
1653567883,bzipS,AFLGO,2,l_abs,1022
1653567883,bzipS,AFLGO,2,b_per,30.5
1653567883,bzipS,AFLGO,2,b_abs,818
1653680865,bzipS,AFLGO,2,l_per,29.8
1653680865,bzipS,AFLGO,2,l_abs,1022
1653680865,bzipS,AFLGO,2,b_per,30.5
1653680865,bzipS,AFLGO,2,b_abs,818
1653921134,bzipS,AFLGO,2,l_per,29.8
1653921134,bzipS,AFLGO,2,l_abs,1022
1653921134,bzipS,AFLGO,2,b_per,30.5
1653921134,bzipS,AFLGO,2,b_abs,818
1653509801,bzipS,AFLGO,3,l_per,27.1
1653509801,bzipS,AFLGO,3,l_abs,928
1653509801,bzipS,AFLGO,3,b_per,22.9
1653509801,bzipS,AFLGO,3,b_abs,615
1653509836,bzipS,AFLGO,3,l_per,27.6
1653509836,bzipS,AFLGO,3,l_abs,944
1653509836,bzipS,AFLGO,3,b_per,24.1
1653509836,bzipS,AFLGO,3,b_abs,646
1653509838,bzipS,AFLGO,3,l_per,28.1
1653509838,bzipS,AFLGO,3,l_abs,963
1653509838,bzipS,AFLGO,3,b_per,24.5
1653509838,bzipS,AFLGO,3,b_abs,658
1653510143,bzipS,AFLGO,3,l_per,28.1
1653510143,bzipS,AFLGO,3,l_abs,963
1653510143,bzipS,AFLGO,3,b_per,24.6
1653510143,bzipS,AFLGO,3,b_abs,660
1653510020,bzipS,AFLGO,3,l_per,28.1
1653510020,bzipS,AFLGO,3,l_abs,963
1653510020,bzipS,AFLGO,3,b_per,24.6
1653510020,bzipS,AFLGO,3,b_abs,660
1653509911,bzipS,AFLGO,3,l_per,28.1
1653509911,bzipS,AFLGO,3,l_abs,963
1653509911,bzipS,AFLGO,3,b_per,24.7
1653509911,bzipS,AFLGO,3,b_abs,664
1653510758,bzipS,AFLGO,3,l_per,28.1
1653510758,bzipS,AFLGO,3,l_abs,963
1653510758,bzipS,AFLGO,3,b_per,24.8
1653510758,bzipS,AFLGO,3,b_abs,667
1653509845,bzipS,AFLGO,3,l_per,28.1
1653509845,bzipS,AFLGO,3,l_abs,963
1653509845,bzipS,AFLGO,3,b_per,24.9
1653509845,bzipS,AFLGO,3,b_abs,669
1653510241,bzipS,AFLGO,3,l_per,28.1
1653510241,bzipS,AFLGO,3,l_abs,963
1653510241,bzipS,AFLGO,3,b_per,25.0
1653510241,bzipS,AFLGO,3,b_abs,670
1653509957,bzipS,AFLGO,3,l_per,28.1
1653509957,bzipS,AFLGO,3,l_abs,963
1653509957,bzipS,AFLGO,3,b_per,25.0
1653509957,bzipS,AFLGO,3,b_abs,670
1653510887,bzipS,AFLGO,3,l_per,28.1
1653510887,bzipS,AFLGO,3,l_abs,963
1653510887,bzipS,AFLGO,3,b_per,25.0
1653510887,bzipS,AFLGO,3,b_abs,671
1653509805,bzipS,AFLGO,3,l_per,28.1
1653509805,bzipS,AFLGO,3,l_abs,963
1653509805,bzipS,AFLGO,3,b_per,25.0
1653509805,bzipS,AFLGO,3,b_abs,672
1653510458,bzipS,AFLGO,3,l_per,28.1
1653510458,bzipS,AFLGO,3,l_abs,963
1653510458,bzipS,AFLGO,3,b_per,25.0
1653510458,bzipS,AFLGO,3,b_abs,672
1653509851,bzipS,AFLGO,3,l_per,28.1
1653509851,bzipS,AFLGO,3,l_abs,963
1653509851,bzipS,AFLGO,3,b_per,25.0
1653509851,bzipS,AFLGO,3,b_abs,672
1653509853,bzipS,AFLGO,3,l_per,28.1
1653509853,bzipS,AFLGO,3,l_abs,963
1653509853,bzipS,AFLGO,3,b_per,25.0
1653509853,bzipS,AFLGO,3,b_abs,672
1653510461,bzipS,AFLGO,3,l_per,28.1
1653510461,bzipS,AFLGO,3,l_abs,963
1653510461,bzipS,AFLGO,3,b_per,25.1
1653510461,bzipS,AFLGO,3,b_abs,673
1653509856,bzipS,AFLGO,3,l_per,28.1
1653509856,bzipS,AFLGO,3,l_abs,963
1653509856,bzipS,AFLGO,3,b_per,25.1
1653509856,bzipS,AFLGO,3,b_abs,673
1653509857,bzipS,AFLGO,3,l_per,28.1
1653509857,bzipS,AFLGO,3,l_abs,963
1653509857,bzipS,AFLGO,3,b_per,25.1
1653509857,bzipS,AFLGO,3,b_abs,673
1653509968,bzipS,AFLGO,3,l_per,28.1
1653509968,bzipS,AFLGO,3,l_abs,963
1653509968,bzipS,AFLGO,3,b_per,25.1
1653509968,bzipS,AFLGO,3,b_abs,673
1653509807,bzipS,AFLGO,3,l_per,28.1
1653509807,bzipS,AFLGO,3,l_abs,963
1653509807,bzipS,AFLGO,3,b_per,25.1
1653509807,bzipS,AFLGO,3,b_abs,674
1653509808,bzipS,AFLGO,3,l_per,28.1
1653509808,bzipS,AFLGO,3,l_abs,963
1653509808,bzipS,AFLGO,3,b_per,25.1
1653509808,bzipS,AFLGO,3,b_abs,675
1653510470,bzipS,AFLGO,3,l_per,29.0
1653510470,bzipS,AFLGO,3,l_abs,991
1653510470,bzipS,AFLGO,3,b_per,26.0
1653510470,bzipS,AFLGO,3,b_abs,697
1653510038,bzipS,AFLGO,3,l_per,29.3
1653510038,bzipS,AFLGO,3,l_abs,1001
1653510038,bzipS,AFLGO,3,b_per,26.3
1653510038,bzipS,AFLGO,3,b_abs,707
1653510354,bzipS,AFLGO,3,l_per,29.3
1653510354,bzipS,AFLGO,3,l_abs,1001
1653510354,bzipS,AFLGO,3,b_per,26.7
1653510354,bzipS,AFLGO,3,b_abs,717
1653510772,bzipS,AFLGO,3,l_per,29.3
1653510772,bzipS,AFLGO,3,l_abs,1002
1653510772,bzipS,AFLGO,3,b_per,26.9
1653510772,bzipS,AFLGO,3,b_abs,721
1653510262,bzipS,AFLGO,3,l_per,29.3
1653510262,bzipS,AFLGO,3,l_abs,1002
1653510262,bzipS,AFLGO,3,b_per,26.9
1653510262,bzipS,AFLGO,3,b_abs,722
1653509799,bzipS,AFLGO,3,l_per,29.3
1653509799,bzipS,AFLGO,3,l_abs,1002
1653509799,bzipS,AFLGO,3,b_per,27.1
1653509799,bzipS,AFLGO,3,b_abs,727
1653509799,bzipS,AFLGO,3,l_per,29.3
1653509799,bzipS,AFLGO,3,l_abs,1003
1653509799,bzipS,AFLGO,3,b_per,27.3
1653509799,bzipS,AFLGO,3,b_abs,732
1653509799,bzipS,AFLGO,3,l_per,29.3
1653509799,bzipS,AFLGO,3,l_abs,1003
1653509799,bzipS,AFLGO,3,b_per,27.4
1653509799,bzipS,AFLGO,3,b_abs,736
1653509799,bzipS,AFLGO,3,l_per,29.3
1653509799,bzipS,AFLGO,3,l_abs,1003
1653509799,bzipS,AFLGO,3,b_per,27.5
1653509799,bzipS,AFLGO,3,b_abs,739
1653509872,bzipS,AFLGO,3,l_per,29.3
1653509872,bzipS,AFLGO,3,l_abs,1003
1653509872,bzipS,AFLGO,3,b_per,27.6
1653509872,bzipS,AFLGO,3,b_abs,740
1653509800,bzipS,AFLGO,3,l_per,29.3
1653509800,bzipS,AFLGO,3,l_abs,1003
1653509800,bzipS,AFLGO,3,b_per,27.7
1653509800,bzipS,AFLGO,3,b_abs,743
1653509800,bzipS,AFLGO,3,l_per,29.5
1653509800,bzipS,AFLGO,3,l_abs,1011
1653509800,bzipS,AFLGO,3,b_per,28.0
1653509800,bzipS,AFLGO,3,b_abs,751
1653509877,bzipS,AFLGO,3,l_per,29.5
1653509877,bzipS,AFLGO,3,l_abs,1011
1653509877,bzipS,AFLGO,3,b_per,28.0
1653509877,bzipS,AFLGO,3,b_abs,753
1653509813,bzipS,AFLGO,3,l_per,29.5
1653509813,bzipS,AFLGO,3,l_abs,1011
1653509813,bzipS,AFLGO,3,b_per,28.2
1653509813,bzipS,AFLGO,3,b_abs,756
1653510184,bzipS,AFLGO,3,l_per,29.5
1653510184,bzipS,AFLGO,3,l_abs,1011
1653510184,bzipS,AFLGO,3,b_per,28.4
1653510184,bzipS,AFLGO,3,b_abs,762
1653509880,bzipS,AFLGO,3,l_per,29.5
1653509880,bzipS,AFLGO,3,l_abs,1011
1653509880,bzipS,AFLGO,3,b_per,28.4
1653509880,bzipS,AFLGO,3,b_abs,762
1653509865,bzipS,AFLGO,3,l_per,29.5
1653509865,bzipS,AFLGO,3,l_abs,1011
1653509865,bzipS,AFLGO,3,b_per,28.5
1653509865,bzipS,AFLGO,3,b_abs,765
1653509876,bzipS,AFLGO,3,l_per,29.5
1653509876,bzipS,AFLGO,3,l_abs,1011
1653509876,bzipS,AFLGO,3,b_per,28.5
1653509876,bzipS,AFLGO,3,b_abs,765
1653509886,bzipS,AFLGO,3,l_per,29.8
1653509886,bzipS,AFLGO,3,l_abs,1020
1653509886,bzipS,AFLGO,3,b_per,28.8
1653509886,bzipS,AFLGO,3,b_abs,772
1653509887,bzipS,AFLGO,3,l_per,29.8
1653509887,bzipS,AFLGO,3,l_abs,1020
1653509887,bzipS,AFLGO,3,b_per,28.8
1653509887,bzipS,AFLGO,3,b_abs,772
1653510102,bzipS,AFLGO,3,l_per,29.8
1653510102,bzipS,AFLGO,3,l_abs,1020
1653510102,bzipS,AFLGO,3,b_per,28.8
1653510102,bzipS,AFLGO,3,b_abs,773
1653510525,bzipS,AFLGO,3,l_per,29.8
1653510525,bzipS,AFLGO,3,l_abs,1020
1653510525,bzipS,AFLGO,3,b_per,29.0
1653510525,bzipS,AFLGO,3,b_abs,778
1653510009,bzipS,AFLGO,3,l_per,29.8
1653510009,bzipS,AFLGO,3,l_abs,1020
1653510009,bzipS,AFLGO,3,b_per,29.0
1653510009,bzipS,AFLGO,3,b_abs,779
1653510810,bzipS,AFLGO,3,l_per,29.8
1653510810,bzipS,AFLGO,3,l_abs,1020
1653510810,bzipS,AFLGO,3,b_per,29.0
1653510810,bzipS,AFLGO,3,b_abs,779
1653510361,bzipS,AFLGO,3,l_per,29.8
1653510361,bzipS,AFLGO,3,l_abs,1020
1653510361,bzipS,AFLGO,3,b_per,29.0
1653510361,bzipS,AFLGO,3,b_abs,779
1653511072,bzipS,AFLGO,3,l_per,29.8
1653511072,bzipS,AFLGO,3,l_abs,1020
1653511072,bzipS,AFLGO,3,b_per,29.1
1653511072,bzipS,AFLGO,3,b_abs,780
1653524649,bzipS,AFLGO,3,l_per,29.8
1653524649,bzipS,AFLGO,3,l_abs,1020
1653524649,bzipS,AFLGO,3,b_per,29.1
1653524649,bzipS,AFLGO,3,b_abs,782
1653531284,bzipS,AFLGO,3,l_per,29.8
1653531284,bzipS,AFLGO,3,l_abs,1020
1653531284,bzipS,AFLGO,3,b_per,29.2
1653531284,bzipS,AFLGO,3,b_abs,784
1653532679,bzipS,AFLGO,3,l_per,29.8
1653532679,bzipS,AFLGO,3,l_abs,1020
1653532679,bzipS,AFLGO,3,b_per,29.2
1653532679,bzipS,AFLGO,3,b_abs,785
1653537789,bzipS,AFLGO,3,l_per,29.8
1653537789,bzipS,AFLGO,3,l_abs,1020
1653537789,bzipS,AFLGO,3,b_per,29.3
1653537789,bzipS,AFLGO,3,b_abs,786
1653554659,bzipS,AFLGO,3,l_per,29.8
1653554659,bzipS,AFLGO,3,l_abs,1020
1653554659,bzipS,AFLGO,3,b_per,29.5
1653554659,bzipS,AFLGO,3,b_abs,791
1653555194,bzipS,AFLGO,3,l_per,29.8
1653555194,bzipS,AFLGO,3,l_abs,1020
1653555194,bzipS,AFLGO,3,b_per,29.8
1653555194,bzipS,AFLGO,3,b_abs,801
1653556053,bzipS,AFLGO,3,l_per,29.8
1653556053,bzipS,AFLGO,3,l_abs,1022
1653556053,bzipS,AFLGO,3,b_per,30.2
1653556053,bzipS,AFLGO,3,b_abs,811
1653560621,bzipS,AFLGO,3,l_per,29.8
1653560621,bzipS,AFLGO,3,l_abs,1022
1653560621,bzipS,AFLGO,3,b_per,30.5
1653560621,bzipS,AFLGO,3,b_abs,818
1653587549,bzipS,AFLGO,3,l_per,29.8
1653587549,bzipS,AFLGO,3,l_abs,1022
1653587549,bzipS,AFLGO,3,b_per,30.5
1653587549,bzipS,AFLGO,3,b_abs,818
1653921246,bzipS,AFLGO,3,l_per,29.8
1653921246,bzipS,AFLGO,3,l_abs,1022
1653921246,bzipS,AFLGO,3,b_per,30.5
1653921246,bzipS,AFLGO,3,b_abs,818
1653509840,bzipS,AFLGO,4,l_per,27.1
1653509840,bzipS,AFLGO,4,l_abs,926
1653509840,bzipS,AFLGO,4,b_per,22.9
1653509840,bzipS,AFLGO,4,b_abs,616
1653509842,bzipS,AFLGO,4,l_per,27.4
1653509842,bzipS,AFLGO,4,l_abs,936
1653509842,bzipS,AFLGO,4,b_per,23.4
1653509842,bzipS,AFLGO,4,b_abs,628
1653510633,bzipS,AFLGO,4,l_per,27.6
1653510633,bzipS,AFLGO,4,l_abs,943
1653510633,bzipS,AFLGO,4,b_per,24.1
1653510633,bzipS,AFLGO,4,b_abs,646
1653509813,bzipS,AFLGO,4,l_per,27.6
1653509813,bzipS,AFLGO,4,l_abs,943
1653509813,bzipS,AFLGO,4,b_per,24.2
1653509813,bzipS,AFLGO,4,b_abs,650
1653510509,bzipS,AFLGO,4,l_per,27.6
1653510509,bzipS,AFLGO,4,l_abs,943
1653510509,bzipS,AFLGO,4,b_per,24.3
1653510509,bzipS,AFLGO,4,b_abs,652
1653509848,bzipS,AFLGO,4,l_per,28.1
1653509848,bzipS,AFLGO,4,l_abs,962
1653509848,bzipS,AFLGO,4,b_per,24.6
1653509848,bzipS,AFLGO,4,b_abs,661
1653510325,bzipS,AFLGO,4,l_per,28.1
1653510325,bzipS,AFLGO,4,l_abs,962
1653510325,bzipS,AFLGO,4,b_per,24.6
1653510325,bzipS,AFLGO,4,b_abs,661
1653510041,bzipS,AFLGO,4,l_per,28.1
1653510041,bzipS,AFLGO,4,l_abs,962
1653510041,bzipS,AFLGO,4,b_per,24.6
1653510041,bzipS,AFLGO,4,b_abs,661
1653509960,bzipS,AFLGO,4,l_per,28.1
1653509960,bzipS,AFLGO,4,l_abs,962
1653509960,bzipS,AFLGO,4,b_per,24.6
1653509960,bzipS,AFLGO,4,b_abs,661
1653509963,bzipS,AFLGO,4,l_per,28.1
1653509963,bzipS,AFLGO,4,l_abs,962
1653509963,bzipS,AFLGO,4,b_per,24.8
1653509963,bzipS,AFLGO,4,b_abs,665
1653509853,bzipS,AFLGO,4,l_per,28.1
1653509853,bzipS,AFLGO,4,l_abs,962
1653509853,bzipS,AFLGO,4,b_per,24.8
1653509853,bzipS,AFLGO,4,b_abs,667
1653509856,bzipS,AFLGO,4,l_per,28.1
1653509856,bzipS,AFLGO,4,l_abs,962
1653509856,bzipS,AFLGO,4,b_per,24.8
1653509856,bzipS,AFLGO,4,b_abs,667
1653509817,bzipS,AFLGO,4,l_per,28.1
1653509817,bzipS,AFLGO,4,l_abs,962
1653509817,bzipS,AFLGO,4,b_per,24.9
1653509817,bzipS,AFLGO,4,b_abs,668
1653510049,bzipS,AFLGO,4,l_per,28.1
1653510049,bzipS,AFLGO,4,l_abs,962
1653510049,bzipS,AFLGO,4,b_per,24.9
1653510049,bzipS,AFLGO,4,b_abs,668
1653509940,bzipS,AFLGO,4,l_per,28.1
1653509940,bzipS,AFLGO,4,l_abs,962
1653509940,bzipS,AFLGO,4,b_per,24.9
1653509940,bzipS,AFLGO,4,b_abs,668
1653509819,bzipS,AFLGO,4,l_per,28.1
1653509819,bzipS,AFLGO,4,l_abs,963
1653509819,bzipS,AFLGO,4,b_per,25.0
1653509819,bzipS,AFLGO,4,b_abs,671
1653510340,bzipS,AFLGO,4,l_per,28.1
1653510340,bzipS,AFLGO,4,l_abs,963
1653510340,bzipS,AFLGO,4,b_per,25.0
1653510340,bzipS,AFLGO,4,b_abs,671
1653510240,bzipS,AFLGO,4,l_per,28.1
1653510240,bzipS,AFLGO,4,l_abs,963
1653510240,bzipS,AFLGO,4,b_per,25.0
1653510240,bzipS,AFLGO,4,b_abs,671
1653510055,bzipS,AFLGO,4,l_per,28.1
1653510055,bzipS,AFLGO,4,l_abs,963
1653510055,bzipS,AFLGO,4,b_per,25.0
1653510055,bzipS,AFLGO,4,b_abs,672
1653510165,bzipS,AFLGO,4,l_per,28.2
1653510165,bzipS,AFLGO,4,l_abs,964
1653510165,bzipS,AFLGO,4,b_per,25.1
1653510165,bzipS,AFLGO,4,b_abs,674
1653509822,bzipS,AFLGO,4,l_per,28.2
1653509822,bzipS,AFLGO,4,l_abs,964
1653509822,bzipS,AFLGO,4,b_per,25.1
1653509822,bzipS,AFLGO,4,b_abs,675
1653510169,bzipS,AFLGO,4,l_per,28.2
1653510169,bzipS,AFLGO,4,l_abs,964
1653510169,bzipS,AFLGO,4,b_per,25.2
1653510169,bzipS,AFLGO,4,b_abs,676
1653510062,bzipS,AFLGO,4,l_per,29.3
1653510062,bzipS,AFLGO,4,l_abs,1002
1653510062,bzipS,AFLGO,4,b_per,26.7
1653510062,bzipS,AFLGO,4,b_abs,717
1653509808,bzipS,AFLGO,4,l_per,29.3
1653509808,bzipS,AFLGO,4,l_abs,1003
1653509808,bzipS,AFLGO,4,b_per,26.9
1653509808,bzipS,AFLGO,4,b_abs,722
1653510248,bzipS,AFLGO,4,l_per,29.3
1653510248,bzipS,AFLGO,4,l_abs,1003
1653510248,bzipS,AFLGO,4,b_per,26.9
1653510248,bzipS,AFLGO,4,b_abs,723
1653509809,bzipS,AFLGO,4,l_per,29.3
1653509809,bzipS,AFLGO,4,l_abs,1003
1653509809,bzipS,AFLGO,4,b_per,27.1
1653509809,bzipS,AFLGO,4,b_abs,727
1653509987,bzipS,AFLGO,4,l_per,29.3
1653509987,bzipS,AFLGO,4,l_abs,1003
1653509987,bzipS,AFLGO,4,b_per,27.3
1653509987,bzipS,AFLGO,4,b_abs,732
1653509942,bzipS,AFLGO,4,l_per,29.3
1653509942,bzipS,AFLGO,4,l_abs,1003
1653509942,bzipS,AFLGO,4,b_per,27.3
1653509942,bzipS,AFLGO,4,b_abs,734
1653510257,bzipS,AFLGO,4,l_per,29.3
1653510257,bzipS,AFLGO,4,l_abs,1003
1653510257,bzipS,AFLGO,4,b_per,27.4
1653510257,bzipS,AFLGO,4,b_abs,737
1653509809,bzipS,AFLGO,4,l_per,29.3
1653509809,bzipS,AFLGO,4,l_abs,1003
1653509809,bzipS,AFLGO,4,b_per,27.5
1653509809,bzipS,AFLGO,4,b_abs,739
1653509809,bzipS,AFLGO,4,l_per,29.3
1653509809,bzipS,AFLGO,4,l_abs,1003
1653509809,bzipS,AFLGO,4,b_per,27.6
1653509809,bzipS,AFLGO,4,b_abs,742
1653509810,bzipS,AFLGO,4,l_per,29.5
1653509810,bzipS,AFLGO,4,l_abs,1011
1653509810,bzipS,AFLGO,4,b_per,27.9
1653509810,bzipS,AFLGO,4,b_abs,749
1653510186,bzipS,AFLGO,4,l_per,29.5
1653510186,bzipS,AFLGO,4,l_abs,1011
1653510186,bzipS,AFLGO,4,b_per,28.0
1653510186,bzipS,AFLGO,4,b_abs,752
1653509838,bzipS,AFLGO,4,l_per,29.5
1653509838,bzipS,AFLGO,4,l_abs,1011
1653509838,bzipS,AFLGO,4,b_per,28.2
1653509838,bzipS,AFLGO,4,b_abs,757
1653510367,bzipS,AFLGO,4,l_per,29.5
1653510367,bzipS,AFLGO,4,l_abs,1011
1653510367,bzipS,AFLGO,4,b_per,28.4
1653510367,bzipS,AFLGO,4,b_abs,762
1653510191,bzipS,AFLGO,4,l_per,29.5
1653510191,bzipS,AFLGO,4,l_abs,1011
1653510191,bzipS,AFLGO,4,b_per,28.4
1653510191,bzipS,AFLGO,4,b_abs,762
1653509870,bzipS,AFLGO,4,l_per,29.5
1653509870,bzipS,AFLGO,4,l_abs,1011
1653509870,bzipS,AFLGO,4,b_per,28.5
1653509870,bzipS,AFLGO,4,b_abs,765
1653510013,bzipS,AFLGO,4,l_per,29.5
1653510013,bzipS,AFLGO,4,l_abs,1011
1653510013,bzipS,AFLGO,4,b_per,28.5
1653510013,bzipS,AFLGO,4,b_abs,765
1653509884,bzipS,AFLGO,4,l_per,29.8
1653509884,bzipS,AFLGO,4,l_abs,1020
1653509884,bzipS,AFLGO,4,b_per,28.8
1653509884,bzipS,AFLGO,4,b_abs,772
1653509907,bzipS,AFLGO,4,l_per,29.8
1653509907,bzipS,AFLGO,4,l_abs,1020
1653509907,bzipS,AFLGO,4,b_per,28.8
1653509907,bzipS,AFLGO,4,b_abs,772
