time,subject,fuzzer,instance,cov_type,cov
1653508653,bzipS,AFL,1,l_abs,903
1653508653,bzipS,AFL,1,b_per,29.8
1653508653,bzipS,AFL,1,b_abs,751
1653509318,bzipS,AFL,1,l_per,29.5
1653509318,bzipS,AFL,1,l_abs,903
1653509318,bzipS,AFL,1,b_per,29.8
1653509318,bzipS,AFL,1,b_abs,753
1653508782,bzipS,AFL,1,l_per,29.5
1653508782,bzipS,AFL,1,l_abs,903
1653508782,bzipS,AFL,1,b_per,29.8
1653508782,bzipS,AFL,1,b_abs,753
1653509350,bzipS,AFL,1,l_per,29.5
1653509350,bzipS,AFL,1,l_abs,903
1653509350,bzipS,AFL,1,b_per,29.9
1653509350,bzipS,AFL,1,b_abs,754
1653510255,bzipS,AFL,1,l_per,29.5
1653510255,bzipS,AFL,1,l_abs,903
1653510255,bzipS,AFL,1,b_per,29.9
1653510255,bzipS,AFL,1,b_abs,755
1653510611,bzipS,AFL,1,l_per,29.5
1653510611,bzipS,AFL,1,l_abs,903
1653510611,bzipS,AFL,1,b_per,30.0
1653510611,bzipS,AFL,1,b_abs,756
1653511371,bzipS,AFL,1,l_per,29.5
1653511371,bzipS,AFL,1,l_abs,903
1653511371,bzipS,AFL,1,b_per,30.0
1653511371,bzipS,AFL,1,b_abs,757
1653515575,bzipS,AFL,1,l_per,29.5
1653515575,bzipS,AFL,1,l_abs,903
1653515575,bzipS,AFL,1,b_per,30.0
1653515575,bzipS,AFL,1,b_abs,757
1653517269,bzipS,AFL,1,l_per,29.5
1653517269,bzipS,AFL,1,l_abs,903
1653517269,bzipS,AFL,1,b_per,30.0
1653517269,bzipS,AFL,1,b_abs,758
1653518363,bzipS,AFL,1,l_per,29.5
1653518363,bzipS,AFL,1,l_abs,903
1653518363,bzipS,AFL,1,b_per,30.0
1653518363,bzipS,AFL,1,b_abs,758
1653521295,bzipS,AFL,1,l_per,29.5
1653521295,bzipS,AFL,1,l_abs,903
1653521295,bzipS,AFL,1,b_per,30.2
1653521295,bzipS,AFL,1,b_abs,761
1653521378,bzipS,AFL,1,l_per,29.5
1653521378,bzipS,AFL,1,l_abs,905
1653521378,bzipS,AFL,1,b_per,30.6
1653521378,bzipS,AFL,1,b_abs,772
1653521339,bzipS,AFL,1,l_per,29.5
1653521339,bzipS,AFL,1,l_abs,905
1653521339,bzipS,AFL,1,b_per,31.0
1653521339,bzipS,AFL,1,b_abs,782
1653521518,bzipS,AFL,1,l_per,29.5
1653521518,bzipS,AFL,1,l_abs,905
1653521518,bzipS,AFL,1,b_per,31.4
1653521518,bzipS,AFL,1,b_abs,792
1653529998,bzipS,AFL,1,l_per,29.5
1653529998,bzipS,AFL,1,l_abs,905
1653529998,bzipS,AFL,1,b_per,31.4
1653529998,bzipS,AFL,1,b_abs,792
1653543842,bzipS,AFL,1,l_per,29.5
1653543842,bzipS,AFL,1,l_abs,905
1653543842,bzipS,AFL,1,b_per,31.4
1653543842,bzipS,AFL,1,b_abs,792
1653568628,bzipS,AFL,1,l_per,29.5
1653568628,bzipS,AFL,1,l_abs,905
1653568628,bzipS,AFL,1,b_per,31.4
1653568628,bzipS,AFL,1,b_abs,792
1653600527,bzipS,AFL,1,l_per,29.5
1653600527,bzipS,AFL,1,l_abs,905
1653600527,bzipS,AFL,1,b_per,31.4
1653600527,bzipS,AFL,1,b_abs,792
1653601591,bzipS,AFL,1,l_per,29.5
1653601591,bzipS,AFL,1,l_abs,905
1653601591,bzipS,AFL,1,b_per,31.4
1653601591,bzipS,AFL,1,b_abs,792
1653601987,bzipS,AFL,1,l_per,29.5
1653601987,bzipS,AFL,1,l_abs,905
1653601987,bzipS,AFL,1,b_per,31.4
1653601987,bzipS,AFL,1,b_abs,792
1653603022,bzipS,AFL,1,l_per,29.5
1653603022,bzipS,AFL,1,l_abs,905
1653603022,bzipS,AFL,1,b_per,31.4
1653603022,bzipS,AFL,1,b_abs,792
1653632475,bzipS,AFL,1,l_per,29.5
1653632475,bzipS,AFL,1,l_abs,905
1653632475,bzipS,AFL,1,b_per,31.4
1653632475,bzipS,AFL,1,b_abs,792
1653722737,bzipS,AFL,1,l_per,29.5
1653722737,bzipS,AFL,1,l_abs,905
1653722737,bzipS,AFL,1,b_per,31.4
1653722737,bzipS,AFL,1,b_abs,792
1653763525,bzipS,AFL,1,l_per,29.5
1653763525,bzipS,AFL,1,l_abs,905
1653763525,bzipS,AFL,1,b_per,31.4
1653763525,bzipS,AFL,1,b_abs,792
1653901861,bzipS,AFL,1,l_per,29.5
1653901861,bzipS,AFL,1,l_abs,905
1653901861,bzipS,AFL,1,b_per,31.4
1653901861,bzipS,AFL,1,b_abs,792
1653508445,bzipS,AFL,2,l_per,26.5
1653508445,bzipS,AFL,2,l_abs,812
1653508445,bzipS,AFL,2,b_per,23.6
1653508445,bzipS,AFL,2,b_abs,596
1653508720,bzipS,AFL,2,l_per,26.5
1653508720,bzipS,AFL,2,l_abs,812
1653508720,bzipS,AFL,2,b_per,23.8
1653508720,bzipS,AFL,2,b_abs,601
1653509686,bzipS,AFL,2,l_per,26.8
1653509686,bzipS,AFL,2,l_abs,821
1653509686,bzipS,AFL,2,b_per,24.2
1653509686,bzipS,AFL,2,b_abs,610
1653508725,bzipS,AFL,2,l_per,27.5
1653508725,bzipS,AFL,2,l_abs,842
1653508725,bzipS,AFL,2,b_per,24.9
1653508725,bzipS,AFL,2,b_abs,627
1653509080,bzipS,AFL,2,l_per,27.5
1653509080,bzipS,AFL,2,l_abs,843
1653509080,bzipS,AFL,2,b_per,25.0
1653509080,bzipS,AFL,2,b_abs,631
1653511138,bzipS,AFL,2,l_per,27.5
1653511138,bzipS,AFL,2,l_abs,843
1653511138,bzipS,AFL,2,b_per,25.0
1653511138,bzipS,AFL,2,b_abs,632
1653510432,bzipS,AFL,2,l_per,27.5
1653510432,bzipS,AFL,2,l_abs,843
1653510432,bzipS,AFL,2,b_per,25.0
1653510432,bzipS,AFL,2,b_abs,632
1653508439,bzipS,AFL,2,l_per,27.5
1653508439,bzipS,AFL,2,l_abs,843
1653508439,bzipS,AFL,2,b_per,25.1
1653508439,bzipS,AFL,2,b_abs,633
1653508636,bzipS,AFL,2,l_per,27.5
1653508636,bzipS,AFL,2,l_abs,843
1653508636,bzipS,AFL,2,b_per,25.1
1653508636,bzipS,AFL,2,b_abs,634
1653508637,bzipS,AFL,2,l_per,27.5
1653508637,bzipS,AFL,2,l_abs,843
1653508637,bzipS,AFL,2,b_per,25.1
1653508637,bzipS,AFL,2,b_abs,634
1653508890,bzipS,AFL,2,l_per,27.5
1653508890,bzipS,AFL,2,l_abs,843
1653508890,bzipS,AFL,2,b_per,25.2
1653508890,bzipS,AFL,2,b_abs,636
1653508687,bzipS,AFL,2,l_per,27.5
1653508687,bzipS,AFL,2,l_abs,844
1653508687,bzipS,AFL,2,b_per,25.3
1653508687,bzipS,AFL,2,b_abs,639
1653510111,bzipS,AFL,2,l_per,27.5
1653510111,bzipS,AFL,2,l_abs,844
1653510111,bzipS,AFL,2,b_per,25.3
1653510111,bzipS,AFL,2,b_abs,639
1653508642,bzipS,AFL,2,l_per,27.7
1653508642,bzipS,AFL,2,l_abs,849
1653508642,bzipS,AFL,2,b_per,25.6
1653508642,bzipS,AFL,2,b_abs,647
1653509178,bzipS,AFL,2,l_per,27.7
1653509178,bzipS,AFL,2,l_abs,849
1653509178,bzipS,AFL,2,b_per,25.6
1653509178,bzipS,AFL,2,b_abs,647
1653508691,bzipS,AFL,2,l_per,27.7
1653508691,bzipS,AFL,2,l_abs,849
1653508691,bzipS,AFL,2,b_per,25.6
1653508691,bzipS,AFL,2,b_abs,647
1653508449,bzipS,AFL,2,l_per,27.7
1653508449,bzipS,AFL,2,l_abs,849
1653508449,bzipS,AFL,2,b_per,25.7
1653508449,bzipS,AFL,2,b_abs,648
1653508741,bzipS,AFL,2,l_per,27.7
1653508741,bzipS,AFL,2,l_abs,849
1653508741,bzipS,AFL,2,b_per,25.7
1653508741,bzipS,AFL,2,b_abs,649
1653509341,bzipS,AFL,2,l_per,27.7
1653509341,bzipS,AFL,2,l_abs,849
1653509341,bzipS,AFL,2,b_per,25.7
1653509341,bzipS,AFL,2,b_abs,649
1653508743,bzipS,AFL,2,l_per,27.7
1653508743,bzipS,AFL,2,l_abs,849
1653508743,bzipS,AFL,2,b_per,25.7
1653508743,bzipS,AFL,2,b_abs,649
1653509955,bzipS,AFL,2,l_per,27.7
1653509955,bzipS,AFL,2,l_abs,849
1653509955,bzipS,AFL,2,b_per,25.7
1653509955,bzipS,AFL,2,b_abs,649
1653510443,bzipS,AFL,2,l_per,27.7
1653510443,bzipS,AFL,2,l_abs,849
1653510443,bzipS,AFL,2,b_per,25.7
1653510443,bzipS,AFL,2,b_abs,649
1653509345,bzipS,AFL,2,l_per,27.7
1653509345,bzipS,AFL,2,l_abs,849
1653509345,bzipS,AFL,2,b_per,25.8
1653509345,bzipS,AFL,2,b_abs,650
1653508698,bzipS,AFL,2,l_per,27.7
1653508698,bzipS,AFL,2,l_abs,849
1653508698,bzipS,AFL,2,b_per,25.8
1653508698,bzipS,AFL,2,b_abs,650
1653509102,bzipS,AFL,2,l_per,27.7
1653509102,bzipS,AFL,2,l_abs,849
1653509102,bzipS,AFL,2,b_per,25.8
1653509102,bzipS,AFL,2,b_abs,650
1653509524,bzipS,AFL,2,l_per,27.7
1653509524,bzipS,AFL,2,l_abs,849
1653509524,bzipS,AFL,2,b_per,25.8
1653509524,bzipS,AFL,2,b_abs,650
1653509527,bzipS,AFL,2,l_per,28.6
1653509527,bzipS,AFL,2,l_abs,876
1653509527,bzipS,AFL,2,b_per,26.7
1653509527,bzipS,AFL,2,b_abs,673
1653508753,bzipS,AFL,2,l_per,28.6
1653508753,bzipS,AFL,2,l_abs,876
1653508753,bzipS,AFL,2,b_per,26.7
1653508753,bzipS,AFL,2,b_abs,673
1653508451,bzipS,AFL,2,l_per,29.0
1653508451,bzipS,AFL,2,l_abs,888
1653508451,bzipS,AFL,2,b_per,27.4
1653508451,bzipS,AFL,2,b_abs,691
1653508443,bzipS,AFL,2,l_per,29.0
1653508443,bzipS,AFL,2,l_abs,888
1653508443,bzipS,AFL,2,b_per,27.5
1653508443,bzipS,AFL,2,b_abs,693
1653508443,bzipS,AFL,2,l_per,29.0
1653508443,bzipS,AFL,2,l_abs,888
1653508443,bzipS,AFL,2,b_per,27.5
1653508443,bzipS,AFL,2,b_abs,694
1653508759,bzipS,AFL,2,l_per,29.0
1653508759,bzipS,AFL,2,l_abs,888
1653508759,bzipS,AFL,2,b_per,27.6
1653508759,bzipS,AFL,2,b_abs,696
1653508454,bzipS,AFL,2,l_per,29.0
1653508454,bzipS,AFL,2,l_abs,888
1653508454,bzipS,AFL,2,b_per,27.7
1653508454,bzipS,AFL,2,b_abs,698
1653508763,bzipS,AFL,2,l_per,29.0
1653508763,bzipS,AFL,2,l_abs,888
1653508763,bzipS,AFL,2,b_per,27.7
1653508763,bzipS,AFL,2,b_abs,699
1653508444,bzipS,AFL,2,l_per,29.0
1653508444,bzipS,AFL,2,l_abs,888
1653508444,bzipS,AFL,2,b_per,27.8
1653508444,bzipS,AFL,2,b_abs,702
1653508444,bzipS,AFL,2,l_per,29.0
1653508444,bzipS,AFL,2,l_abs,888
1653508444,bzipS,AFL,2,b_per,27.8
1653508444,bzipS,AFL,2,b_abs,702
1653508444,bzipS,AFL,2,l_per,29.0
1653508444,bzipS,AFL,2,l_abs,888
1653508444,bzipS,AFL,2,b_per,27.9
1653508444,bzipS,AFL,2,b_abs,705
1653508444,bzipS,AFL,2,l_per,29.0
1653508444,bzipS,AFL,2,l_abs,888
1653508444,bzipS,AFL,2,b_per,28.0
1653508444,bzipS,AFL,2,b_abs,707
1653508925,bzipS,AFL,2,l_per,29.0
1653508925,bzipS,AFL,2,l_abs,888
1653508925,bzipS,AFL,2,b_per,28.0
1653508925,bzipS,AFL,2,b_abs,707
1653508444,bzipS,AFL,2,l_per,29.3
1653508444,bzipS,AFL,2,l_abs,897
1653508444,bzipS,AFL,2,b_per,28.3
1653508444,bzipS,AFL,2,b_abs,715
1653508444,bzipS,AFL,2,l_per,29.3
1653508444,bzipS,AFL,2,l_abs,897
1653508444,bzipS,AFL,2,b_per,28.4
1653508444,bzipS,AFL,2,b_abs,716
1653509547,bzipS,AFL,2,l_per,29.3
1653509547,bzipS,AFL,2,l_abs,897
1653509547,bzipS,AFL,2,b_per,28.4
1653509547,bzipS,AFL,2,b_abs,717
1653509374,bzipS,AFL,2,l_per,29.3
1653509374,bzipS,AFL,2,l_abs,897
1653509374,bzipS,AFL,2,b_per,28.5
1653509374,bzipS,AFL,2,b_abs,720
1653508461,bzipS,AFL,2,l_per,29.3
1653508461,bzipS,AFL,2,l_abs,897
1653508461,bzipS,AFL,2,b_per,28.6
1653508461,bzipS,AFL,2,b_abs,722
1653508462,bzipS,AFL,2,l_per,29.3
1653508462,bzipS,AFL,2,l_abs,897
1653508462,bzipS,AFL,2,b_per,28.6
1653508462,bzipS,AFL,2,b_abs,722
1653509557,bzipS,AFL,2,l_per,29.3
1653509557,bzipS,AFL,2,l_abs,897
1653509557,bzipS,AFL,2,b_per,28.7
1653509557,bzipS,AFL,2,b_abs,725
1653509227,bzipS,AFL,2,l_per,29.3
1653509227,bzipS,AFL,2,l_abs,897
1653509227,bzipS,AFL,2,b_per,28.7
1653509227,bzipS,AFL,2,b_abs,725
1653508941,bzipS,AFL,2,l_per,29.3
1653508941,bzipS,AFL,2,l_abs,897
1653508941,bzipS,AFL,2,b_per,28.8
1653508941,bzipS,AFL,2,b_abs,726
1653508459,bzipS,AFL,2,l_per,29.3
1653508459,bzipS,AFL,2,l_abs,897
1653508459,bzipS,AFL,2,b_per,28.8
1653508459,bzipS,AFL,2,b_abs,727
1653508466,bzipS,AFL,2,l_per,29.3
1653508466,bzipS,AFL,2,l_abs,897
1653508466,bzipS,AFL,2,b_per,28.9
1653508466,bzipS,AFL,2,b_abs,729
1653508468,bzipS,AFL,2,l_per,29.3
1653508468,bzipS,AFL,2,l_abs,897
1653508468,bzipS,AFL,2,b_per,29.0
1653508468,bzipS,AFL,2,b_abs,731
1653508479,bzipS,AFL,2,l_per,29.5
1653508479,bzipS,AFL,2,l_abs,903
1653508479,bzipS,AFL,2,b_per,29.3
1653508479,bzipS,AFL,2,b_abs,740
1653508510,bzipS,AFL,2,l_per,29.5
1653508510,bzipS,AFL,2,l_abs,903
1653508510,bzipS,AFL,2,b_per,29.4
1653508510,bzipS,AFL,2,b_abs,741
1653508512,bzipS,AFL,2,l_per,29.5
1653508512,bzipS,AFL,2,l_abs,903
1653508512,bzipS,AFL,2,b_per,29.4
1653508512,bzipS,AFL,2,b_abs,743
1653510508,bzipS,AFL,2,l_per,29.5
1653510508,bzipS,AFL,2,l_abs,903
1653510508,bzipS,AFL,2,b_per,29.5
1653510508,bzipS,AFL,2,b_abs,745
1653508557,bzipS,AFL,2,l_per,29.5
1653508557,bzipS,AFL,2,l_abs,903
1653508557,bzipS,AFL,2,b_per,29.5
1653508557,bzipS,AFL,2,b_abs,745
1653508557,bzipS,AFL,2,l_per,29.5
1653508557,bzipS,AFL,2,l_abs,903
1653508557,bzipS,AFL,2,b_per,29.5
1653508557,bzipS,AFL,2,b_abs,745
1653508614,bzipS,AFL,2,l_per,29.5
1653508614,bzipS,AFL,2,l_abs,903
1653508614,bzipS,AFL,2,b_per,29.6
1653508614,bzipS,AFL,2,b_abs,746
1653508996,bzipS,AFL,2,l_per,29.5
1653508996,bzipS,AFL,2,l_abs,903
1653508996,bzipS,AFL,2,b_per,29.6
1653508996,bzipS,AFL,2,b_abs,748
1653508654,bzipS,AFL,2,l_per,29.5
1653508654,bzipS,AFL,2,l_abs,903
1653508654,bzipS,AFL,2,b_per,29.7
1653508654,bzipS,AFL,2,b_abs,750
1653510064,bzipS,AFL,2,l_per,29.5
1653510064,bzipS,AFL,2,l_abs,903
1653510064,bzipS,AFL,2,b_per,29.8
1653510064,bzipS,AFL,2,b_abs,751
1653508657,bzipS,AFL,2,l_per,29.5
1653508657,bzipS,AFL,2,l_abs,903
1653508657,bzipS,AFL,2,b_per,29.8
1653508657,bzipS,AFL,2,b_abs,751
1653509617,bzipS,AFL,2,l_per,29.5
1653509617,bzipS,AFL,2,l_abs,903
1653509617,bzipS,AFL,2,b_per,29.8
1653509617,bzipS,AFL,2,b_abs,752
1653509452,bzipS,AFL,2,l_per,29.5
1653509452,bzipS,AFL,2,l_abs,903
1653509452,bzipS,AFL,2,b_per,29.8
1653509452,bzipS,AFL,2,b_abs,753
1653509677,bzipS,AFL,2,l_per,29.5
1653509677,bzipS,AFL,2,l_abs,903
1653509677,bzipS,AFL,2,b_per,29.9
1653509677,bzipS,AFL,2,b_abs,754
1653510264,bzipS,AFL,2,l_per,29.5
1653510264,bzipS,AFL,2,l_abs,903
1653510264,bzipS,AFL,2,b_per,29.9
1653510264,bzipS,AFL,2,b_abs,755
1653510850,bzipS,AFL,2,l_per,29.5
1653510850,bzipS,AFL,2,l_abs,903
1653510850,bzipS,AFL,2,b_per,30.0
1653510850,bzipS,AFL,2,b_abs,756
1653512792,bzipS,AFL,2,l_per,29.5
1653512792,bzipS,AFL,2,l_abs,903
1653512792,bzipS,AFL,2,b_per,30.0
1653512792,bzipS,AFL,2,b_abs,756
1653515938,bzipS,AFL,2,l_per,29.5
1653515938,bzipS,AFL,2,l_abs,903
1653515938,bzipS,AFL,2,b_per,30.0
1653515938,bzipS,AFL,2,b_abs,756
1653517412,bzipS,AFL,2,l_per,29.5
1653517412,bzipS,AFL,2,l_abs,903
1653517412,bzipS,AFL,2,b_per,30.0
1653517412,bzipS,AFL,2,b_abs,757
1653520445,bzipS,AFL,2,l_per,29.5
1653520445,bzipS,AFL,2,l_abs,903
1653520445,bzipS,AFL,2,b_per,30.0
1653520445,bzipS,AFL,2,b_abs,757
1653521307,bzipS,AFL,2,l_per,29.5
1653521307,bzipS,AFL,2,l_abs,903
1653521307,bzipS,AFL,2,b_per,30.2
1653521307,bzipS,AFL,2,b_abs,762
1653521317,bzipS,AFL,2,l_per,29.5
1653521317,bzipS,AFL,2,l_abs,905
1653521317,bzipS,AFL,2,b_per,30.6
1653521317,bzipS,AFL,2,b_abs,773
1653521467,bzipS,AFL,2,l_per,29.5
1653521467,bzipS,AFL,2,l_abs,905
1653521467,bzipS,AFL,2,b_per,31.0
1653521467,bzipS,AFL,2,b_abs,782
1653521915,bzipS,AFL,2,l_per,29.5
1653521915,bzipS,AFL,2,l_abs,905
1653521915,bzipS,AFL,2,b_per,31.4
1653521915,bzipS,AFL,2,b_abs,792
1653530004,bzipS,AFL,2,l_per,29.5
1653530004,bzipS,AFL,2,l_abs,905
1653530004,bzipS,AFL,2,b_per,31.4
1653530004,bzipS,AFL,2,b_abs,792
1653548943,bzipS,AFL,2,l_per,29.5
1653548943,bzipS,AFL,2,l_abs,905
1653548943,bzipS,AFL,2,b_per,31.4
1653548943,bzipS,AFL,2,b_abs,792
1653577613,bzipS,AFL,2,l_per,29.5
1653577613,bzipS,AFL,2,l_abs,905
1653577613,bzipS,AFL,2,b_per,31.4
1653577613,bzipS,AFL,2,b_abs,792
1653601977,bzipS,AFL,2,l_per,29.5
1653601977,bzipS,AFL,2,l_abs,905
1653601977,bzipS,AFL,2,b_per,31.4
1653601977,bzipS,AFL,2,b_abs,792
1653601711,bzipS,AFL,2,l_per,29.5
1653601711,bzipS,AFL,2,l_abs,905
1653601711,bzipS,AFL,2,b_per,31.4
1653601711,bzipS,AFL,2,b_abs,792
1653603263,bzipS,AFL,2,l_per,29.5
1653603263,bzipS,AFL,2,l_abs,905
1653603263,bzipS,AFL,2,b_per,31.4
1653603263,bzipS,AFL,2,b_abs,792
1653604213,bzipS,AFL,2,l_per,29.5
1653604213,bzipS,AFL,2,l_abs,905
1653604213,bzipS,AFL,2,b_per,31.4
1653604213,bzipS,AFL,2,b_abs,792
1653636878,bzipS,AFL,2,l_per,29.5
1653636878,bzipS,AFL,2,l_abs,905
1653636878,bzipS,AFL,2,b_per,31.4
1653636878,bzipS,AFL,2,b_abs,792
1653728707,bzipS,AFL,2,l_per,29.5
1653728707,bzipS,AFL,2,l_abs,905
1653728707,bzipS,AFL,2,b_per,31.4
1653728707,bzipS,AFL,2,b_abs,792
1653844169,bzipS,AFL,2,l_per,29.5
1653844169,bzipS,AFL,2,l_abs,905
1653844169,bzipS,AFL,2,b_per,31.4
1653844169,bzipS,AFL,2,b_abs,792
1653902951,bzipS,AFL,2,l_per,29.5
1653902951,bzipS,AFL,2,l_abs,905
1653902951,bzipS,AFL,2,b_per,31.4
1653902951,bzipS,AFL,2,b_abs,792
1653508449,bzipS,AFL,3,l_per,27.0
1653508449,bzipS,AFL,3,l_abs,827
1653508449,bzipS,AFL,3,b_per,24.1
1653508449,bzipS,AFL,3,b_abs,608
1653509166,bzipS,AFL,3,l_per,27.0
1653509166,bzipS,AFL,3,l_abs,827
1653509166,bzipS,AFL,3,b_per,24.5
1653509166,bzipS,AFL,3,b_abs,617
1653508524,bzipS,AFL,3,l_per,27.0
1653508524,bzipS,AFL,3,l_abs,828
1653508524,bzipS,AFL,3,b_per,24.7
1653508524,bzipS,AFL,3,b_abs,624
1653509408,bzipS,AFL,3,l_per,27.1
1653509408,bzipS,AFL,3,l_abs,829
1653509408,bzipS,AFL,3,b_per,25.0
1653509408,bzipS,AFL,3,b_abs,631
1653508526,bzipS,AFL,3,l_per,27.1
1653508526,bzipS,AFL,3,l_abs,829
1653508526,bzipS,AFL,3,b_per,25.1
1653508526,bzipS,AFL,3,b_abs,633
1653508677,bzipS,AFL,3,l_per,27.1
1653508677,bzipS,AFL,3,l_abs,829
1653508677,bzipS,AFL,3,b_per,25.1
1653508677,bzipS,AFL,3,b_abs,634
1653508530,bzipS,AFL,3,l_per,27.7
1653508530,bzipS,AFL,3,l_abs,848
1653508530,bzipS,AFL,3,b_per,25.4
1653508530,bzipS,AFL,3,b_abs,642
1653508678,bzipS,AFL,3,l_per,27.7
1653508678,bzipS,AFL,3,l_abs,848
1653508678,bzipS,AFL,3,b_per,25.4
1653508678,bzipS,AFL,3,b_abs,642
1653509797,bzipS,AFL,3,l_per,27.7
1653509797,bzipS,AFL,3,l_abs,848
1653509797,bzipS,AFL,3,b_per,25.4
1653509797,bzipS,AFL,3,b_abs,642
1653508609,bzipS,AFL,3,l_per,27.7
1653508609,bzipS,AFL,3,l_abs,848
1653508609,bzipS,AFL,3,b_per,25.4
1653508609,bzipS,AFL,3,b_abs,642
1653509302,bzipS,AFL,3,l_per,27.7
1653509302,bzipS,AFL,3,l_abs,848
1653509302,bzipS,AFL,3,b_per,25.4
1653509302,bzipS,AFL,3,b_abs,642
1653508634,bzipS,AFL,3,l_per,27.7
1653508634,bzipS,AFL,3,l_abs,848
1653508634,bzipS,AFL,3,b_per,25.4
1653508634,bzipS,AFL,3,b_abs,642
1653508724,bzipS,AFL,3,l_per,27.7
1653508724,bzipS,AFL,3,l_abs,848
1653508724,bzipS,AFL,3,b_per,25.5
1653508724,bzipS,AFL,3,b_abs,643
1653508682,bzipS,AFL,3,l_per,27.7
1653508682,bzipS,AFL,3,l_abs,848
1653508682,bzipS,AFL,3,b_per,25.5
1653508682,bzipS,AFL,3,b_abs,644
1653509305,bzipS,AFL,3,l_per,27.7
1653509305,bzipS,AFL,3,l_abs,848
1653509305,bzipS,AFL,3,b_per,25.5
1653509305,bzipS,AFL,3,b_abs,644
1653508685,bzipS,AFL,3,l_per,27.7
1653508685,bzipS,AFL,3,l_abs,849
1653508685,bzipS,AFL,3,b_per,25.6
1653508685,bzipS,AFL,3,b_abs,646
1653508686,bzipS,AFL,3,l_per,27.7
1653508686,bzipS,AFL,3,l_abs,849
1653508686,bzipS,AFL,3,b_per,25.6
1653508686,bzipS,AFL,3,b_abs,646
1653508488,bzipS,AFL,3,l_per,27.7
1653508488,bzipS,AFL,3,l_abs,849
1653508488,bzipS,AFL,3,b_per,25.6
1653508488,bzipS,AFL,3,b_abs,647
1653508644,bzipS,AFL,3,l_per,27.7
1653508644,bzipS,AFL,3,l_abs,849
1653508644,bzipS,AFL,3,b_per,25.7
1653508644,bzipS,AFL,3,b_abs,648
1653508540,bzipS,AFL,3,l_per,27.7
1653508540,bzipS,AFL,3,l_abs,849
1653508540,bzipS,AFL,3,b_per,25.7
1653508540,bzipS,AFL,3,b_abs,649
1653509676,bzipS,AFL,3,l_per,27.7
1653509676,bzipS,AFL,3,l_abs,849
1653509676,bzipS,AFL,3,b_per,25.7
1653509676,bzipS,AFL,3,b_abs,649
1653508690,bzipS,AFL,3,l_per,27.7
1653508690,bzipS,AFL,3,l_abs,849
1653508690,bzipS,AFL,3,b_per,25.7
1653508690,bzipS,AFL,3,b_abs,649
1653508648,bzipS,AFL,3,l_per,27.7
1653508648,bzipS,AFL,3,l_abs,849
1653508648,bzipS,AFL,3,b_per,25.7
1653508648,bzipS,AFL,3,b_abs,649
1653508453,bzipS,AFL,3,l_per,27.7
1653508453,bzipS,AFL,3,l_abs,849
1653508453,bzipS,AFL,3,b_per,25.8
1653508453,bzipS,AFL,3,b_abs,650
1653508548,bzipS,AFL,3,l_per,28.6
1653508548,bzipS,AFL,3,l_abs,876
1653508548,bzipS,AFL,3,b_per,26.7
1653508548,bzipS,AFL,3,b_abs,673
1653508446,bzipS,AFL,3,l_per,29.0
1653508446,bzipS,AFL,3,l_abs,888
1653508446,bzipS,AFL,3,b_per,27.2
1653508446,bzipS,AFL,3,b_abs,687
1653508737,bzipS,AFL,3,l_per,29.0
1653508737,bzipS,AFL,3,l_abs,888
1653508737,bzipS,AFL,3,b_per,27.4
1653508737,bzipS,AFL,3,b_abs,691
1653508447,bzipS,AFL,3,l_per,29.0
1653508447,bzipS,AFL,3,l_abs,888
1653508447,bzipS,AFL,3,b_per,27.5
1653508447,bzipS,AFL,3,b_abs,693
1653508447,bzipS,AFL,3,l_per,29.0
1653508447,bzipS,AFL,3,l_abs,888
1653508447,bzipS,AFL,3,b_per,27.5
1653508447,bzipS,AFL,3,b_abs,695
1653508447,bzipS,AFL,3,l_per,29.0
1653508447,bzipS,AFL,3,l_abs,888
1653508447,bzipS,AFL,3,b_per,27.6
1653508447,bzipS,AFL,3,b_abs,697
1653508447,bzipS,AFL,3,l_per,29.0
1653508447,bzipS,AFL,3,l_abs,888
1653508447,bzipS,AFL,3,b_per,27.8
1653508447,bzipS,AFL,3,b_abs,701
1653508447,bzipS,AFL,3,l_per,29.0
1653508447,bzipS,AFL,3,l_abs,888
1653508447,bzipS,AFL,3,b_per,27.8
1653508447,bzipS,AFL,3,b_abs,701
1653508912,bzipS,AFL,3,l_per,29.0
1653508912,bzipS,AFL,3,l_abs,888
1653508912,bzipS,AFL,3,b_per,27.9
1653508912,bzipS,AFL,3,b_abs,704
1653508447,bzipS,AFL,3,l_per,29.0
1653508447,bzipS,AFL,3,l_abs,888
1653508447,bzipS,AFL,3,b_per,27.9
1653508447,bzipS,AFL,3,b_abs,704
1653508707,bzipS,AFL,3,l_per,29.0
1653508707,bzipS,AFL,3,l_abs,888
1653508707,bzipS,AFL,3,b_per,27.9
1653508707,bzipS,AFL,3,b_abs,704
1653508447,bzipS,AFL,3,l_per,29.0
1653508447,bzipS,AFL,3,l_abs,888
1653508447,bzipS,AFL,3,b_per,28.0
1653508447,bzipS,AFL,3,b_abs,707
1653508448,bzipS,AFL,3,l_per,29.0
1653508448,bzipS,AFL,3,l_abs,888
1653508448,bzipS,AFL,3,b_per,28.0
1653508448,bzipS,AFL,3,b_abs,707
1653508568,bzipS,AFL,3,l_per,29.0
1653508568,bzipS,AFL,3,l_abs,888
1653508568,bzipS,AFL,3,b_per,28.1
