time,subject,fuzzer,instance,cov_type,cov
1653506818,jqS3,AFLGO,2,b_abs,1539
1653506910,jqS3,AFLGO,2,l_per,39.3
1653506910,jqS3,AFLGO,2,l_abs,3810
1653506910,jqS3,AFLGO,2,b_per,27.0
1653506910,jqS3,AFLGO,2,b_abs,1540
1653508238,jqS3,AFLGO,2,l_per,39.5
1653508238,jqS3,AFLGO,2,l_abs,3837
1653508238,jqS3,AFLGO,2,b_per,27.4
1653508238,jqS3,AFLGO,2,b_abs,1559
1653576705,jqS3,AFLGO,2,l_per,39.5
1653576705,jqS3,AFLGO,2,l_abs,3837
1653576705,jqS3,AFLGO,2,b_per,27.4
1653576705,jqS3,AFLGO,2,b_abs,1561
1653534836,jqS3,AFLGO,2,l_per,39.6
1653534836,jqS3,AFLGO,2,l_abs,3840
1653534836,jqS3,AFLGO,2,b_per,27.5
1653534836,jqS3,AFLGO,2,b_abs,1567
1653576782,jqS3,AFLGO,2,l_per,39.8
1653576782,jqS3,AFLGO,2,l_abs,3863
1653576782,jqS3,AFLGO,2,b_per,27.9
1653576782,jqS3,AFLGO,2,b_abs,1588
1653603093,jqS3,AFLGO,2,l_per,39.8
1653603093,jqS3,AFLGO,2,l_abs,3863
1653603093,jqS3,AFLGO,2,b_per,27.9
1653603093,jqS3,AFLGO,2,b_abs,1588
1653507237,jqS3,AFLGO,2,l_per,39.8
1653507237,jqS3,AFLGO,2,l_abs,3865
1653507237,jqS3,AFLGO,2,b_per,28.0
1653507237,jqS3,AFLGO,2,b_abs,1593
1653538781,jqS3,AFLGO,2,l_per,39.8
1653538781,jqS3,AFLGO,2,l_abs,3865
1653538781,jqS3,AFLGO,2,b_per,28.0
1653538781,jqS3,AFLGO,2,b_abs,1593
1653507380,jqS3,AFLGO,2,l_per,40.0
1653507380,jqS3,AFLGO,2,l_abs,3886
1653507380,jqS3,AFLGO,2,b_per,28.2
1653507380,jqS3,AFLGO,2,b_abs,1605
1653508850,jqS3,AFLGO,2,l_per,41.0
1653508850,jqS3,AFLGO,2,l_abs,3988
1653508850,jqS3,AFLGO,2,b_per,29.0
1653508850,jqS3,AFLGO,2,b_abs,1653
1653524604,jqS3,AFLGO,2,l_per,41.2
1653524604,jqS3,AFLGO,2,l_abs,4009
1653524604,jqS3,AFLGO,2,b_per,29.3
1653524604,jqS3,AFLGO,2,b_abs,1672
1653509010,jqS3,AFLGO,2,l_per,41.2
1653509010,jqS3,AFLGO,2,l_abs,4012
1653509010,jqS3,AFLGO,2,b_per,29.4
1653509010,jqS3,AFLGO,2,b_abs,1673
1653507744,jqS3,AFLGO,2,l_per,42.2
1653507744,jqS3,AFLGO,2,l_abs,4109
1653507744,jqS3,AFLGO,2,b_per,30.1
1653507744,jqS3,AFLGO,2,b_abs,1716
1653557411,jqS3,AFLGO,2,l_per,42.8
1653557411,jqS3,AFLGO,2,l_abs,4168
1653557411,jqS3,AFLGO,2,b_per,30.7
1653557411,jqS3,AFLGO,2,b_abs,1748
1653546202,jqS3,AFLGO,2,l_per,42.8
1653546202,jqS3,AFLGO,2,l_abs,4173
1653546202,jqS3,AFLGO,2,b_per,30.7
1653546202,jqS3,AFLGO,2,b_abs,1752
1653509415,jqS3,AFLGO,2,l_per,42.8
1653509415,jqS3,AFLGO,2,l_abs,4174
1653509415,jqS3,AFLGO,2,b_per,30.7
1653509415,jqS3,AFLGO,2,b_abs,1753
1653509538,jqS3,AFLGO,2,l_per,43.0
1653509538,jqS3,AFLGO,2,l_abs,4189
1653509538,jqS3,AFLGO,2,b_per,30.9
1653509538,jqS3,AFLGO,2,b_abs,1764
1653596919,jqS3,AFLGO,2,l_per,43.0
1653596919,jqS3,AFLGO,2,l_abs,4189
1653596919,jqS3,AFLGO,2,b_per,31.0
1653596919,jqS3,AFLGO,2,b_abs,1765
1653563381,jqS3,AFLGO,2,l_per,43.1
1653563381,jqS3,AFLGO,2,l_abs,4197
1653563381,jqS3,AFLGO,2,b_per,31.1
1653563381,jqS3,AFLGO,2,b_abs,1774
1653577657,jqS3,AFLGO,2,l_per,43.1
1653577657,jqS3,AFLGO,2,l_abs,4200
1653577657,jqS3,AFLGO,2,b_per,31.2
1653577657,jqS3,AFLGO,2,b_abs,1777
1653535116,jqS3,AFLGO,2,l_per,44.0
1653535116,jqS3,AFLGO,2,l_abs,4290
1653535116,jqS3,AFLGO,2,b_per,32.1
1653535116,jqS3,AFLGO,2,b_abs,1829
1653540572,jqS3,AFLGO,2,l_per,44.0
1653540572,jqS3,AFLGO,2,l_abs,4294
1653540572,jqS3,AFLGO,2,b_per,32.2
1653540572,jqS3,AFLGO,2,b_abs,1835
1653584285,jqS3,AFLGO,2,l_per,44.0
1653584285,jqS3,AFLGO,2,l_abs,4294
1653584285,jqS3,AFLGO,2,b_per,32.2
1653584285,jqS3,AFLGO,2,b_abs,1838
1653604255,jqS3,AFLGO,2,l_per,44.0
1653604255,jqS3,AFLGO,2,l_abs,4294
1653604255,jqS3,AFLGO,2,b_per,32.2
1653604255,jqS3,AFLGO,2,b_abs,1838
1653510081,jqS3,AFLGO,2,l_per,44.1
1653510081,jqS3,AFLGO,2,l_abs,4308
1653510081,jqS3,AFLGO,2,b_per,32.3
1653510081,jqS3,AFLGO,2,b_abs,1844
1653547266,jqS3,AFLGO,2,l_per,44.1
1653547266,jqS3,AFLGO,2,l_abs,4308
1653547266,jqS3,AFLGO,2,b_per,32.3
1653547266,jqS3,AFLGO,2,b_abs,1844
1653597599,jqS3,AFLGO,2,l_per,44.2
1653597599,jqS3,AFLGO,2,l_abs,4316
1653597599,jqS3,AFLGO,2,b_per,32.5
1653597599,jqS3,AFLGO,2,b_abs,1852
1653524688,jqS3,AFLGO,2,l_per,44.2
1653524688,jqS3,AFLGO,2,l_abs,4316
1653524688,jqS3,AFLGO,2,b_per,32.5
1653524688,jqS3,AFLGO,2,b_abs,1852
1653508883,jqS3,AFLGO,2,l_per,44.2
1653508883,jqS3,AFLGO,2,l_abs,4318
1653508883,jqS3,AFLGO,2,b_per,32.5
1653508883,jqS3,AFLGO,2,b_abs,1855
1653558910,jqS3,AFLGO,2,l_per,44.2
1653558910,jqS3,AFLGO,2,l_abs,4318
1653558910,jqS3,AFLGO,2,b_per,32.5
1653558910,jqS3,AFLGO,2,b_abs,1856
1653584839,jqS3,AFLGO,2,l_per,44.3
1653584839,jqS3,AFLGO,2,l_abs,4327
1653584839,jqS3,AFLGO,2,b_per,32.7
1653584839,jqS3,AFLGO,2,b_abs,1862
1653732496,jqS3,AFLGO,2,l_per,44.3
1653732496,jqS3,AFLGO,2,l_abs,4327
1653732496,jqS3,AFLGO,2,b_per,32.7
1653732496,jqS3,AFLGO,2,b_abs,1862
1653548015,jqS3,AFLGO,2,l_per,44.3
1653548015,jqS3,AFLGO,2,l_abs,4328
1653548015,jqS3,AFLGO,2,b_per,32.7
1653548015,jqS3,AFLGO,2,b_abs,1863
1653564363,jqS3,AFLGO,2,l_per,44.3
1653564363,jqS3,AFLGO,2,l_abs,4328
1653564363,jqS3,AFLGO,2,b_per,32.7
1653564363,jqS3,AFLGO,2,b_abs,1864
1653559479,jqS3,AFLGO,2,l_per,44.4
1653559479,jqS3,AFLGO,2,l_abs,4336
1653559479,jqS3,AFLGO,2,b_per,32.9
1653559479,jqS3,AFLGO,2,b_abs,1874
1653509486,jqS3,AFLGO,2,l_per,44.4
1653509486,jqS3,AFLGO,2,l_abs,4336
1653509486,jqS3,AFLGO,2,b_per,32.9
1653509486,jqS3,AFLGO,2,b_abs,1874
1653511264,jqS3,AFLGO,2,l_per,44.4
1653511264,jqS3,AFLGO,2,l_abs,4338
1653511264,jqS3,AFLGO,2,b_per,32.9
1653511264,jqS3,AFLGO,2,b_abs,1878
1653662233,jqS3,AFLGO,2,l_per,44.5
1653662233,jqS3,AFLGO,2,l_abs,4343
1653662233,jqS3,AFLGO,2,b_per,33.0
1653662233,jqS3,AFLGO,2,b_abs,1882
1653540868,jqS3,AFLGO,2,l_per,44.5
1653540868,jqS3,AFLGO,2,l_abs,4347
1653540868,jqS3,AFLGO,2,b_per,33.1
1653540868,jqS3,AFLGO,2,b_abs,1885
1653511548,jqS3,AFLGO,2,l_per,44.6
1653511548,jqS3,AFLGO,2,l_abs,4352
1653511548,jqS3,AFLGO,2,b_per,33.1
1653511548,jqS3,AFLGO,2,b_abs,1887
1653662402,jqS3,AFLGO,2,l_per,44.6
1653662402,jqS3,AFLGO,2,l_abs,4352
1653662402,jqS3,AFLGO,2,b_per,33.1
1653662402,jqS3,AFLGO,2,b_abs,1887
1653598687,jqS3,AFLGO,2,l_per,44.6
1653598687,jqS3,AFLGO,2,l_abs,4358
1653598687,jqS3,AFLGO,2,b_per,33.2
1653598687,jqS3,AFLGO,2,b_abs,1895
1653510181,jqS3,AFLGO,2,l_per,44.6
1653510181,jqS3,AFLGO,2,l_abs,4358
1653510181,jqS3,AFLGO,2,b_per,33.2
1653510181,jqS3,AFLGO,2,b_abs,1895
1653510394,jqS3,AFLGO,2,l_per,44.6
1653510394,jqS3,AFLGO,2,l_abs,4359
1653510394,jqS3,AFLGO,2,b_per,33.3
1653510394,jqS3,AFLGO,2,b_abs,1899
1653511890,jqS3,AFLGO,2,l_per,44.6
1653511890,jqS3,AFLGO,2,l_abs,4360
1653511890,jqS3,AFLGO,2,b_per,33.3
1653511890,jqS3,AFLGO,2,b_abs,1900
1653662787,jqS3,AFLGO,2,l_per,44.7
1653662787,jqS3,AFLGO,2,l_abs,4362
1653662787,jqS3,AFLGO,2,b_per,33.4
1653662787,jqS3,AFLGO,2,b_abs,1905
1653570936,jqS3,AFLGO,2,l_per,44.7
1653570936,jqS3,AFLGO,2,l_abs,4367
1653570936,jqS3,AFLGO,2,b_per,33.4
1653570936,jqS3,AFLGO,2,b_abs,1907
1653510971,jqS3,AFLGO,2,l_per,44.7
1653510971,jqS3,AFLGO,2,l_abs,4367
1653510971,jqS3,AFLGO,2,b_per,33.5
1653510971,jqS3,AFLGO,2,b_abs,1908
1653571127,jqS3,AFLGO,2,l_per,44.8
1653571127,jqS3,AFLGO,2,l_abs,4374
1653571127,jqS3,AFLGO,2,b_per,33.5
1653571127,jqS3,AFLGO,2,b_abs,1912
1653571349,jqS3,AFLGO,2,l_per,44.8
1653571349,jqS3,AFLGO,2,l_abs,4374
1653571349,jqS3,AFLGO,2,b_per,33.6
1653571349,jqS3,AFLGO,2,b_abs,1914
1653710530,jqS3,AFLGO,2,l_per,44.9
1653710530,jqS3,AFLGO,2,l_abs,4383
1653710530,jqS3,AFLGO,2,b_per,33.7
1653710530,jqS3,AFLGO,2,b_abs,1920
1653511705,jqS3,AFLGO,2,l_per,44.9
1653511705,jqS3,AFLGO,2,l_abs,4383
1653511705,jqS3,AFLGO,2,b_per,33.7
1653511705,jqS3,AFLGO,2,b_abs,1920
1653535494,jqS3,AFLGO,2,l_per,44.9
1653535494,jqS3,AFLGO,2,l_abs,4387
1653535494,jqS3,AFLGO,2,b_per,33.7
1653535494,jqS3,AFLGO,2,b_abs,1923
1653612031,jqS3,AFLGO,2,l_per,44.9
1653612031,jqS3,AFLGO,2,l_abs,4387
1653612031,jqS3,AFLGO,2,b_per,33.7
1653612031,jqS3,AFLGO,2,b_abs,1924
1653512201,jqS3,AFLGO,2,l_per,44.9
1653512201,jqS3,AFLGO,2,l_abs,4387
1653512201,jqS3,AFLGO,2,b_per,33.7
1653512201,jqS3,AFLGO,2,b_abs,1924
1653599872,jqS3,AFLGO,2,l_per,44.9
1653599872,jqS3,AFLGO,2,l_abs,4387
1653599872,jqS3,AFLGO,2,b_per,33.7
1653599872,jqS3,AFLGO,2,b_abs,1924
1653512461,jqS3,AFLGO,2,l_per,44.9
1653512461,jqS3,AFLGO,2,l_abs,4387
1653512461,jqS3,AFLGO,2,b_per,33.7
1653512461,jqS3,AFLGO,2,b_abs,1924
1653572274,jqS3,AFLGO,2,l_per,44.9
1653572274,jqS3,AFLGO,2,l_abs,4387
1653572274,jqS3,AFLGO,2,b_per,33.7
1653572274,jqS3,AFLGO,2,b_abs,1924
1653600187,jqS3,AFLGO,2,l_per,45.0
1653600187,jqS3,AFLGO,2,l_abs,4392
1653600187,jqS3,AFLGO,2,b_per,33.8
1653600187,jqS3,AFLGO,2,b_abs,1928
1653513152,jqS3,AFLGO,2,l_per,45.0
1653513152,jqS3,AFLGO,2,l_abs,4397
1653513152,jqS3,AFLGO,2,b_per,33.9
1653513152,jqS3,AFLGO,2,b_abs,1935
1653513171,jqS3,AFLGO,2,l_per,45.0
1653513171,jqS3,AFLGO,2,l_abs,4397
1653513171,jqS3,AFLGO,2,b_per,33.9
1653513171,jqS3,AFLGO,2,b_abs,1935
1653513423,jqS3,AFLGO,2,l_per,45.0
1653513423,jqS3,AFLGO,2,l_abs,4397
1653513423,jqS3,AFLGO,2,b_per,33.9
1653513423,jqS3,AFLGO,2,b_abs,1935
1653600494,jqS3,AFLGO,2,l_per,45.1
1653600494,jqS3,AFLGO,2,l_abs,4408
1653600494,jqS3,AFLGO,2,b_per,34.0
1653600494,jqS3,AFLGO,2,b_abs,1939
1653513458,jqS3,AFLGO,2,l_per,45.1
1653513458,jqS3,AFLGO,2,l_abs,4408
1653513458,jqS3,AFLGO,2,b_per,34.0
1653513458,jqS3,AFLGO,2,b_abs,1939
1653513831,jqS3,AFLGO,2,l_per,45.1
1653513831,jqS3,AFLGO,2,l_abs,4408
1653513831,jqS3,AFLGO,2,b_per,34.1
1653513831,jqS3,AFLGO,2,b_abs,1946
1653837212,jqS3,AFLGO,2,l_per,45.2
1653837212,jqS3,AFLGO,2,l_abs,4420
1653837212,jqS3,AFLGO,2,b_per,34.2
1653837212,jqS3,AFLGO,2,b_abs,1951
1653633637,jqS3,AFLGO,2,l_per,45.3
1653633637,jqS3,AFLGO,2,l_abs,4432
1653633637,jqS3,AFLGO,2,b_per,34.3
1653633637,jqS3,AFLGO,2,b_abs,1957
1653633741,jqS3,AFLGO,2,l_per,45.3
1653633741,jqS3,AFLGO,2,l_abs,4432
1653633741,jqS3,AFLGO,2,b_per,34.3
1653633741,jqS3,AFLGO,2,b_abs,1957
1653514216,jqS3,AFLGO,2,l_per,45.3
1653514216,jqS3,AFLGO,2,l_abs,4432
1653514216,jqS3,AFLGO,2,b_per,34.3
1653514216,jqS3,AFLGO,2,b_abs,1957
1653825591,jqS3,AFLGO,2,l_per,45.3
1653825591,jqS3,AFLGO,2,l_abs,4432
1653825591,jqS3,AFLGO,2,b_per,34.3
1653825591,jqS3,AFLGO,2,b_abs,1957
1653614278,jqS3,AFLGO,2,l_per,45.3
1653614278,jqS3,AFLGO,2,l_abs,4432
1653614278,jqS3,AFLGO,2,b_per,34.3
1653614278,jqS3,AFLGO,2,b_abs,1957
1653552721,jqS3,AFLGO,2,l_per,45.3
1653552721,jqS3,AFLGO,2,l_abs,4432
1653552721,jqS3,AFLGO,2,b_per,34.3
1653552721,jqS3,AFLGO,2,b_abs,1957
1653664587,jqS3,AFLGO,2,l_per,45.3
1653664587,jqS3,AFLGO,2,l_abs,4432
1653664587,jqS3,AFLGO,2,b_per,34.3
1653664587,jqS3,AFLGO,2,b_abs,1957
1653711829,jqS3,AFLGO,2,l_per,45.4
1653711829,jqS3,AFLGO,2,l_abs,4433
1653711829,jqS3,AFLGO,2,b_per,34.4
1653711829,jqS3,AFLGO,2,b_abs,1959
1653615718,jqS3,AFLGO,2,l_per,45.4
1653615718,jqS3,AFLGO,2,l_abs,4433
1653615718,jqS3,AFLGO,2,b_per,34.4
1653615718,jqS3,AFLGO,2,b_abs,1959
1653735099,jqS3,AFLGO,2,l_per,45.4
1653735099,jqS3,AFLGO,2,l_abs,4433
1653735099,jqS3,AFLGO,2,b_per,34.4
1653735099,jqS3,AFLGO,2,b_abs,1959
1653735747,jqS3,AFLGO,2,l_per,45.4
1653735747,jqS3,AFLGO,2,l_abs,4433
1653735747,jqS3,AFLGO,2,b_per,34.4
1653735747,jqS3,AFLGO,2,b_abs,1959
1653635919,jqS3,AFLGO,2,l_per,45.4
1653635919,jqS3,AFLGO,2,l_abs,4433
1653635919,jqS3,AFLGO,2,b_per,34.4
1653635919,jqS3,AFLGO,2,b_abs,1959
1653515049,jqS3,AFLGO,2,l_per,45.4
1653515049,jqS3,AFLGO,2,l_abs,4433
1653515049,jqS3,AFLGO,2,b_per,34.4
1653515049,jqS3,AFLGO,2,b_abs,1959
1653636360,jqS3,AFLGO,2,l_per,45.4
1653636360,jqS3,AFLGO,2,l_abs,4433
1653636360,jqS3,AFLGO,2,b_per,34.4
1653636360,jqS3,AFLGO,2,b_abs,1959
1653735887,jqS3,AFLGO,2,l_per,45.4
1653735887,jqS3,AFLGO,2,l_abs,4433
1653735887,jqS3,AFLGO,2,b_per,34.4
1653735887,jqS3,AFLGO,2,b_abs,1959
1653516272,jqS3,AFLGO,2,l_per,45.4
1653516272,jqS3,AFLGO,2,l_abs,4434
1653516272,jqS3,AFLGO,2,b_per,34.4
1653516272,jqS3,AFLGO,2,b_abs,1960
1653666468,jqS3,AFLGO,2,l_per,45.4
1653666468,jqS3,AFLGO,2,l_abs,4434
1653666468,jqS3,AFLGO,2,b_per,34.4
1653666468,jqS3,AFLGO,2,b_abs,1960
1653666880,jqS3,AFLGO,2,l_per,45.4
1653666880,jqS3,AFLGO,2,l_abs,4434
1653666880,jqS3,AFLGO,2,b_per,34.4
1653666880,jqS3,AFLGO,2,b_abs,1960
1653712516,jqS3,AFLGO,2,l_per,45.4
1653712516,jqS3,AFLGO,2,l_abs,4434
1653712516,jqS3,AFLGO,2,b_per,34.4
1653712516,jqS3,AFLGO,2,b_abs,1960
1653636983,jqS3,AFLGO,2,l_per,45.4
1653636983,jqS3,AFLGO,2,l_abs,4434
1653636983,jqS3,AFLGO,2,b_per,34.4
1653636983,jqS3,AFLGO,2,b_abs,1960
1653737008,jqS3,AFLGO,2,l_per,45.5
1653737008,jqS3,AFLGO,2,l_abs,4450
1653737008,jqS3,AFLGO,2,b_per,34.5
1653737008,jqS3,AFLGO,2,b_abs,1966
1653621062,jqS3,AFLGO,2,l_per,45.5
1653621062,jqS3,AFLGO,2,l_abs,4450
1653621062,jqS3,AFLGO,2,b_per,34.5
1653621062,jqS3,AFLGO,2,b_abs,1968
1653637385,jqS3,AFLGO,2,l_per,45.5
1653637385,jqS3,AFLGO,2,l_abs,4450
1653637385,jqS3,AFLGO,2,b_per,34.5
1653637385,jqS3,AFLGO,2,b_abs,1968
1653693917,jqS3,AFLGO,2,l_per,45.5
1653693917,jqS3,AFLGO,2,l_abs,4450
1653693917,jqS3,AFLGO,2,b_per,34.5
1653693917,jqS3,AFLGO,2,b_abs,1968
1653516953,jqS3,AFLGO,2,l_per,45.5
1653516953,jqS3,AFLGO,2,l_abs,4450
1653516953,jqS3,AFLGO,2,b_per,34.5
1653516953,jqS3,AFLGO,2,b_abs,1968
1653580059,jqS3,AFLGO,2,l_per,45.5
1653580059,jqS3,AFLGO,2,l_abs,4450
1653580059,jqS3,AFLGO,2,b_per,34.5
1653580059,jqS3,AFLGO,2,b_abs,1968
1653668835,jqS3,AFLGO,2,l_per,45.5
1653668835,jqS3,AFLGO,2,l_abs,4450
1653668835,jqS3,AFLGO,2,b_per,34.5
1653668835,jqS3,AFLGO,2,b_abs,1968
1653517775,jqS3,AFLGO,2,l_per,45.5
1653517775,jqS3,AFLGO,2,l_abs,4450
1653517775,jqS3,AFLGO,2,b_per,34.5
1653517775,jqS3,AFLGO,2,b_abs,1968
1653638537,jqS3,AFLGO,2,l_per,45.5
1653638537,jqS3,AFLGO,2,l_abs,4452
1653638537,jqS3,AFLGO,2,b_per,34.5
1653638537,jqS3,AFLGO,2,b_abs,1969
1653519206,jqS3,AFLGO,2,l_per,45.5
1653519206,jqS3,AFLGO,2,l_abs,4452
1653519206,jqS3,AFLGO,2,b_per,34.5
1653519206,jqS3,AFLGO,2,b_abs,1969
1653750799,jqS3,AFLGO,2,l_per,45.5
1653750799,jqS3,AFLGO,2,l_abs,4452
1653750799,jqS3,AFLGO,2,b_per,34.5
1653750799,jqS3,AFLGO,2,b_abs,1969
1653520925,jqS3,AFLGO,2,l_per,45.5
1653520925,jqS3,AFLGO,2,l_abs,4452
1653520925,jqS3,AFLGO,2,b_per,34.5
1653520925,jqS3,AFLGO,2,b_abs,1970
1653738172,jqS3,AFLGO,2,l_per,45.5
1653738172,jqS3,AFLGO,2,l_abs,4452
1653738172,jqS3,AFLGO,2,b_per,34.5
1653738172,jqS3,AFLGO,2,b_abs,1970
1653528662,jqS3,AFLGO,2,l_per,45.5
1653528662,jqS3,AFLGO,2,l_abs,4452
1653528662,jqS3,AFLGO,2,b_per,34.5
1653528662,jqS3,AFLGO,2,b_abs,1970
1653669517,jqS3,AFLGO,2,l_per,45.5
1653669517,jqS3,AFLGO,2,l_abs,4452
1653669517,jqS3,AFLGO,2,b_per,34.5
1653669517,jqS3,AFLGO,2,b_abs,1970
1653639989,jqS3,AFLGO,2,l_per,45.5
1653639989,jqS3,AFLGO,2,l_abs,4452
1653639989,jqS3,AFLGO,2,b_per,34.5
1653639989,jqS3,AFLGO,2,b_abs,1970
1653523983,jqS3,AFLGO,2,l_per,45.5
1653523983,jqS3,AFLGO,2,l_abs,4452
1653523983,jqS3,AFLGO,2,b_per,34.5
1653523983,jqS3,AFLGO,2,b_abs,1970
1653524034,jqS3,AFLGO,2,l_per,45.5
1653524034,jqS3,AFLGO,2,l_abs,4452
1653524034,jqS3,AFLGO,2,b_per,34.6
1653524034,jqS3,AFLGO,2,b_abs,1971
1653548625,jqS3,AFLGO,2,l_per,45.5
1653548625,jqS3,AFLGO,2,l_abs,4452
1653548625,jqS3,AFLGO,2,b_per,34.6
1653548625,jqS3,AFLGO,2,b_abs,1971
1653670213,jqS3,AFLGO,2,l_per,45.6
1653670213,jqS3,AFLGO,2,l_abs,4455
1653670213,jqS3,AFLGO,2,b_per,34.6
1653670213,jqS3,AFLGO,2,b_abs,1972
1653640758,jqS3,AFLGO,2,l_per,45.6
1653640758,jqS3,AFLGO,2,l_abs,4455
1653640758,jqS3,AFLGO,2,b_per,34.6
1653640758,jqS3,AFLGO,2,b_abs,1972
1653526195,jqS3,AFLGO,2,l_per,45.6
1653526195,jqS3,AFLGO,2,l_abs,4458
1653526195,jqS3,AFLGO,2,b_per,34.6
1653526195,jqS3,AFLGO,2,b_abs,1974
1653770812,jqS3,AFLGO,2,l_per,45.6
1653770812,jqS3,AFLGO,2,l_abs,4458
1653770812,jqS3,AFLGO,2,b_per,34.6
1653770812,jqS3,AFLGO,2,b_abs,1974
1653527507,jqS3,AFLGO,2,l_per,45.6
1653527507,jqS3,AFLGO,2,l_abs,4458
1653527507,jqS3,AFLGO,2,b_per,34.6
1653527507,jqS3,AFLGO,2,b_abs,1975
1653528719,jqS3,AFLGO,2,l_per,45.6
1653528719,jqS3,AFLGO,2,l_abs,4459
1653528719,jqS3,AFLGO,2,b_per,34.7
1653528719,jqS3,AFLGO,2,b_abs,1976
1653529352,jqS3,AFLGO,2,l_per,45.6
1653529352,jqS3,AFLGO,2,l_abs,4459
1653529352,jqS3,AFLGO,2,b_per,34.7
1653529352,jqS3,AFLGO,2,b_abs,1976
1653530373,jqS3,AFLGO,2,l_per,45.6
1653530373,jqS3,AFLGO,2,l_abs,4460
1653530373,jqS3,AFLGO,2,b_per,34.7
1653530373,jqS3,AFLGO,2,b_abs,1977
1653531469,jqS3,AFLGO,2,l_per,45.6
1653531469,jqS3,AFLGO,2,l_abs,4460
1653531469,jqS3,AFLGO,2,b_per,34.7
1653531469,jqS3,AFLGO,2,b_abs,1977
1653803957,jqS3,AFLGO,2,l_per,45.6
1653803957,jqS3,AFLGO,2,l_abs,4460
1653803957,jqS3,AFLGO,2,b_per,34.7
1653803957,jqS3,AFLGO,2,b_abs,1977
1653534791,jqS3,AFLGO,2,l_per,45.6
1653534791,jqS3,AFLGO,2,l_abs,4460
1653534791,jqS3,AFLGO,2,b_per,34.7
1653534791,jqS3,AFLGO,2,b_abs,1977
1653535701,jqS3,AFLGO,2,l_per,45.6
1653535701,jqS3,AFLGO,2,l_abs,4463
1653535701,jqS3,AFLGO,2,b_per,34.7
1653535701,jqS3,AFLGO,2,b_abs,1979
1653536765,jqS3,AFLGO,2,l_per,45.6
1653536765,jqS3,AFLGO,2,l_abs,4463
1653536765,jqS3,AFLGO,2,b_per,34.7
1653536765,jqS3,AFLGO,2,b_abs,1979
1653538769,jqS3,AFLGO,2,l_per,45.6
1653538769,jqS3,AFLGO,2,l_abs,4463
1653538769,jqS3,AFLGO,2,b_per,34.7
1653538769,jqS3,AFLGO,2,b_abs,1979
1653540859,jqS3,AFLGO,2,l_per,45.6
1653540859,jqS3,AFLGO,2,l_abs,4464
1653540859,jqS3,AFLGO,2,b_per,34.7
1653540859,jqS3,AFLGO,2,b_abs,1980
1653716677,jqS3,AFLGO,2,l_per,45.6
1653716677,jqS3,AFLGO,2,l_abs,4464
1653716677,jqS3,AFLGO,2,b_per,34.7
1653716677,jqS3,AFLGO,2,b_abs,1980
1653565749,jqS3,AFLGO,2,l_per,45.6
1653565749,jqS3,AFLGO,2,l_abs,4464
1653565749,jqS3,AFLGO,2,b_per,34.7
1653565749,jqS3,AFLGO,2,b_abs,1980
1653545590,jqS3,AFLGO,2,l_per,45.6
1653545590,jqS3,AFLGO,2,l_abs,4464
1653545590,jqS3,AFLGO,2,b_per,34.7
1653545590,jqS3,AFLGO,2,b_abs,1980
1653546810,jqS3,AFLGO,2,l_per,45.6
1653546810,jqS3,AFLGO,2,l_abs,4464
1653546810,jqS3,AFLGO,2,b_per,34.7
1653546810,jqS3,AFLGO,2,b_abs,1980
1653621419,jqS3,AFLGO,2,l_per,45.7
1653621419,jqS3,AFLGO,2,l_abs,4466
1653621419,jqS3,AFLGO,2,b_per,34.7
1653621419,jqS3,AFLGO,2,b_abs,1981
1653741259,jqS3,AFLGO,2,l_per,45.7
1653741259,jqS3,AFLGO,2,l_abs,4466
1653741259,jqS3,AFLGO,2,b_per,34.7
1653741259,jqS3,AFLGO,2,b_abs,1981
1653753419,jqS3,AFLGO,2,l_per,45.7
1653753419,jqS3,AFLGO,2,l_abs,4469
1653753419,jqS3,AFLGO,2,b_per,34.8
1653753419,jqS3,AFLGO,2,b_abs,1983
1653700314,jqS3,AFLGO,2,l_per,45.8
1653700314,jqS3,AFLGO,2,l_abs,4475
1653700314,jqS3,AFLGO,2,b_per,34.8
1653700314,jqS3,AFLGO,2,b_abs,1987
1653839621,jqS3,AFLGO,2,l_per,45.8
1653839621,jqS3,AFLGO,2,l_abs,4484
1653839621,jqS3,AFLGO,2,b_per,35.0
1653839621,jqS3,AFLGO,2,b_abs,1993
1653717789,jqS3,AFLGO,2,l_per,45.8
1653717789,jqS3,AFLGO,2,l_abs,4484
1653717789,jqS3,AFLGO,2,b_per,35.0
1653717789,jqS3,AFLGO,2,b_abs,1993
1653555698,jqS3,AFLGO,2,l_per,45.8
1653555698,jqS3,AFLGO,2,l_abs,4484
1653555698,jqS3,AFLGO,2,b_per,35.0
1653555698,jqS3,AFLGO,2,b_abs,1993
1653650251,jqS3,AFLGO,2,l_per,45.8
1653650251,jqS3,AFLGO,2,l_abs,4484
1653650251,jqS3,AFLGO,2,b_per,35.0
1653650251,jqS3,AFLGO,2,b_abs,1993
1653560943,jqS3,AFLGO,2,l_per,45.8
1653560943,jqS3,AFLGO,2,l_abs,4484
1653560943,jqS3,AFLGO,2,b_per,35.0
1653560943,jqS3,AFLGO,2,b_abs,1993
1653790770,jqS3,AFLGO,2,l_per,45.8
1653790770,jqS3,AFLGO,2,l_abs,4484
1653790770,jqS3,AFLGO,2,b_per,35.0
1653790770,jqS3,AFLGO,2,b_abs,1993
