time,subject,fuzzer,instance,cov_type,cov
1653529193,jqS3,AFL,2,l_abs,4150
1653529193,jqS3,AFL,2,b_per,34.8
1653529193,jqS3,AFL,2,b_abs,1920
1653650155,jqS3,AFL,2,l_per,45.3
1653650155,jqS3,AFL,2,l_abs,4150
1653650155,jqS3,AFL,2,b_per,34.8
1653650155,jqS3,AFL,2,b_abs,1920
1653818150,jqS3,AFL,2,l_per,45.3
1653818150,jqS3,AFL,2,l_abs,4150
1653818150,jqS3,AFL,2,b_per,34.8
1653818150,jqS3,AFL,2,b_abs,1920
1653530527,jqS3,AFL,2,l_per,45.3
1653530527,jqS3,AFL,2,l_abs,4150
1653530527,jqS3,AFL,2,b_per,34.8
1653530527,jqS3,AFL,2,b_abs,1920
1653741882,jqS3,AFL,2,l_per,45.3
1653741882,jqS3,AFL,2,l_abs,4150
1653741882,jqS3,AFL,2,b_per,34.8
1653741882,jqS3,AFL,2,b_abs,1920
1653652083,jqS3,AFL,2,l_per,45.3
1653652083,jqS3,AFL,2,l_abs,4150
1653652083,jqS3,AFL,2,b_per,34.8
1653652083,jqS3,AFL,2,b_abs,1920
1653742652,jqS3,AFL,2,l_per,45.3
1653742652,jqS3,AFL,2,l_abs,4150
1653742652,jqS3,AFL,2,b_per,34.8
1653742652,jqS3,AFL,2,b_abs,1920
1653533265,jqS3,AFL,2,l_per,45.3
1653533265,jqS3,AFL,2,l_abs,4151
1653533265,jqS3,AFL,2,b_per,34.8
1653533265,jqS3,AFL,2,b_abs,1921
1653533301,jqS3,AFL,2,l_per,45.3
1653533301,jqS3,AFL,2,l_abs,4151
1653533301,jqS3,AFL,2,b_per,34.8
1653533301,jqS3,AFL,2,b_abs,1922
1653895242,jqS3,AFL,2,l_per,45.3
1653895242,jqS3,AFL,2,l_abs,4151
1653895242,jqS3,AFL,2,b_per,34.8
1653895242,jqS3,AFL,2,b_abs,1922
1653715812,jqS3,AFL,2,l_per,45.3
1653715812,jqS3,AFL,2,l_abs,4151
1653715812,jqS3,AFL,2,b_per,34.8
1653715812,jqS3,AFL,2,b_abs,1922
1653534464,jqS3,AFL,2,l_per,45.3
1653534464,jqS3,AFL,2,l_abs,4153
1653534464,jqS3,AFL,2,b_per,34.8
1653534464,jqS3,AFL,2,b_abs,1923
1653895452,jqS3,AFL,2,l_per,45.3
1653895452,jqS3,AFL,2,l_abs,4153
1653895452,jqS3,AFL,2,b_per,34.8
1653895452,jqS3,AFL,2,b_abs,1923
1653536655,jqS3,AFL,2,l_per,45.3
1653536655,jqS3,AFL,2,l_abs,4153
1653536655,jqS3,AFL,2,b_per,34.8
1653536655,jqS3,AFL,2,b_abs,1923
1653654993,jqS3,AFL,2,l_per,45.3
1653654993,jqS3,AFL,2,l_abs,4153
1653654993,jqS3,AFL,2,b_per,34.8
1653654993,jqS3,AFL,2,b_abs,1923
1653846625,jqS3,AFL,2,l_per,45.3
1653846625,jqS3,AFL,2,l_abs,4153
1653846625,jqS3,AFL,2,b_per,34.8
1653846625,jqS3,AFL,2,b_abs,1923
1653536512,jqS3,AFL,2,l_per,45.3
1653536512,jqS3,AFL,2,l_abs,4153
1653536512,jqS3,AFL,2,b_per,34.8
1653536512,jqS3,AFL,2,b_abs,1923
1653822061,jqS3,AFL,2,l_per,45.3
1653822061,jqS3,AFL,2,l_abs,4153
1653822061,jqS3,AFL,2,b_per,34.8
1653822061,jqS3,AFL,2,b_abs,1923
1653822485,jqS3,AFL,2,l_per,45.3
1653822485,jqS3,AFL,2,l_abs,4153
1653822485,jqS3,AFL,2,b_per,34.8
1653822485,jqS3,AFL,2,b_abs,1923
1653745337,jqS3,AFL,2,l_per,45.5
1653745337,jqS3,AFL,2,l_abs,4168
1653745337,jqS3,AFL,2,b_per,34.9
1653745337,jqS3,AFL,2,b_abs,1929
1653612937,jqS3,AFL,2,l_per,45.5
1653612937,jqS3,AFL,2,l_abs,4168
1653612937,jqS3,AFL,2,b_per,34.9
1653612937,jqS3,AFL,2,b_abs,1929
1653613439,jqS3,AFL,2,l_per,45.5
1653613439,jqS3,AFL,2,l_abs,4168
1653613439,jqS3,AFL,2,b_per,34.9
1653613439,jqS3,AFL,2,b_abs,1929
1653660425,jqS3,AFL,2,l_per,45.5
1653660425,jqS3,AFL,2,l_abs,4168
1653660425,jqS3,AFL,2,b_per,34.9
1653660425,jqS3,AFL,2,b_abs,1929
1653540956,jqS3,AFL,2,l_per,45.5
1653540956,jqS3,AFL,2,l_abs,4168
1653540956,jqS3,AFL,2,b_per,34.9
1653540956,jqS3,AFL,2,b_abs,1929
1653571730,jqS3,AFL,2,l_per,45.5
1653571730,jqS3,AFL,2,l_abs,4168
1653571730,jqS3,AFL,2,b_per,34.9
1653571730,jqS3,AFL,2,b_abs,1929
1653721773,jqS3,AFL,2,l_per,45.5
1653721773,jqS3,AFL,2,l_abs,4168
1653721773,jqS3,AFL,2,b_per,34.9
1653721773,jqS3,AFL,2,b_abs,1929
1653542462,jqS3,AFL,2,l_per,45.5
1653542462,jqS3,AFL,2,l_abs,4171
1653542462,jqS3,AFL,2,b_per,34.9
1653542462,jqS3,AFL,2,b_abs,1930
1653543380,jqS3,AFL,2,l_per,45.5
1653543380,jqS3,AFL,2,l_abs,4171
1653543380,jqS3,AFL,2,b_per,34.9
1653543380,jqS3,AFL,2,b_abs,1930
1653665699,jqS3,AFL,2,l_per,45.5
1653665699,jqS3,AFL,2,l_abs,4171
1653665699,jqS3,AFL,2,b_per,34.9
1653665699,jqS3,AFL,2,b_abs,1930
1653666333,jqS3,AFL,2,l_per,45.5
1653666333,jqS3,AFL,2,l_abs,4171
1653666333,jqS3,AFL,2,b_per,34.9
1653666333,jqS3,AFL,2,b_abs,1930
1653586345,jqS3,AFL,2,l_per,45.5
1653586345,jqS3,AFL,2,l_abs,4171
1653586345,jqS3,AFL,2,b_per,34.9
1653586345,jqS3,AFL,2,b_abs,1930
1653851095,jqS3,AFL,2,l_per,45.5
1653851095,jqS3,AFL,2,l_abs,4171
1653851095,jqS3,AFL,2,b_per,34.9
1653851095,jqS3,AFL,2,b_abs,1930
1653548330,jqS3,AFL,2,l_per,45.5
1653548330,jqS3,AFL,2,l_abs,4171
1653548330,jqS3,AFL,2,b_per,34.9
1653548330,jqS3,AFL,2,b_abs,1930
1653851932,jqS3,AFL,2,l_per,45.5
1653851932,jqS3,AFL,2,l_abs,4171
1653851932,jqS3,AFL,2,b_per,34.9
1653851932,jqS3,AFL,2,b_abs,1930
1653828668,jqS3,AFL,2,l_per,45.5
1653828668,jqS3,AFL,2,l_abs,4171
1653828668,jqS3,AFL,2,b_per,34.9
1653828668,jqS3,AFL,2,b_abs,1930
1653750503,jqS3,AFL,2,l_per,45.5
1653750503,jqS3,AFL,2,l_abs,4171
1653750503,jqS3,AFL,2,b_per,34.9
1653750503,jqS3,AFL,2,b_abs,1930
1653669197,jqS3,AFL,2,l_per,45.5
1653669197,jqS3,AFL,2,l_abs,4171
1653669197,jqS3,AFL,2,b_per,35.0
1653669197,jqS3,AFL,2,b_abs,1932
1653669507,jqS3,AFL,2,l_per,45.5
1653669507,jqS3,AFL,2,l_abs,4171
1653669507,jqS3,AFL,2,b_per,35.0
1653669507,jqS3,AFL,2,b_abs,1932
1653932623,jqS3,AFL,2,l_per,45.5
1653932623,jqS3,AFL,2,l_abs,4171
1653932623,jqS3,AFL,2,b_per,35.0
1653932623,jqS3,AFL,2,b_abs,1932
1653561414,jqS3,AFL,2,l_per,45.5
1653561414,jqS3,AFL,2,l_abs,4171
1653561414,jqS3,AFL,2,b_per,35.0
1653561414,jqS3,AFL,2,b_abs,1932
1653563011,jqS3,AFL,2,l_per,45.5
1653563011,jqS3,AFL,2,l_abs,4171
1653563011,jqS3,AFL,2,b_per,35.0
1653563011,jqS3,AFL,2,b_abs,1934
1653564437,jqS3,AFL,2,l_per,45.5
1653564437,jqS3,AFL,2,l_abs,4171
1653564437,jqS3,AFL,2,b_per,35.0
1653564437,jqS3,AFL,2,b_abs,1934
1653566749,jqS3,AFL,2,l_per,45.5
1653566749,jqS3,AFL,2,l_abs,4171
1653566749,jqS3,AFL,2,b_per,35.0
1653566749,jqS3,AFL,2,b_abs,1934
1653571440,jqS3,AFL,2,l_per,45.6
1653571440,jqS3,AFL,2,l_abs,4177
1653571440,jqS3,AFL,2,b_per,35.0
1653571440,jqS3,AFL,2,b_abs,1936
1653933931,jqS3,AFL,2,l_per,45.6
1653933931,jqS3,AFL,2,l_abs,4177
1653933931,jqS3,AFL,2,b_per,35.0
1653933931,jqS3,AFL,2,b_abs,1936
1653573794,jqS3,AFL,2,l_per,45.6
1653573794,jqS3,AFL,2,l_abs,4177
1653573794,jqS3,AFL,2,b_per,35.0
1653573794,jqS3,AFL,2,b_abs,1936
1653856207,jqS3,AFL,2,l_per,45.6
1653856207,jqS3,AFL,2,l_abs,4178
1653856207,jqS3,AFL,2,b_per,35.1
1653856207,jqS3,AFL,2,b_abs,1937
1653576960,jqS3,AFL,2,l_per,45.6
1653576960,jqS3,AFL,2,l_abs,4179
1653576960,jqS3,AFL,2,b_per,35.1
1653576960,jqS3,AFL,2,b_abs,1938
1653578620,jqS3,AFL,2,l_per,45.6
1653578620,jqS3,AFL,2,l_abs,4179
1653578620,jqS3,AFL,2,b_per,35.1
1653578620,jqS3,AFL,2,b_abs,1938
1653580874,jqS3,AFL,2,l_per,45.6
1653580874,jqS3,AFL,2,l_abs,4182
1653580874,jqS3,AFL,2,b_per,35.1
1653580874,jqS3,AFL,2,b_abs,1939
1653857412,jqS3,AFL,2,l_per,45.6
1653857412,jqS3,AFL,2,l_abs,4182
1653857412,jqS3,AFL,2,b_per,35.1
1653857412,jqS3,AFL,2,b_abs,1939
1653587825,jqS3,AFL,2,l_per,45.7
1653587825,jqS3,AFL,2,l_abs,4184
1653587825,jqS3,AFL,2,b_per,35.1
1653587825,jqS3,AFL,2,b_abs,1941
1653594121,jqS3,AFL,2,l_per,45.7
1653594121,jqS3,AFL,2,l_abs,4184
1653594121,jqS3,AFL,2,b_per,35.1
1653594121,jqS3,AFL,2,b_abs,1941
1653608523,jqS3,AFL,2,l_per,45.7
1653608523,jqS3,AFL,2,l_abs,4187
1653608523,jqS3,AFL,2,b_per,35.2
1653608523,jqS3,AFL,2,b_abs,1942
1653757596,jqS3,AFL,2,l_per,45.7
1653757596,jqS3,AFL,2,l_abs,4187
1653757596,jqS3,AFL,2,b_per,35.2
1653757596,jqS3,AFL,2,b_abs,1943
1653901660,jqS3,AFL,2,l_per,45.7
1653901660,jqS3,AFL,2,l_abs,4187
1653901660,jqS3,AFL,2,b_per,35.2
1653901660,jqS3,AFL,2,b_abs,1943
1653860612,jqS3,AFL,2,l_per,45.7
1653860612,jqS3,AFL,2,l_abs,4187
1653860612,jqS3,AFL,2,b_per,35.2
1653860612,jqS3,AFL,2,b_abs,1944
1653610905,jqS3,AFL,2,l_per,45.7
1653610905,jqS3,AFL,2,l_abs,4187
1653610905,jqS3,AFL,2,b_per,35.2
1653610905,jqS3,AFL,2,b_abs,1944
1653614179,jqS3,AFL,2,l_per,45.7
1653614179,jqS3,AFL,2,l_abs,4187
1653614179,jqS3,AFL,2,b_per,35.2
1653614179,jqS3,AFL,2,b_abs,1944
1653614594,jqS3,AFL,2,l_per,45.7
1653614594,jqS3,AFL,2,l_abs,4187
1653614594,jqS3,AFL,2,b_per,35.2
1653614594,jqS3,AFL,2,b_abs,1944
1653936261,jqS3,AFL,2,l_per,45.7
1653936261,jqS3,AFL,2,l_abs,4187
1653936261,jqS3,AFL,2,b_per,35.2
1653936261,jqS3,AFL,2,b_abs,1944
1653683819,jqS3,AFL,2,l_per,45.7
1653683819,jqS3,AFL,2,l_abs,4189
1653683819,jqS3,AFL,2,b_per,35.2
1653683819,jqS3,AFL,2,b_abs,1945
1653625452,jqS3,AFL,2,l_per,45.7
1653625452,jqS3,AFL,2,l_abs,4189
1653625452,jqS3,AFL,2,b_per,35.2
1653625452,jqS3,AFL,2,b_abs,1945
1653626455,jqS3,AFL,2,l_per,45.7
1653626455,jqS3,AFL,2,l_abs,4189
1653626455,jqS3,AFL,2,b_per,35.2
1653626455,jqS3,AFL,2,b_abs,1945
1653627288,jqS3,AFL,2,l_per,45.7
1653627288,jqS3,AFL,2,l_abs,4189
1653627288,jqS3,AFL,2,b_per,35.2
1653627288,jqS3,AFL,2,b_abs,1945
1653627383,jqS3,AFL,2,l_per,45.7
1653627383,jqS3,AFL,2,l_abs,4189
1653627383,jqS3,AFL,2,b_per,35.2
1653627383,jqS3,AFL,2,b_abs,1945
1653864225,jqS3,AFL,2,l_per,45.7
1653864225,jqS3,AFL,2,l_abs,4189
1653864225,jqS3,AFL,2,b_per,35.2
1653864225,jqS3,AFL,2,b_abs,1945
1653903441,jqS3,AFL,2,l_per,45.7
1653903441,jqS3,AFL,2,l_abs,4189
1653903441,jqS3,AFL,2,b_per,35.2
1653903441,jqS3,AFL,2,b_abs,1945
1653688701,jqS3,AFL,2,l_per,45.7
1653688701,jqS3,AFL,2,l_abs,4189
1653688701,jqS3,AFL,2,b_per,35.2
1653688701,jqS3,AFL,2,b_abs,1945
1653632641,jqS3,AFL,2,l_per,45.7
1653632641,jqS3,AFL,2,l_abs,4189
1653632641,jqS3,AFL,2,b_per,35.2
1653632641,jqS3,AFL,2,b_abs,1945
1653905493,jqS3,AFL,2,l_per,45.7
1653905493,jqS3,AFL,2,l_abs,4189
1653905493,jqS3,AFL,2,b_per,35.2
1653905493,jqS3,AFL,2,b_abs,1945
1653867954,jqS3,AFL,2,l_per,45.7
1653867954,jqS3,AFL,2,l_abs,4189
1653867954,jqS3,AFL,2,b_per,35.2
1653867954,jqS3,AFL,2,b_abs,1945
1653692692,jqS3,AFL,2,l_per,45.7
1653692692,jqS3,AFL,2,l_abs,4189
1653692692,jqS3,AFL,2,b_per,35.2
1653692692,jqS3,AFL,2,b_abs,1945
1653648257,jqS3,AFL,2,l_per,45.7
1653648257,jqS3,AFL,2,l_abs,4189
1653648257,jqS3,AFL,2,b_per,35.2
1653648257,jqS3,AFL,2,b_abs,1945
1653694218,jqS3,AFL,2,l_per,45.7
1653694218,jqS3,AFL,2,l_abs,4189
1653694218,jqS3,AFL,2,b_per,35.2
1653694218,jqS3,AFL,2,b_abs,1945
1653768605,jqS3,AFL,2,l_per,45.7
1653768605,jqS3,AFL,2,l_abs,4189
1653768605,jqS3,AFL,2,b_per,35.2
1653768605,jqS3,AFL,2,b_abs,1945
1653678822,jqS3,AFL,2,l_per,45.7
1653678822,jqS3,AFL,2,l_abs,4189
1653678822,jqS3,AFL,2,b_per,35.2
1653678822,jqS3,AFL,2,b_abs,1945
1653685646,jqS3,AFL,2,l_per,45.7
1653685646,jqS3,AFL,2,l_abs,4189
1653685646,jqS3,AFL,2,b_per,35.2
1653685646,jqS3,AFL,2,b_abs,1945
1653906887,jqS3,AFL,2,l_per,45.7
1653906887,jqS3,AFL,2,l_abs,4189
1653906887,jqS3,AFL,2,b_per,35.2
1653906887,jqS3,AFL,2,b_abs,1945
1653939269,jqS3,AFL,2,l_per,45.7
1653939269,jqS3,AFL,2,l_abs,4189
1653939269,jqS3,AFL,2,b_per,35.2
1653939269,jqS3,AFL,2,b_abs,1945
1653939433,jqS3,AFL,2,l_per,45.7
1653939433,jqS3,AFL,2,l_abs,4189
1653939433,jqS3,AFL,2,b_per,35.2
1653939433,jqS3,AFL,2,b_abs,1945
1653694516,jqS3,AFL,2,l_per,45.7
1653694516,jqS3,AFL,2,l_abs,4189
1653694516,jqS3,AFL,2,b_per,35.2
1653694516,jqS3,AFL,2,b_abs,1945
1653695226,jqS3,AFL,2,l_per,45.7
1653695226,jqS3,AFL,2,l_abs,4189
1653695226,jqS3,AFL,2,b_per,35.2
1653695226,jqS3,AFL,2,b_abs,1945
1653909220,jqS3,AFL,2,l_per,45.7
1653909220,jqS3,AFL,2,l_abs,4189
1653909220,jqS3,AFL,2,b_per,35.2
1653909220,jqS3,AFL,2,b_abs,1945
1653700355,jqS3,AFL,2,l_per,45.7
1653700355,jqS3,AFL,2,l_abs,4189
1653700355,jqS3,AFL,2,b_per,35.2
1653700355,jqS3,AFL,2,b_abs,1945
1653940208,jqS3,AFL,2,l_per,45.7
1653940208,jqS3,AFL,2,l_abs,4189
1653940208,jqS3,AFL,2,b_per,35.2
1653940208,jqS3,AFL,2,b_abs,1945
1653717645,jqS3,AFL,2,l_per,45.7
1653717645,jqS3,AFL,2,l_abs,4192
1653717645,jqS3,AFL,2,b_per,35.2
1653717645,jqS3,AFL,2,b_abs,1946
1653725140,jqS3,AFL,2,l_per,45.8
1653725140,jqS3,AFL,2,l_abs,4194
1653725140,jqS3,AFL,2,b_per,35.3
1653725140,jqS3,AFL,2,b_abs,1948
1653739360,jqS3,AFL,2,l_per,45.8
1653739360,jqS3,AFL,2,l_abs,4194
1653739360,jqS3,AFL,2,b_per,35.3
1653739360,jqS3,AFL,2,b_abs,1948
1653912476,jqS3,AFL,2,l_per,45.8
1653912476,jqS3,AFL,2,l_abs,4194
1653912476,jqS3,AFL,2,b_per,35.3
1653912476,jqS3,AFL,2,b_abs,1948
1653760334,jqS3,AFL,2,l_per,45.8
1653760334,jqS3,AFL,2,l_abs,4194
1653760334,jqS3,AFL,2,b_per,35.3
1653760334,jqS3,AFL,2,b_abs,1948
1653776614,jqS3,AFL,2,l_per,45.8
1653776614,jqS3,AFL,2,l_abs,4194
1653776614,jqS3,AFL,2,b_per,35.3
1653776614,jqS3,AFL,2,b_abs,1948
1653788147,jqS3,AFL,2,l_per,45.8
1653788147,jqS3,AFL,2,l_abs,4194
1653788147,jqS3,AFL,2,b_per,35.3
1653788147,jqS3,AFL,2,b_abs,1948
1653804370,jqS3,AFL,2,l_per,45.8
1653804370,jqS3,AFL,2,l_abs,4194
1653804370,jqS3,AFL,2,b_per,35.3
1653804370,jqS3,AFL,2,b_abs,1948
1653880467,jqS3,AFL,2,l_per,45.8
1653880467,jqS3,AFL,2,l_abs,4194
1653880467,jqS3,AFL,2,b_per,35.3
1653880467,jqS3,AFL,2,b_abs,1948
1653836723,jqS3,AFL,2,l_per,45.8
1653836723,jqS3,AFL,2,l_abs,4194
1653836723,jqS3,AFL,2,b_per,35.3
1653836723,jqS3,AFL,2,b_abs,1950
1653867003,jqS3,AFL,2,l_per,45.8
1653867003,jqS3,AFL,2,l_abs,4194
1653867003,jqS3,AFL,2,b_per,35.3
1653867003,jqS3,AFL,2,b_abs,1950
1653870982,jqS3,AFL,2,l_per,45.8
1653870982,jqS3,AFL,2,l_abs,4194
1653870982,jqS3,AFL,2,b_per,35.3
1653870982,jqS3,AFL,2,b_abs,1950
1653915666,jqS3,AFL,2,l_per,45.8
1653915666,jqS3,AFL,2,l_abs,4194
1653915666,jqS3,AFL,2,b_per,35.3
1653915666,jqS3,AFL,2,b_abs,1950
1653916825,jqS3,AFL,2,l_per,45.8
1653916825,jqS3,AFL,2,l_abs,4195
1653916825,jqS3,AFL,2,b_per,35.3
1653916825,jqS3,AFL,2,b_abs,1951
1653913277,jqS3,AFL,2,l_per,45.8
1653913277,jqS3,AFL,2,l_abs,4195
1653913277,jqS3,AFL,2,b_per,35.3
1653913277,jqS3,AFL,2,b_abs,1951
1653934263,jqS3,AFL,2,l_per,45.8
1653934263,jqS3,AFL,2,l_abs,4195
1653934263,jqS3,AFL,2,b_per,35.3
1653934263,jqS3,AFL,2,b_abs,1951
1653938061,jqS3,AFL,2,l_per,45.8
1653938061,jqS3,AFL,2,l_abs,4195
1653938061,jqS3,AFL,2,b_per,35.3
1653938061,jqS3,AFL,2,b_abs,1951
1653509783,jqS3,AFL,3,l_per,34.1
1653509783,jqS3,AFL,3,l_abs,3097
1653509783,jqS3,AFL,3,b_per,22.4
1653509783,jqS3,AFL,3,b_abs,1232
1653510087,jqS3,AFL,3,l_per,34.6
1653510087,jqS3,AFL,3,l_abs,3138
1653510087,jqS3,AFL,3,b_per,22.9
1653510087,jqS3,AFL,3,b_abs,1260
1653508805,jqS3,AFL,3,l_per,34.8
1653508805,jqS3,AFL,3,l_abs,3157
1653508805,jqS3,AFL,3,b_per,23.4
1653508805,jqS3,AFL,3,b_abs,1288
1653555822,jqS3,AFL,3,l_per,34.8
1653555822,jqS3,AFL,3,l_abs,3161
1653555822,jqS3,AFL,3,b_per,23.5
1653555822,jqS3,AFL,3,b_abs,1293
1653582993,jqS3,AFL,3,l_per,35.0
1653582993,jqS3,AFL,3,l_abs,3179
1653582993,jqS3,AFL,3,b_per,23.7
1653582993,jqS3,AFL,3,b_abs,1309
1653522927,jqS3,AFL,3,l_per,35.0
1653522927,jqS3,AFL,3,l_abs,3179
1653522927,jqS3,AFL,3,b_per,23.8
1653522927,jqS3,AFL,3,b_abs,1310
1653546641,jqS3,AFL,3,l_per,35.1
1653546641,jqS3,AFL,3,l_abs,3190
1653546641,jqS3,AFL,3,b_per,24.0
1653546641,jqS3,AFL,3,b_abs,1322
1653576531,jqS3,AFL,3,l_per,35.2
1653576531,jqS3,AFL,3,l_abs,3194
1653576531,jqS3,AFL,3,b_per,24.0
1653576531,jqS3,AFL,3,b_abs,1325
1653539756,jqS3,AFL,3,l_per,35.2
1653539756,jqS3,AFL,3,l_abs,3196
1653539756,jqS3,AFL,3,b_per,24.1
1653539756,jqS3,AFL,3,b_abs,1328
1653511469,jqS3,AFL,3,l_per,35.2
1653511469,jqS3,AFL,3,l_abs,3199
1653511469,jqS3,AFL,3,b_per,24.2
1653511469,jqS3,AFL,3,b_abs,1333
1653556836,jqS3,AFL,3,l_per,35.2
1653556836,jqS3,AFL,3,l_abs,3202
1653556836,jqS3,AFL,3,b_per,24.3
1653556836,jqS3,AFL,3,b_abs,1337
1653511997,jqS3,AFL,3,l_per,35.3
1653511997,jqS3,AFL,3,l_abs,3203
1653511997,jqS3,AFL,3,b_per,24.3
1653511997,jqS3,AFL,3,b_abs,1342
1653512280,jqS3,AFL,3,l_per,35.4
1653512280,jqS3,AFL,3,l_abs,3212
1653512280,jqS3,AFL,3,b_per,24.5
1653512280,jqS3,AFL,3,b_abs,1348
1653577707,jqS3,AFL,3,l_per,36.2
1653577707,jqS3,AFL,3,l_abs,3287
1653577707,jqS3,AFL,3,b_per,25.0
1653577707,jqS3,AFL,3,b_abs,1377
1653509313,jqS3,AFL,3,l_per,38.2
1653509313,jqS3,AFL,3,l_abs,3478
1653509313,jqS3,AFL,3,b_per,26.3
1653509313,jqS3,AFL,3,b_abs,1450
1653509332,jqS3,AFL,3,l_per,38.2
1653509332,jqS3,AFL,3,l_abs,3479
1653509332,jqS3,AFL,3,b_per,26.3
1653509332,jqS3,AFL,3,b_abs,1452
1653509351,jqS3,AFL,3,l_per,38.8
1653509351,jqS3,AFL,3,l_abs,3539
1653509351,jqS3,AFL,3,b_per,26.7
1653509351,jqS3,AFL,3,b_abs,1476
1653558308,jqS3,AFL,3,l_per,38.9
1653558308,jqS3,AFL,3,l_abs,3544
1653558308,jqS3,AFL,3,b_per,26.8
1653558308,jqS3,AFL,3,b_abs,1481
1653513226,jqS3,AFL,3,l_per,38.9
1653513226,jqS3,AFL,3,l_abs,3544
1653513226,jqS3,AFL,3,b_per,26.8
1653513226,jqS3,AFL,3,b_abs,1481
1653775179,jqS3,AFL,3,l_per,38.9
1653775179,jqS3,AFL,3,l_abs,3546
1653775179,jqS3,AFL,3,b_per,26.9
1653775179,jqS3,AFL,3,b_abs,1483
1653559075,jqS3,AFL,3,l_per,38.9
1653559075,jqS3,AFL,3,l_abs,3546
1653559075,jqS3,AFL,3,b_per,26.9
1653559075,jqS3,AFL,3,b_abs,1484
1653559353,jqS3,AFL,3,l_per,38.9
1653559353,jqS3,AFL,3,l_abs,3546
1653559353,jqS3,AFL,3,b_per,26.9
1653559353,jqS3,AFL,3,b_abs,1484
1653513573,jqS3,AFL,3,l_per,39.1
1653513573,jqS3,AFL,3,l_abs,3560
1653513573,jqS3,AFL,3,b_per,27.0
1653513573,jqS3,AFL,3,b_abs,1492
1653566699,jqS3,AFL,3,l_per,39.1
1653566699,jqS3,AFL,3,l_abs,3564
1653566699,jqS3,AFL,3,b_per,27.1
1653566699,jqS3,AFL,3,b_abs,1497
1653513845,jqS3,AFL,3,l_per,39.1
1653513845,jqS3,AFL,3,l_abs,3567
1653513845,jqS3,AFL,3,b_per,27.2
1653513845,jqS3,AFL,3,b_abs,1500
1653510224,jqS3,AFL,3,l_per,39.1
1653510224,jqS3,AFL,3,l_abs,3567
1653510224,jqS3,AFL,3,b_per,27.2
1653510224,jqS3,AFL,3,b_abs,1500
1653514459,jqS3,AFL,3,l_per,39.8
1653514459,jqS3,AFL,3,l_abs,3632
1653514459,jqS3,AFL,3,b_per,27.6
1653514459,jqS3,AFL,3,b_abs,1523
1653599683,jqS3,AFL,3,l_per,39.8
1653599683,jqS3,AFL,3,l_abs,3632
1653599683,jqS3,AFL,3,b_per,27.6
1653599683,jqS3,AFL,3,b_abs,1523
1653572553,jqS3,AFL,3,l_per,39.9
1653572553,jqS3,AFL,3,l_abs,3640
1653572553,jqS3,AFL,3,b_per,27.8
1653572553,jqS3,AFL,3,b_abs,1533
1653600017,jqS3,AFL,3,l_per,41.5
1653600017,jqS3,AFL,3,l_abs,3795
1653600017,jqS3,AFL,3,b_per,29.1
1653600017,jqS3,AFL,3,b_abs,1608
1653632515,jqS3,AFL,3,l_per,41.6
1653632515,jqS3,AFL,3,l_abs,3804
1653632515,jqS3,AFL,3,b_per,29.2
1653632515,jqS3,AFL,3,b_abs,1615
1653794447,jqS3,AFL,3,l_per,41.8
1653794447,jqS3,AFL,3,l_abs,3820
1653794447,jqS3,AFL,3,b_per,29.4
1653794447,jqS3,AFL,3,b_abs,1624
1653511126,jqS3,AFL,3,l_per,41.9
1653511126,jqS3,AFL,3,l_abs,3830
1653511126,jqS3,AFL,3,b_per,29.6
1653511126,jqS3,AFL,3,b_abs,1632
1653776410,jqS3,AFL,3,l_per,42.2
1653776410,jqS3,AFL,3,l_abs,3853
1653776410,jqS3,AFL,3,b_per,30.0
1653776410,jqS3,AFL,3,b_abs,1656
1653592174,jqS3,AFL,3,l_per,42.5
1653592174,jqS3,AFL,3,l_abs,3882
1653592174,jqS3,AFL,3,b_per,30.2
1653592174,jqS3,AFL,3,b_abs,1670
1653568895,jqS3,AFL,3,l_per,42.5
1653568895,jqS3,AFL,3,l_abs,3882
1653568895,jqS3,AFL,3,b_per,30.2
1653568895,jqS3,AFL,3,b_abs,1670
1653592400,jqS3,AFL,3,l_per,42.8
1653592400,jqS3,AFL,3,l_abs,3913
1653592400,jqS3,AFL,3,b_per,30.7
1653592400,jqS3,AFL,3,b_abs,1694
1653512414,jqS3,AFL,3,l_per,43.0
1653512414,jqS3,AFL,3,l_abs,3934
1653512414,jqS3,AFL,3,b_per,31.1
1653512414,jqS3,AFL,3,b_abs,1718
1653512433,jqS3,AFL,3,l_per,43.1
1653512433,jqS3,AFL,3,l_abs,3941
1653512433,jqS3,AFL,3,b_per,31.3
1653512433,jqS3,AFL,3,b_abs,1727
1653569345,jqS3,AFL,3,l_per,43.2
1653569345,jqS3,AFL,3,l_abs,3952
1653569345,jqS3,AFL,3,b_per,31.5
1653569345,jqS3,AFL,3,b_abs,1738
1653601440,jqS3,AFL,3,l_per,43.3
1653601440,jqS3,AFL,3,l_abs,3963
1653601440,jqS3,AFL,3,b_per,31.6
1653601440,jqS3,AFL,3,b_abs,1747
1653516211,jqS3,AFL,3,l_per,43.4
1653516211,jqS3,AFL,3,l_abs,3971
1653516211,jqS3,AFL,3,b_per,31.7
1653516211,jqS3,AFL,3,b_abs,1750
1653593460,jqS3,AFL,3,l_per,43.9
1653593460,jqS3,AFL,3,l_abs,4020
1653593460,jqS3,AFL,3,b_per,32.1
