time,subject,fuzzer,instance,cov_type,cov
1653520898,pcreS2,AFL,1,l_abs,5224
1653520898,pcreS2,AFL,1,b_per,29.4
1653520898,pcreS2,AFL,1,b_abs,4128
1653528815,pcreS2,AFL,1,l_per,50.8
1653528815,pcreS2,AFL,1,l_abs,5224
1653528815,pcreS2,AFL,1,b_per,29.4
1653528815,pcreS2,AFL,1,b_abs,4128
1653521563,pcreS2,AFL,1,l_per,50.8
1653521563,pcreS2,AFL,1,l_abs,5224
1653521563,pcreS2,AFL,1,b_per,29.4
1653521563,pcreS2,AFL,1,b_abs,4129
1653522115,pcreS2,AFL,1,l_per,50.8
1653522115,pcreS2,AFL,1,l_abs,5224
1653522115,pcreS2,AFL,1,b_per,29.4
1653522115,pcreS2,AFL,1,b_abs,4132
1653522145,pcreS2,AFL,1,l_per,50.8
1653522145,pcreS2,AFL,1,l_abs,5224
1653522145,pcreS2,AFL,1,b_per,29.4
1653522145,pcreS2,AFL,1,b_abs,4132
1653522599,pcreS2,AFL,1,l_per,50.9
1653522599,pcreS2,AFL,1,l_abs,5233
1653522599,pcreS2,AFL,1,b_per,29.5
1653522599,pcreS2,AFL,1,b_abs,4135
1653532079,pcreS2,AFL,1,l_per,50.9
1653532079,pcreS2,AFL,1,l_abs,5236
1653532079,pcreS2,AFL,1,b_per,29.5
1653532079,pcreS2,AFL,1,b_abs,4137
1653523066,pcreS2,AFL,1,l_per,51.0
1653523066,pcreS2,AFL,1,l_abs,5244
1653523066,pcreS2,AFL,1,b_per,29.5
1653523066,pcreS2,AFL,1,b_abs,4139
1653523133,pcreS2,AFL,1,l_per,51.1
1653523133,pcreS2,AFL,1,l_abs,5248
1653523133,pcreS2,AFL,1,b_per,29.5
1653523133,pcreS2,AFL,1,b_abs,4140
1653523153,pcreS2,AFL,1,l_per,51.1
1653523153,pcreS2,AFL,1,l_abs,5248
1653523153,pcreS2,AFL,1,b_per,29.5
1653523153,pcreS2,AFL,1,b_abs,4140
1653523758,pcreS2,AFL,1,l_per,51.1
1653523758,pcreS2,AFL,1,l_abs,5254
1653523758,pcreS2,AFL,1,b_per,29.5
1653523758,pcreS2,AFL,1,b_abs,4144
1653533564,pcreS2,AFL,1,l_per,51.1
1653533564,pcreS2,AFL,1,l_abs,5254
1653533564,pcreS2,AFL,1,b_per,29.5
1653533564,pcreS2,AFL,1,b_abs,4144
1653528990,pcreS2,AFL,1,l_per,51.1
1653528990,pcreS2,AFL,1,l_abs,5254
1653528990,pcreS2,AFL,1,b_per,29.5
1653528990,pcreS2,AFL,1,b_abs,4144
1653554172,pcreS2,AFL,1,l_per,51.1
1653554172,pcreS2,AFL,1,l_abs,5254
1653554172,pcreS2,AFL,1,b_per,29.5
1653554172,pcreS2,AFL,1,b_abs,4144
1653525483,pcreS2,AFL,1,l_per,51.1
1653525483,pcreS2,AFL,1,l_abs,5254
1653525483,pcreS2,AFL,1,b_per,29.5
1653525483,pcreS2,AFL,1,b_abs,4145
1653525497,pcreS2,AFL,1,l_per,51.1
1653525497,pcreS2,AFL,1,l_abs,5254
1653525497,pcreS2,AFL,1,b_per,29.5
1653525497,pcreS2,AFL,1,b_abs,4146
1653525600,pcreS2,AFL,1,l_per,51.1
1653525600,pcreS2,AFL,1,l_abs,5254
1653525600,pcreS2,AFL,1,b_per,29.5
1653525600,pcreS2,AFL,1,b_abs,4146
1653526068,pcreS2,AFL,1,l_per,51.1
1653526068,pcreS2,AFL,1,l_abs,5257
1653526068,pcreS2,AFL,1,b_per,29.5
1653526068,pcreS2,AFL,1,b_abs,4148
1653540694,pcreS2,AFL,1,l_per,51.1
1653540694,pcreS2,AFL,1,l_abs,5257
1653540694,pcreS2,AFL,1,b_per,29.5
1653540694,pcreS2,AFL,1,b_abs,4148
1653533619,pcreS2,AFL,1,l_per,51.1
1653533619,pcreS2,AFL,1,l_abs,5257
1653533619,pcreS2,AFL,1,b_per,29.5
1653533619,pcreS2,AFL,1,b_abs,4148
1653527046,pcreS2,AFL,1,l_per,51.1
1653527046,pcreS2,AFL,1,l_abs,5257
1653527046,pcreS2,AFL,1,b_per,29.6
1653527046,pcreS2,AFL,1,b_abs,4150
1653541645,pcreS2,AFL,1,l_per,51.1
1653541645,pcreS2,AFL,1,l_abs,5257
1653541645,pcreS2,AFL,1,b_per,29.6
1653541645,pcreS2,AFL,1,b_abs,4150
1653539787,pcreS2,AFL,1,l_per,51.1
1653539787,pcreS2,AFL,1,l_abs,5257
1653539787,pcreS2,AFL,1,b_per,29.6
1653539787,pcreS2,AFL,1,b_abs,4150
1653536258,pcreS2,AFL,1,l_per,51.1
1653536258,pcreS2,AFL,1,l_abs,5257
1653536258,pcreS2,AFL,1,b_per,29.6
1653536258,pcreS2,AFL,1,b_abs,4150
1653530063,pcreS2,AFL,1,l_per,51.1
1653530063,pcreS2,AFL,1,l_abs,5257
1653530063,pcreS2,AFL,1,b_per,29.6
1653530063,pcreS2,AFL,1,b_abs,4150
1653530547,pcreS2,AFL,1,l_per,51.1
1653530547,pcreS2,AFL,1,l_abs,5257
1653530547,pcreS2,AFL,1,b_per,29.6
1653530547,pcreS2,AFL,1,b_abs,4151
1653531516,pcreS2,AFL,1,l_per,51.1
1653531516,pcreS2,AFL,1,l_abs,5257
1653531516,pcreS2,AFL,1,b_per,29.6
1653531516,pcreS2,AFL,1,b_abs,4151
1653532238,pcreS2,AFL,1,l_per,51.1
1653532238,pcreS2,AFL,1,l_abs,5257
1653532238,pcreS2,AFL,1,b_per,29.6
1653532238,pcreS2,AFL,1,b_abs,4151
1653533047,pcreS2,AFL,1,l_per,51.1
1653533047,pcreS2,AFL,1,l_abs,5257
1653533047,pcreS2,AFL,1,b_per,29.6
1653533047,pcreS2,AFL,1,b_abs,4151
1653535084,pcreS2,AFL,1,l_per,51.1
1653535084,pcreS2,AFL,1,l_abs,5257
1653535084,pcreS2,AFL,1,b_per,29.6
1653535084,pcreS2,AFL,1,b_abs,4152
1653545172,pcreS2,AFL,1,l_per,51.1
1653545172,pcreS2,AFL,1,l_abs,5257
1653545172,pcreS2,AFL,1,b_per,29.6
1653545172,pcreS2,AFL,1,b_abs,4152
1653539819,pcreS2,AFL,1,l_per,51.1
1653539819,pcreS2,AFL,1,l_abs,5257
1653539819,pcreS2,AFL,1,b_per,29.6
1653539819,pcreS2,AFL,1,b_abs,4152
1653537009,pcreS2,AFL,1,l_per,51.1
1653537009,pcreS2,AFL,1,l_abs,5257
1653537009,pcreS2,AFL,1,b_per,29.6
1653537009,pcreS2,AFL,1,b_abs,4152
1653538667,pcreS2,AFL,1,l_per,51.1
1653538667,pcreS2,AFL,1,l_abs,5257
1653538667,pcreS2,AFL,1,b_per,29.6
1653538667,pcreS2,AFL,1,b_abs,4152
1653545208,pcreS2,AFL,1,l_per,51.1
1653545208,pcreS2,AFL,1,l_abs,5257
1653545208,pcreS2,AFL,1,b_per,29.6
1653545208,pcreS2,AFL,1,b_abs,4154
1653545222,pcreS2,AFL,1,l_per,51.1
1653545222,pcreS2,AFL,1,l_abs,5257
1653545222,pcreS2,AFL,1,b_per,29.6
1653545222,pcreS2,AFL,1,b_abs,4154
1653543657,pcreS2,AFL,1,l_per,51.1
1653543657,pcreS2,AFL,1,l_abs,5257
1653543657,pcreS2,AFL,1,b_per,29.6
1653543657,pcreS2,AFL,1,b_abs,4155
1653545287,pcreS2,AFL,1,l_per,51.1
1653545287,pcreS2,AFL,1,l_abs,5257
1653545287,pcreS2,AFL,1,b_per,29.6
1653545287,pcreS2,AFL,1,b_abs,4155
1653548821,pcreS2,AFL,1,l_per,51.1
1653548821,pcreS2,AFL,1,l_abs,5257
1653548821,pcreS2,AFL,1,b_per,29.6
1653548821,pcreS2,AFL,1,b_abs,4155
1653558513,pcreS2,AFL,1,l_per,51.3
1653558513,pcreS2,AFL,1,l_abs,5279
1653558513,pcreS2,AFL,1,b_per,29.7
1653558513,pcreS2,AFL,1,b_abs,4168
1653550991,pcreS2,AFL,1,l_per,51.3
1653550991,pcreS2,AFL,1,l_abs,5281
1653550991,pcreS2,AFL,1,b_per,29.7
1653550991,pcreS2,AFL,1,b_abs,4172
1653551003,pcreS2,AFL,1,l_per,51.3
1653551003,pcreS2,AFL,1,l_abs,5281
1653551003,pcreS2,AFL,1,b_per,29.7
1653551003,pcreS2,AFL,1,b_abs,4172
1653551011,pcreS2,AFL,1,l_per,51.4
1653551011,pcreS2,AFL,1,l_abs,5283
1653551011,pcreS2,AFL,1,b_per,29.7
1653551011,pcreS2,AFL,1,b_abs,4175
1653551017,pcreS2,AFL,1,l_per,51.5
1653551017,pcreS2,AFL,1,l_abs,5302
1653551017,pcreS2,AFL,1,b_per,29.9
1653551017,pcreS2,AFL,1,b_abs,4198
1653551017,pcreS2,AFL,1,l_per,51.5
1653551017,pcreS2,AFL,1,l_abs,5302
1653551017,pcreS2,AFL,1,b_per,29.9
1653551017,pcreS2,AFL,1,b_abs,4198
1653551024,pcreS2,AFL,1,l_per,51.5
1653551024,pcreS2,AFL,1,l_abs,5302
1653551024,pcreS2,AFL,1,b_per,29.9
1653551024,pcreS2,AFL,1,b_abs,4198
1653551042,pcreS2,AFL,1,l_per,51.5
1653551042,pcreS2,AFL,1,l_abs,5302
1653551042,pcreS2,AFL,1,b_per,29.9
1653551042,pcreS2,AFL,1,b_abs,4198
1653551056,pcreS2,AFL,1,l_per,51.5
1653551056,pcreS2,AFL,1,l_abs,5302
1653551056,pcreS2,AFL,1,b_per,29.9
1653551056,pcreS2,AFL,1,b_abs,4198
1653551846,pcreS2,AFL,1,l_per,51.6
1653551846,pcreS2,AFL,1,l_abs,5305
1653551846,pcreS2,AFL,1,b_per,29.9
1653551846,pcreS2,AFL,1,b_abs,4200
1653554295,pcreS2,AFL,1,l_per,51.6
1653554295,pcreS2,AFL,1,l_abs,5305
1653554295,pcreS2,AFL,1,b_per,29.9
1653554295,pcreS2,AFL,1,b_abs,4200
1653556205,pcreS2,AFL,1,l_per,51.6
1653556205,pcreS2,AFL,1,l_abs,5305
1653556205,pcreS2,AFL,1,b_per,29.9
1653556205,pcreS2,AFL,1,b_abs,4200
1653557567,pcreS2,AFL,1,l_per,51.6
1653557567,pcreS2,AFL,1,l_abs,5305
1653557567,pcreS2,AFL,1,b_per,29.9
1653557567,pcreS2,AFL,1,b_abs,4201
1653564634,pcreS2,AFL,1,l_per,51.6
1653564634,pcreS2,AFL,1,l_abs,5311
1653564634,pcreS2,AFL,1,b_per,30.0
1653564634,pcreS2,AFL,1,b_abs,4205
1653561975,pcreS2,AFL,1,l_per,51.6
1653561975,pcreS2,AFL,1,l_abs,5311
1653561975,pcreS2,AFL,1,b_per,30.0
1653561975,pcreS2,AFL,1,b_abs,4205
1653563557,pcreS2,AFL,1,l_per,51.6
1653563557,pcreS2,AFL,1,l_abs,5311
1653563557,pcreS2,AFL,1,b_per,30.0
1653563557,pcreS2,AFL,1,b_abs,4208
1653566414,pcreS2,AFL,1,l_per,51.6
1653566414,pcreS2,AFL,1,l_abs,5311
1653566414,pcreS2,AFL,1,b_per,30.0
1653566414,pcreS2,AFL,1,b_abs,4208
1653572757,pcreS2,AFL,1,l_per,51.6
1653572757,pcreS2,AFL,1,l_abs,5311
1653572757,pcreS2,AFL,1,b_per,30.0
1653572757,pcreS2,AFL,1,b_abs,4208
1653576756,pcreS2,AFL,1,l_per,51.6
1653576756,pcreS2,AFL,1,l_abs,5313
1653576756,pcreS2,AFL,1,b_per,30.0
1653576756,pcreS2,AFL,1,b_abs,4209
1653590545,pcreS2,AFL,1,l_per,51.6
1653590545,pcreS2,AFL,1,l_abs,5313
1653590545,pcreS2,AFL,1,b_per,30.0
1653590545,pcreS2,AFL,1,b_abs,4209
1653600385,pcreS2,AFL,1,l_per,51.6
1653600385,pcreS2,AFL,1,l_abs,5313
1653600385,pcreS2,AFL,1,b_per,30.0
1653600385,pcreS2,AFL,1,b_abs,4209
1653624245,pcreS2,AFL,1,l_per,51.6
1653624245,pcreS2,AFL,1,l_abs,5313
1653624245,pcreS2,AFL,1,b_per,30.0
1653624245,pcreS2,AFL,1,b_abs,4209
1653625464,pcreS2,AFL,1,l_per,51.7
1653625464,pcreS2,AFL,1,l_abs,5319
1653625464,pcreS2,AFL,1,b_per,30.0
1653625464,pcreS2,AFL,1,b_abs,4214
1653641692,pcreS2,AFL,1,l_per,51.7
1653641692,pcreS2,AFL,1,l_abs,5319
1653641692,pcreS2,AFL,1,b_per,30.0
1653641692,pcreS2,AFL,1,b_abs,4214
1653626357,pcreS2,AFL,1,l_per,51.7
1653626357,pcreS2,AFL,1,l_abs,5319
1653626357,pcreS2,AFL,1,b_per,30.0
1653626357,pcreS2,AFL,1,b_abs,4214
1653633644,pcreS2,AFL,1,l_per,51.7
1653633644,pcreS2,AFL,1,l_abs,5319
1653633644,pcreS2,AFL,1,b_per,30.0
1653633644,pcreS2,AFL,1,b_abs,4214
1653645058,pcreS2,AFL,1,l_per,51.8
1653645058,pcreS2,AFL,1,l_abs,5325
1653645058,pcreS2,AFL,1,b_per,30.0
1653645058,pcreS2,AFL,1,b_abs,4216
1653644092,pcreS2,AFL,1,l_per,51.8
1653644092,pcreS2,AFL,1,l_abs,5325
1653644092,pcreS2,AFL,1,b_per,30.0
1653644092,pcreS2,AFL,1,b_abs,4216
1653647690,pcreS2,AFL,1,l_per,51.8
1653647690,pcreS2,AFL,1,l_abs,5327
1653647690,pcreS2,AFL,1,b_per,30.0
1653647690,pcreS2,AFL,1,b_abs,4218
1653668896,pcreS2,AFL,1,l_per,51.8
1653668896,pcreS2,AFL,1,l_abs,5327
1653668896,pcreS2,AFL,1,b_per,30.0
1653668896,pcreS2,AFL,1,b_abs,4218
1653680195,pcreS2,AFL,1,l_per,51.8
1653680195,pcreS2,AFL,1,l_abs,5327
1653680195,pcreS2,AFL,1,b_per,30.1
1653680195,pcreS2,AFL,1,b_abs,4219
1653684116,pcreS2,AFL,1,l_per,51.8
1653684116,pcreS2,AFL,1,l_abs,5327
1653684116,pcreS2,AFL,1,b_per,30.1
1653684116,pcreS2,AFL,1,b_abs,4221
1653690290,pcreS2,AFL,1,l_per,51.9
1653690290,pcreS2,AFL,1,l_abs,5339
1653690290,pcreS2,AFL,1,b_per,30.1
1653690290,pcreS2,AFL,1,b_abs,4225
1653690334,pcreS2,AFL,1,l_per,51.9
1653690334,pcreS2,AFL,1,l_abs,5339
1653690334,pcreS2,AFL,1,b_per,30.1
1653690334,pcreS2,AFL,1,b_abs,4225
1653691613,pcreS2,AFL,1,l_per,51.9
1653691613,pcreS2,AFL,1,l_abs,5347
1653691613,pcreS2,AFL,1,b_per,30.1
1653691613,pcreS2,AFL,1,b_abs,4229
1653693120,pcreS2,AFL,1,l_per,51.9
1653693120,pcreS2,AFL,1,l_abs,5347
1653693120,pcreS2,AFL,1,b_per,30.1
1653693120,pcreS2,AFL,1,b_abs,4229
1653700091,pcreS2,AFL,1,l_per,51.9
1653700091,pcreS2,AFL,1,l_abs,5347
1653700091,pcreS2,AFL,1,b_per,30.1
1653700091,pcreS2,AFL,1,b_abs,4230
1653701818,pcreS2,AFL,1,l_per,51.9
1653701818,pcreS2,AFL,1,l_abs,5347
1653701818,pcreS2,AFL,1,b_per,30.1
1653701818,pcreS2,AFL,1,b_abs,4230
1653723293,pcreS2,AFL,1,l_per,51.9
1653723293,pcreS2,AFL,1,l_abs,5347
1653723293,pcreS2,AFL,1,b_per,30.1
1653723293,pcreS2,AFL,1,b_abs,4230
1653740659,pcreS2,AFL,1,l_per,51.9
1653740659,pcreS2,AFL,1,l_abs,5347
1653740659,pcreS2,AFL,1,b_per,30.1
1653740659,pcreS2,AFL,1,b_abs,4231
1653783782,pcreS2,AFL,1,l_per,51.9
1653783782,pcreS2,AFL,1,l_abs,5347
1653783782,pcreS2,AFL,1,b_per,30.1
1653783782,pcreS2,AFL,1,b_abs,4232
1653818934,pcreS2,AFL,1,l_per,51.9
1653818934,pcreS2,AFL,1,l_abs,5347
1653818934,pcreS2,AFL,1,b_per,30.1
1653818934,pcreS2,AFL,1,b_abs,4232
1653882204,pcreS2,AFL,1,l_per,51.9
1653882204,pcreS2,AFL,1,l_abs,5347
1653882204,pcreS2,AFL,1,b_per,30.1
1653882204,pcreS2,AFL,1,b_abs,4232
1653900685,pcreS2,AFL,1,l_per,51.9
1653900685,pcreS2,AFL,1,l_abs,5347
1653900685,pcreS2,AFL,1,b_per,30.1
1653900685,pcreS2,AFL,1,b_abs,4232
1653938123,pcreS2,AFL,1,l_per,51.9
1653938123,pcreS2,AFL,1,l_abs,5347
1653938123,pcreS2,AFL,1,b_per,30.2
1653938123,pcreS2,AFL,1,b_abs,4233
1653510361,pcreS2,AFL,2,l_per,15.6
1653510361,pcreS2,AFL,2,l_abs,1572
1653510361,pcreS2,AFL,2,b_per,5.7
1653510361,pcreS2,AFL,2,b_abs,792
1653509435,pcreS2,AFL,2,l_per,15.8
1653509435,pcreS2,AFL,2,l_abs,1594
1653509435,pcreS2,AFL,2,b_per,5.8
1653509435,pcreS2,AFL,2,b_abs,805
1653509435,pcreS2,AFL,2,l_per,16.8
1653509435,pcreS2,AFL,2,l_abs,1694
1653509435,pcreS2,AFL,2,b_per,6.2
1653509435,pcreS2,AFL,2,b_abs,872
1653509435,pcreS2,AFL,2,l_per,17.4
1653509435,pcreS2,AFL,2,l_abs,1757
1653509435,pcreS2,AFL,2,b_per,6.6
1653509435,pcreS2,AFL,2,b_abs,922
1653509435,pcreS2,AFL,2,l_per,17.6
1653509435,pcreS2,AFL,2,l_abs,1780
1653509435,pcreS2,AFL,2,b_per,6.8
1653509435,pcreS2,AFL,2,b_abs,945
1653510368,pcreS2,AFL,2,l_per,18.1
1653510368,pcreS2,AFL,2,l_abs,1825
1653510368,pcreS2,AFL,2,b_per,7.0
1653510368,pcreS2,AFL,2,b_abs,978
1653509435,pcreS2,AFL,2,l_per,18.1
1653509435,pcreS2,AFL,2,l_abs,1832
1653509435,pcreS2,AFL,2,b_per,7.0
1653509435,pcreS2,AFL,2,b_abs,985
1653509447,pcreS2,AFL,2,l_per,18.4
1653509447,pcreS2,AFL,2,l_abs,1856
1653509447,pcreS2,AFL,2,b_per,7.2
1653509447,pcreS2,AFL,2,b_abs,1005
1653509435,pcreS2,AFL,2,l_per,18.6
1653509435,pcreS2,AFL,2,l_abs,1881
1653509435,pcreS2,AFL,2,b_per,7.4
1653509435,pcreS2,AFL,2,b_abs,1032
1653510373,pcreS2,AFL,2,l_per,18.7
1653510373,pcreS2,AFL,2,l_abs,1886
1653510373,pcreS2,AFL,2,b_per,7.4
1653510373,pcreS2,AFL,2,b_abs,1037
1653509435,pcreS2,AFL,2,l_per,18.7
1653509435,pcreS2,AFL,2,l_abs,1890
1653509435,pcreS2,AFL,2,b_per,7.4
1653509435,pcreS2,AFL,2,b_abs,1039
1653510892,pcreS2,AFL,2,l_per,19.0
1653510892,pcreS2,AFL,2,l_abs,1918
1653510892,pcreS2,AFL,2,b_per,7.6
1653510892,pcreS2,AFL,2,b_abs,1062
1653509436,pcreS2,AFL,2,l_per,19.0
1653509436,pcreS2,AFL,2,l_abs,1921
1653509436,pcreS2,AFL,2,b_per,7.7
1653509436,pcreS2,AFL,2,b_abs,1071
1653509436,pcreS2,AFL,2,l_per,19.0
1653509436,pcreS2,AFL,2,l_abs,1924
1653509436,pcreS2,AFL,2,b_per,7.7
1653509436,pcreS2,AFL,2,b_abs,1075
1653509436,pcreS2,AFL,2,l_per,19.2
1653509436,pcreS2,AFL,2,l_abs,1944
1653509436,pcreS2,AFL,2,b_per,7.8
1653509436,pcreS2,AFL,2,b_abs,1094
1653510992,pcreS2,AFL,2,l_per,19.3
1653510992,pcreS2,AFL,2,l_abs,1947
1653510992,pcreS2,AFL,2,b_per,7.8
1653510992,pcreS2,AFL,2,b_abs,1096
1653511487,pcreS2,AFL,2,l_per,19.3
1653511487,pcreS2,AFL,2,l_abs,1949
1653511487,pcreS2,AFL,2,b_per,7.9
1653511487,pcreS2,AFL,2,b_abs,1101
1653509436,pcreS2,AFL,2,l_per,19.3
1653509436,pcreS2,AFL,2,l_abs,1949
1653509436,pcreS2,AFL,2,b_per,7.9
1653509436,pcreS2,AFL,2,b_abs,1102
1653510902,pcreS2,AFL,2,l_per,19.6
1653510902,pcreS2,AFL,2,l_abs,1986
1653510902,pcreS2,AFL,2,b_per,8.0
1653510902,pcreS2,AFL,2,b_abs,1123
1653509436,pcreS2,AFL,2,l_per,19.7
1653509436,pcreS2,AFL,2,l_abs,1987
1653509436,pcreS2,AFL,2,b_per,8.0
1653509436,pcreS2,AFL,2,b_abs,1125
1653509437,pcreS2,AFL,2,l_per,19.7
1653509437,pcreS2,AFL,2,l_abs,1987
1653509437,pcreS2,AFL,2,b_per,8.0
1653509437,pcreS2,AFL,2,b_abs,1125
1653511492,pcreS2,AFL,2,l_per,19.7
1653511492,pcreS2,AFL,2,l_abs,1990
1653511492,pcreS2,AFL,2,b_per,8.0
1653511492,pcreS2,AFL,2,b_abs,1126
1653511990,pcreS2,AFL,2,l_per,19.8
1653511990,pcreS2,AFL,2,l_abs,2001
1653511990,pcreS2,AFL,2,b_per,8.2
1653511990,pcreS2,AFL,2,b_abs,1141
1653509437,pcreS2,AFL,2,l_per,19.9
1653509437,pcreS2,AFL,2,l_abs,2010
1653509437,pcreS2,AFL,2,b_per,8.2
1653509437,pcreS2,AFL,2,b_abs,1152
1653509437,pcreS2,AFL,2,l_per,20.1
1653509437,pcreS2,AFL,2,l_abs,2035
1653509437,pcreS2,AFL,2,b_per,8.4
1653509437,pcreS2,AFL,2,b_abs,1170
1653511495,pcreS2,AFL,2,l_per,20.1
1653511495,pcreS2,AFL,2,l_abs,2037
1653511495,pcreS2,AFL,2,b_per,8.4
1653511495,pcreS2,AFL,2,b_abs,1172
1653509438,pcreS2,AFL,2,l_per,20.2
1653509438,pcreS2,AFL,2,l_abs,2043
1653509438,pcreS2,AFL,2,b_per,8.4
1653509438,pcreS2,AFL,2,b_abs,1178
1653511011,pcreS2,AFL,2,l_per,20.3
1653511011,pcreS2,AFL,2,l_abs,2049
1653511011,pcreS2,AFL,2,b_per,8.5
1653511011,pcreS2,AFL,2,b_abs,1184
1653509439,pcreS2,AFL,2,l_per,20.3
1653509439,pcreS2,AFL,2,l_abs,2049
1653509439,pcreS2,AFL,2,b_per,8.5
1653509439,pcreS2,AFL,2,b_abs,1184
1653510733,pcreS2,AFL,2,l_per,20.5
1653510733,pcreS2,AFL,2,l_abs,2077
1653510733,pcreS2,AFL,2,b_per,8.6
1653510733,pcreS2,AFL,2,b_abs,1202
1653511502,pcreS2,AFL,2,l_per,20.5
1653511502,pcreS2,AFL,2,l_abs,2078
1653511502,pcreS2,AFL,2,b_per,8.6
1653511502,pcreS2,AFL,2,b_abs,1204
1653512488,pcreS2,AFL,2,l_per,20.7
1653512488,pcreS2,AFL,2,l_abs,2098
1653512488,pcreS2,AFL,2,b_per,8.7
1653512488,pcreS2,AFL,2,b_abs,1217
1653509441,pcreS2,AFL,2,l_per,20.8
1653509441,pcreS2,AFL,2,l_abs,2103
1653509441,pcreS2,AFL,2,b_per,8.7
1653509441,pcreS2,AFL,2,b_abs,1223
1653510903,pcreS2,AFL,2,l_per,20.8
1653510903,pcreS2,AFL,2,l_abs,2108
1653510903,pcreS2,AFL,2,b_per,8.8
1653510903,pcreS2,AFL,2,b_abs,1227
1653509441,pcreS2,AFL,2,l_per,21.2
1653509441,pcreS2,AFL,2,l_abs,2148
1653509441,pcreS2,AFL,2,b_per,9.0
1653509441,pcreS2,AFL,2,b_abs,1263
1653509441,pcreS2,AFL,2,l_per,21.9
1653509441,pcreS2,AFL,2,l_abs,2219
1653509441,pcreS2,AFL,2,b_per,9.6
1653509441,pcreS2,AFL,2,b_abs,1343
1653509441,pcreS2,AFL,2,l_per,22.7
1653509441,pcreS2,AFL,2,l_abs,2302
1653509441,pcreS2,AFL,2,b_per,10.1
1653509441,pcreS2,AFL,2,b_abs,1413
1653509441,pcreS2,AFL,2,l_per,23.0
1653509441,pcreS2,AFL,2,l_abs,2332
1653509441,pcreS2,AFL,2,b_per,10.3
1653509441,pcreS2,AFL,2,b_abs,1445
1653509469,pcreS2,AFL,2,l_per,23.1
1653509469,pcreS2,AFL,2,l_abs,2337
1653509469,pcreS2,AFL,2,b_per,10.4
1653509469,pcreS2,AFL,2,b_abs,1454
1653509442,pcreS2,AFL,2,l_per,23.1
1653509442,pcreS2,AFL,2,l_abs,2338
1653509442,pcreS2,AFL,2,b_per,10.4
1653509442,pcreS2,AFL,2,b_abs,1461
1653511218,pcreS2,AFL,2,l_per,23.2
1653511218,pcreS2,AFL,2,l_abs,2352
1653511218,pcreS2,AFL,2,b_per,10.5
1653511218,pcreS2,AFL,2,b_abs,1475
1653513450,pcreS2,AFL,2,l_per,23.4
1653513450,pcreS2,AFL,2,l_abs,2368
1653513450,pcreS2,AFL,2,b_per,10.7
1653513450,pcreS2,AFL,2,b_abs,1498
1653509442,pcreS2,AFL,2,l_per,23.6
1653509442,pcreS2,AFL,2,l_abs,2393
1653509442,pcreS2,AFL,2,b_per,10.9
1653509442,pcreS2,AFL,2,b_abs,1523
1653509442,pcreS2,AFL,2,l_per,23.7
1653509442,pcreS2,AFL,2,l_abs,2402
1653509442,pcreS2,AFL,2,b_per,10.9
1653509442,pcreS2,AFL,2,b_abs,1530
1653509442,pcreS2,AFL,2,l_per,23.8
1653509442,pcreS2,AFL,2,l_abs,2408
1653509442,pcreS2,AFL,2,b_per,11.0
1653509442,pcreS2,AFL,2,b_abs,1540
1653514605,pcreS2,AFL,2,l_per,23.9
1653514605,pcreS2,AFL,2,l_abs,2417
1653514605,pcreS2,AFL,2,b_per,11.1
1653514605,pcreS2,AFL,2,b_abs,1549
1653511226,pcreS2,AFL,2,l_per,23.9
1653511226,pcreS2,AFL,2,l_abs,2417
1653511226,pcreS2,AFL,2,b_per,11.1
1653511226,pcreS2,AFL,2,b_abs,1550
1653509442,pcreS2,AFL,2,l_per,24.0
1653509442,pcreS2,AFL,2,l_abs,2428
1653509442,pcreS2,AFL,2,b_per,11.2
1653509442,pcreS2,AFL,2,b_abs,1562
1653514607,pcreS2,AFL,2,l_per,24.0
1653514607,pcreS2,AFL,2,l_abs,2433
1653514607,pcreS2,AFL,2,b_per,11.2
1653514607,pcreS2,AFL,2,b_abs,1565
1653511229,pcreS2,AFL,2,l_per,24.1
1653511229,pcreS2,AFL,2,l_abs,2445
1653511229,pcreS2,AFL,2,b_per,11.3
1653511229,pcreS2,AFL,2,b_abs,1578
1653509480,pcreS2,AFL,2,l_per,24.4
1653509480,pcreS2,AFL,2,l_abs,2469
1653509480,pcreS2,AFL,2,b_per,11.4
1653509480,pcreS2,AFL,2,b_abs,1597
1653511042,pcreS2,AFL,2,l_per,24.6
1653511042,pcreS2,AFL,2,l_abs,2492
1653511042,pcreS2,AFL,2,b_per,11.6
1653511042,pcreS2,AFL,2,b_abs,1618
1653511524,pcreS2,AFL,2,l_per,24.7
1653511524,pcreS2,AFL,2,l_abs,2501
1653511524,pcreS2,AFL,2,b_per,11.6
1653511524,pcreS2,AFL,2,b_abs,1623
1653509442,pcreS2,AFL,2,l_per,24.7
1653509442,pcreS2,AFL,2,l_abs,2503
1653509442,pcreS2,AFL,2,b_per,11.6
1653509442,pcreS2,AFL,2,b_abs,1628
1653509442,pcreS2,AFL,2,l_per,24.8
1653509442,pcreS2,AFL,2,l_abs,2513
1653509442,pcreS2,AFL,2,b_per,11.7
1653509442,pcreS2,AFL,2,b_abs,1634
1653511239,pcreS2,AFL,2,l_per,24.9
1653511239,pcreS2,AFL,2,l_abs,2525
1653511239,pcreS2,AFL,2,b_per,11.8
1653511239,pcreS2,AFL,2,b_abs,1647
