time,subject,fuzzer,instance,cov_type,cov
1653556229,pcreS2,AFL,5,l_abs,5305
1653556229,pcreS2,AFL,5,b_per,29.9
1653556229,pcreS2,AFL,5,b_abs,4200
1653557559,pcreS2,AFL,5,l_per,51.6
1653557559,pcreS2,AFL,5,l_abs,5305
1653557559,pcreS2,AFL,5,b_per,29.9
1653557559,pcreS2,AFL,5,b_abs,4201
1653566340,pcreS2,AFL,5,l_per,51.6
1653566340,pcreS2,AFL,5,l_abs,5305
1653566340,pcreS2,AFL,5,b_per,29.9
1653566340,pcreS2,AFL,5,b_abs,4201
1653562790,pcreS2,AFL,5,l_per,51.6
1653562790,pcreS2,AFL,5,l_abs,5311
1653562790,pcreS2,AFL,5,b_per,30.0
1653562790,pcreS2,AFL,5,b_abs,4205
1653562792,pcreS2,AFL,5,l_per,51.6
1653562792,pcreS2,AFL,5,l_abs,5311
1653562792,pcreS2,AFL,5,b_per,30.0
1653562792,pcreS2,AFL,5,b_abs,4206
1653566346,pcreS2,AFL,5,l_per,51.6
1653566346,pcreS2,AFL,5,l_abs,5311
1653566346,pcreS2,AFL,5,b_per,30.0
1653566346,pcreS2,AFL,5,b_abs,4208
1653572459,pcreS2,AFL,5,l_per,51.6
1653572459,pcreS2,AFL,5,l_abs,5311
1653572459,pcreS2,AFL,5,b_per,30.0
1653572459,pcreS2,AFL,5,b_abs,4208
1653576394,pcreS2,AFL,5,l_per,51.6
1653576394,pcreS2,AFL,5,l_abs,5313
1653576394,pcreS2,AFL,5,b_per,30.0
1653576394,pcreS2,AFL,5,b_abs,4209
1653589601,pcreS2,AFL,5,l_per,51.6
1653589601,pcreS2,AFL,5,l_abs,5313
1653589601,pcreS2,AFL,5,b_per,30.0
1653589601,pcreS2,AFL,5,b_abs,4209
1653597576,pcreS2,AFL,5,l_per,51.6
1653597576,pcreS2,AFL,5,l_abs,5313
1653597576,pcreS2,AFL,5,b_per,30.0
1653597576,pcreS2,AFL,5,b_abs,4209
1653612214,pcreS2,AFL,5,l_per,51.6
1653612214,pcreS2,AFL,5,l_abs,5313
1653612214,pcreS2,AFL,5,b_per,30.0
1653612214,pcreS2,AFL,5,b_abs,4209
1653625193,pcreS2,AFL,5,l_per,51.6
1653625193,pcreS2,AFL,5,l_abs,5313
1653625193,pcreS2,AFL,5,b_per,30.0
1653625193,pcreS2,AFL,5,b_abs,4209
1653626310,pcreS2,AFL,5,l_per,51.7
1653626310,pcreS2,AFL,5,l_abs,5319
1653626310,pcreS2,AFL,5,b_per,30.0
1653626310,pcreS2,AFL,5,b_abs,4214
1653635845,pcreS2,AFL,5,l_per,51.7
1653635845,pcreS2,AFL,5,l_abs,5319
1653635845,pcreS2,AFL,5,b_per,30.0
1653635845,pcreS2,AFL,5,b_abs,4214
1653628144,pcreS2,AFL,5,l_per,51.7
1653628144,pcreS2,AFL,5,l_abs,5319
1653628144,pcreS2,AFL,5,b_per,30.0
1653628144,pcreS2,AFL,5,b_abs,4214
1653643347,pcreS2,AFL,5,l_per,51.7
1653643347,pcreS2,AFL,5,l_abs,5319
1653643347,pcreS2,AFL,5,b_per,30.0
1653643347,pcreS2,AFL,5,b_abs,4214
1653652580,pcreS2,AFL,5,l_per,51.8
1653652580,pcreS2,AFL,5,l_abs,5325
1653652580,pcreS2,AFL,5,b_per,30.0
1653652580,pcreS2,AFL,5,b_abs,4216
1653644192,pcreS2,AFL,5,l_per,51.8
1653644192,pcreS2,AFL,5,l_abs,5327
1653644192,pcreS2,AFL,5,b_per,30.0
1653644192,pcreS2,AFL,5,b_abs,4218
1653659477,pcreS2,AFL,5,l_per,51.8
1653659477,pcreS2,AFL,5,l_abs,5327
1653659477,pcreS2,AFL,5,b_per,30.0
1653659477,pcreS2,AFL,5,b_abs,4218
1653671129,pcreS2,AFL,5,l_per,51.8
1653671129,pcreS2,AFL,5,l_abs,5327
1653671129,pcreS2,AFL,5,b_per,30.1
1653671129,pcreS2,AFL,5,b_abs,4219
1653691232,pcreS2,AFL,5,l_per,51.8
1653691232,pcreS2,AFL,5,l_abs,5327
1653691232,pcreS2,AFL,5,b_per,30.1
1653691232,pcreS2,AFL,5,b_abs,4221
1653690288,pcreS2,AFL,5,l_per,51.8
1653690288,pcreS2,AFL,5,l_abs,5331
1653690288,pcreS2,AFL,5,b_per,30.1
1653690288,pcreS2,AFL,5,b_abs,4223
1653690294,pcreS2,AFL,5,l_per,51.9
1653690294,pcreS2,AFL,5,l_abs,5339
1653690294,pcreS2,AFL,5,b_per,30.1
1653690294,pcreS2,AFL,5,b_abs,4225
1653690344,pcreS2,AFL,5,l_per,51.9
1653690344,pcreS2,AFL,5,l_abs,5347
1653690344,pcreS2,AFL,5,b_per,30.1
1653690344,pcreS2,AFL,5,b_abs,4229
1653693111,pcreS2,AFL,5,l_per,51.9
1653693111,pcreS2,AFL,5,l_abs,5347
1653693111,pcreS2,AFL,5,b_per,30.1
1653693111,pcreS2,AFL,5,b_abs,4229
1653700072,pcreS2,AFL,5,l_per,51.9
1653700072,pcreS2,AFL,5,l_abs,5347
1653700072,pcreS2,AFL,5,b_per,30.1
1653700072,pcreS2,AFL,5,b_abs,4230
1653700096,pcreS2,AFL,5,l_per,51.9
1653700096,pcreS2,AFL,5,l_abs,5347
1653700096,pcreS2,AFL,5,b_per,30.1
1653700096,pcreS2,AFL,5,b_abs,4230
1653717486,pcreS2,AFL,5,l_per,51.9
1653717486,pcreS2,AFL,5,l_abs,5347
1653717486,pcreS2,AFL,5,b_per,30.1
1653717486,pcreS2,AFL,5,b_abs,4230
1653739177,pcreS2,AFL,5,l_per,51.9
1653739177,pcreS2,AFL,5,l_abs,5347
1653739177,pcreS2,AFL,5,b_per,30.1
1653739177,pcreS2,AFL,5,b_abs,4231
1653756391,pcreS2,AFL,5,l_per,51.9
1653756391,pcreS2,AFL,5,l_abs,5347
1653756391,pcreS2,AFL,5,b_per,30.1
1653756391,pcreS2,AFL,5,b_abs,4232
1653802878,pcreS2,AFL,5,l_per,51.9
1653802878,pcreS2,AFL,5,l_abs,5347
1653802878,pcreS2,AFL,5,b_per,30.1
1653802878,pcreS2,AFL,5,b_abs,4232
1653856054,pcreS2,AFL,5,l_per,51.9
1653856054,pcreS2,AFL,5,l_abs,5347
1653856054,pcreS2,AFL,5,b_per,30.1
1653856054,pcreS2,AFL,5,b_abs,4232
1653890176,pcreS2,AFL,5,l_per,51.9
1653890176,pcreS2,AFL,5,l_abs,5347
1653890176,pcreS2,AFL,5,b_per,30.1
1653890176,pcreS2,AFL,5,b_abs,4232
1653936376,pcreS2,AFL,5,l_per,51.9
1653936376,pcreS2,AFL,5,l_abs,5347
1653936376,pcreS2,AFL,5,b_per,30.2
1653936376,pcreS2,AFL,5,b_abs,4233
1653510558,pcreS2,AFL,6,l_per,17.4
1653510558,pcreS2,AFL,6,l_abs,1753
1653510558,pcreS2,AFL,6,b_per,6.5
1653510558,pcreS2,AFL,6,b_abs,907
1653510560,pcreS2,AFL,6,l_per,17.4
1653510560,pcreS2,AFL,6,l_abs,1761
1653510560,pcreS2,AFL,6,b_per,6.6
1653510560,pcreS2,AFL,6,b_abs,919
1653510561,pcreS2,AFL,6,l_per,17.6
1653510561,pcreS2,AFL,6,l_abs,1774
1653510561,pcreS2,AFL,6,b_per,6.7
1653510561,pcreS2,AFL,6,b_abs,932
1653510562,pcreS2,AFL,6,l_per,18.1
1653510562,pcreS2,AFL,6,l_abs,1829
1653510562,pcreS2,AFL,6,b_per,7.0
1653510562,pcreS2,AFL,6,b_abs,973
1653509492,pcreS2,AFL,6,l_per,18.1
1653509492,pcreS2,AFL,6,l_abs,1832
1653509492,pcreS2,AFL,6,b_per,7.0
1653509492,pcreS2,AFL,6,b_abs,975
1653511575,pcreS2,AFL,6,l_per,18.2
1653511575,pcreS2,AFL,6,l_abs,1839
1653511575,pcreS2,AFL,6,b_per,7.0
1653511575,pcreS2,AFL,6,b_abs,980
1653509473,pcreS2,AFL,6,l_per,18.3
1653509473,pcreS2,AFL,6,l_abs,1851
1653509473,pcreS2,AFL,6,b_per,7.1
1653509473,pcreS2,AFL,6,b_abs,993
1653509473,pcreS2,AFL,6,l_per,18.5
1653509473,pcreS2,AFL,6,l_abs,1864
1653509473,pcreS2,AFL,6,b_per,7.3
1653509473,pcreS2,AFL,6,b_abs,1016
1653510882,pcreS2,AFL,6,l_per,18.7
1653510882,pcreS2,AFL,6,l_abs,1886
1653510882,pcreS2,AFL,6,b_per,7.4
1653510882,pcreS2,AFL,6,b_abs,1035
1653509473,pcreS2,AFL,6,l_per,18.8
1653509473,pcreS2,AFL,6,l_abs,1895
1653509473,pcreS2,AFL,6,b_per,7.4
1653509473,pcreS2,AFL,6,b_abs,1042
1653515418,pcreS2,AFL,6,l_per,19.2
1653515418,pcreS2,AFL,6,l_abs,1944
1653515418,pcreS2,AFL,6,b_per,7.7
1653515418,pcreS2,AFL,6,b_abs,1072
1653509473,pcreS2,AFL,6,l_per,19.3
1653509473,pcreS2,AFL,6,l_abs,1948
1653509473,pcreS2,AFL,6,b_per,7.7
1653509473,pcreS2,AFL,6,b_abs,1074
1653510886,pcreS2,AFL,6,l_per,19.3
1653510886,pcreS2,AFL,6,l_abs,1952
1653510886,pcreS2,AFL,6,b_per,7.7
1653510886,pcreS2,AFL,6,b_abs,1080
1653510889,pcreS2,AFL,6,l_per,19.3
1653510889,pcreS2,AFL,6,l_abs,1954
1653510889,pcreS2,AFL,6,b_per,7.7
1653510889,pcreS2,AFL,6,b_abs,1084
1653511580,pcreS2,AFL,6,l_per,19.3
1653511580,pcreS2,AFL,6,l_abs,1954
1653511580,pcreS2,AFL,6,b_per,7.8
1653511580,pcreS2,AFL,6,b_abs,1087
1653509474,pcreS2,AFL,6,l_per,19.4
1653509474,pcreS2,AFL,6,l_abs,1961
1653509474,pcreS2,AFL,6,b_per,7.8
1653509474,pcreS2,AFL,6,b_abs,1097
1653509474,pcreS2,AFL,6,l_per,19.5
1653509474,pcreS2,AFL,6,l_abs,1972
1653509474,pcreS2,AFL,6,b_per,7.9
1653509474,pcreS2,AFL,6,b_abs,1107
1653511057,pcreS2,AFL,6,l_per,19.6
1653511057,pcreS2,AFL,6,l_abs,1984
1653511057,pcreS2,AFL,6,b_per,8.0
1653511057,pcreS2,AFL,6,b_abs,1116
1653509474,pcreS2,AFL,6,l_per,19.6
1653509474,pcreS2,AFL,6,l_abs,1984
1653509474,pcreS2,AFL,6,b_per,8.0
1653509474,pcreS2,AFL,6,b_abs,1119
1653509474,pcreS2,AFL,6,l_per,19.7
1653509474,pcreS2,AFL,6,l_abs,1987
1653509474,pcreS2,AFL,6,b_per,8.0
1653509474,pcreS2,AFL,6,b_abs,1121
1653509474,pcreS2,AFL,6,l_per,19.7
1653509474,pcreS2,AFL,6,l_abs,1988
1653509474,pcreS2,AFL,6,b_per,8.0
1653509474,pcreS2,AFL,6,b_abs,1123
1653509499,pcreS2,AFL,6,l_per,19.8
1653509499,pcreS2,AFL,6,l_abs,1998
1653509499,pcreS2,AFL,6,b_per,8.1
1653509499,pcreS2,AFL,6,b_abs,1136
1653509499,pcreS2,AFL,6,l_per,19.8
1653509499,pcreS2,AFL,6,l_abs,2003
1653509499,pcreS2,AFL,6,b_per,8.1
1653509499,pcreS2,AFL,6,b_abs,1140
1653511966,pcreS2,AFL,6,l_per,19.9
1653511966,pcreS2,AFL,6,l_abs,2008
1653511966,pcreS2,AFL,6,b_per,8.2
1653511966,pcreS2,AFL,6,b_abs,1148
1653509500,pcreS2,AFL,6,l_per,19.9
1653509500,pcreS2,AFL,6,l_abs,2016
1653509500,pcreS2,AFL,6,b_per,8.3
1653509500,pcreS2,AFL,6,b_abs,1155
1653511592,pcreS2,AFL,6,l_per,19.9
1653511592,pcreS2,AFL,6,l_abs,2016
1653511592,pcreS2,AFL,6,b_per,8.3
1653511592,pcreS2,AFL,6,b_abs,1155
1653510574,pcreS2,AFL,6,l_per,19.9
1653510574,pcreS2,AFL,6,l_abs,2016
1653510574,pcreS2,AFL,6,b_per,8.3
1653510574,pcreS2,AFL,6,b_abs,1157
1653511240,pcreS2,AFL,6,l_per,20.0
1653511240,pcreS2,AFL,6,l_abs,2018
1653511240,pcreS2,AFL,6,b_per,8.3
1653511240,pcreS2,AFL,6,b_abs,1158
1653509477,pcreS2,AFL,6,l_per,20.3
1653509477,pcreS2,AFL,6,l_abs,2053
1653509477,pcreS2,AFL,6,b_per,8.5
1653509477,pcreS2,AFL,6,b_abs,1192
1653511243,pcreS2,AFL,6,l_per,20.3
1653511243,pcreS2,AFL,6,l_abs,2054
1653511243,pcreS2,AFL,6,b_per,8.5
1653511243,pcreS2,AFL,6,b_abs,1195
1653511245,pcreS2,AFL,6,l_per,20.4
1653511245,pcreS2,AFL,6,l_abs,2059
1653511245,pcreS2,AFL,6,b_per,8.6
1653511245,pcreS2,AFL,6,b_abs,1200
1653509478,pcreS2,AFL,6,l_per,20.5
1653509478,pcreS2,AFL,6,l_abs,2077
1653509478,pcreS2,AFL,6,b_per,8.7
1653509478,pcreS2,AFL,6,b_abs,1217
1653511249,pcreS2,AFL,6,l_per,20.6
1653511249,pcreS2,AFL,6,l_abs,2086
1653511249,pcreS2,AFL,6,b_per,8.8
1653511249,pcreS2,AFL,6,b_abs,1235
1653511975,pcreS2,AFL,6,l_per,21.8
1653511975,pcreS2,AFL,6,l_abs,2205
1653511975,pcreS2,AFL,6,b_per,9.5
1653511975,pcreS2,AFL,6,b_abs,1334
1653509504,pcreS2,AFL,6,l_per,22.4
1653509504,pcreS2,AFL,6,l_abs,2267
1653509504,pcreS2,AFL,6,b_per,10.0
1653509504,pcreS2,AFL,6,b_abs,1403
1653509479,pcreS2,AFL,6,l_per,24.2
1653509479,pcreS2,AFL,6,l_abs,2446
1653509479,pcreS2,AFL,6,b_per,10.9
1653509479,pcreS2,AFL,6,b_abs,1526
1653509479,pcreS2,AFL,6,l_per,25.1
1653509479,pcreS2,AFL,6,l_abs,2542
1653509479,pcreS2,AFL,6,b_per,11.5
1653509479,pcreS2,AFL,6,b_abs,1609
1653509479,pcreS2,AFL,6,l_per,25.4
1653509479,pcreS2,AFL,6,l_abs,2575
1653509479,pcreS2,AFL,6,b_per,11.8
1653509479,pcreS2,AFL,6,b_abs,1652
1653511256,pcreS2,AFL,6,l_per,25.7
1653511256,pcreS2,AFL,6,l_abs,2605
1653511256,pcreS2,AFL,6,b_per,12.1
1653511256,pcreS2,AFL,6,b_abs,1695
1653511258,pcreS2,AFL,6,l_per,25.8
1653511258,pcreS2,AFL,6,l_abs,2618
1653511258,pcreS2,AFL,6,b_per,12.3
1653511258,pcreS2,AFL,6,b_abs,1715
1653509479,pcreS2,AFL,6,l_per,26.2
1653509479,pcreS2,AFL,6,l_abs,2658
1653509479,pcreS2,AFL,6,b_per,12.5
1653509479,pcreS2,AFL,6,b_abs,1752
1653511261,pcreS2,AFL,6,l_per,26.6
1653511261,pcreS2,AFL,6,l_abs,2694
1653511261,pcreS2,AFL,6,b_per,12.8
1653511261,pcreS2,AFL,6,b_abs,1785
1653509513,pcreS2,AFL,6,l_per,26.9
1653509513,pcreS2,AFL,6,l_abs,2730
1653509513,pcreS2,AFL,6,b_per,13.0
1653509513,pcreS2,AFL,6,b_abs,1815
1653509479,pcreS2,AFL,6,l_per,27.0
1653509479,pcreS2,AFL,6,l_abs,2733
1653509479,pcreS2,AFL,6,b_per,13.0
1653509479,pcreS2,AFL,6,b_abs,1817
1653512278,pcreS2,AFL,6,l_per,27.0
1653512278,pcreS2,AFL,6,l_abs,2737
1653512278,pcreS2,AFL,6,b_per,13.0
1653512278,pcreS2,AFL,6,b_abs,1820
1653517810,pcreS2,AFL,6,l_per,27.1
1653517810,pcreS2,AFL,6,l_abs,2751
1653517810,pcreS2,AFL,6,b_per,13.1
1653517810,pcreS2,AFL,6,b_abs,1835
1653512283,pcreS2,AFL,6,l_per,27.3
1653512283,pcreS2,AFL,6,l_abs,2769
1653512283,pcreS2,AFL,6,b_per,13.2
1653512283,pcreS2,AFL,6,b_abs,1849
1653509518,pcreS2,AFL,6,l_per,27.4
1653509518,pcreS2,AFL,6,l_abs,2781
1653509518,pcreS2,AFL,6,b_per,13.3
1653509518,pcreS2,AFL,6,b_abs,1860
1653509480,pcreS2,AFL,6,l_per,27.5
1653509480,pcreS2,AFL,6,l_abs,2786
1653509480,pcreS2,AFL,6,b_per,13.3
1653509480,pcreS2,AFL,6,b_abs,1866
1653509480,pcreS2,AFL,6,l_per,27.5
1653509480,pcreS2,AFL,6,l_abs,2789
1653509480,pcreS2,AFL,6,b_per,13.4
1653509480,pcreS2,AFL,6,b_abs,1869
1653509480,pcreS2,AFL,6,l_per,27.7
1653509480,pcreS2,AFL,6,l_abs,2807
1653509480,pcreS2,AFL,6,b_per,13.5
1653509480,pcreS2,AFL,6,b_abs,1887
1653509522,pcreS2,AFL,6,l_per,28.2
1653509522,pcreS2,AFL,6,l_abs,2861
1653509522,pcreS2,AFL,6,b_per,13.8
1653509522,pcreS2,AFL,6,b_abs,1925
1653509480,pcreS2,AFL,6,l_per,28.3
1653509480,pcreS2,AFL,6,l_abs,2874
1653509480,pcreS2,AFL,6,b_per,13.9
1653509480,pcreS2,AFL,6,b_abs,1939
1653509480,pcreS2,AFL,6,l_per,28.4
1653509480,pcreS2,AFL,6,l_abs,2880
1653509480,pcreS2,AFL,6,b_per,13.9
1653509480,pcreS2,AFL,6,b_abs,1947
1653509480,pcreS2,AFL,6,l_per,28.6
1653509480,pcreS2,AFL,6,l_abs,2900
1653509480,pcreS2,AFL,6,b_per,14.1
1653509480,pcreS2,AFL,6,b_abs,1969
1653509480,pcreS2,AFL,6,l_per,28.7
1653509480,pcreS2,AFL,6,l_abs,2909
1653509480,pcreS2,AFL,6,b_per,14.1
1653509480,pcreS2,AFL,6,b_abs,1978
1653512006,pcreS2,AFL,6,l_per,28.9
1653512006,pcreS2,AFL,6,l_abs,2932
1653512006,pcreS2,AFL,6,b_per,14.2
1653512006,pcreS2,AFL,6,b_abs,1993
1653509480,pcreS2,AFL,6,l_per,28.9
1653509480,pcreS2,AFL,6,l_abs,2934
1653509480,pcreS2,AFL,6,b_per,14.3
1653509480,pcreS2,AFL,6,b_abs,1999
1653511289,pcreS2,AFL,6,l_per,29.0
1653511289,pcreS2,AFL,6,l_abs,2942
1653511289,pcreS2,AFL,6,b_per,14.4
1653511289,pcreS2,AFL,6,b_abs,2010
1653511291,pcreS2,AFL,6,l_per,29.0
1653511291,pcreS2,AFL,6,l_abs,2942
1653511291,pcreS2,AFL,6,b_per,14.4
1653511291,pcreS2,AFL,6,b_abs,2011
1653509480,pcreS2,AFL,6,l_per,29.1
1653509480,pcreS2,AFL,6,l_abs,2950
1653509480,pcreS2,AFL,6,b_per,14.4
1653509480,pcreS2,AFL,6,b_abs,2022
1653509480,pcreS2,AFL,6,l_per,29.1
1653509480,pcreS2,AFL,6,l_abs,2956
1653509480,pcreS2,AFL,6,b_per,14.5
1653509480,pcreS2,AFL,6,b_abs,2027
1653509480,pcreS2,AFL,6,l_per,29.2
1653509480,pcreS2,AFL,6,l_abs,2966
1653509480,pcreS2,AFL,6,b_per,14.6
1653509480,pcreS2,AFL,6,b_abs,2039
1653509480,pcreS2,AFL,6,l_per,29.4
1653509480,pcreS2,AFL,6,l_abs,2981
1653509480,pcreS2,AFL,6,b_per,14.7
1653509480,pcreS2,AFL,6,b_abs,2051
1653511299,pcreS2,AFL,6,l_per,29.5
1653511299,pcreS2,AFL,6,l_abs,3000
1653511299,pcreS2,AFL,6,b_per,14.8
1653511299,pcreS2,AFL,6,b_abs,2067
1653514170,pcreS2,AFL,6,l_per,29.5
1653514170,pcreS2,AFL,6,l_abs,3000
1653514170,pcreS2,AFL,6,b_per,14.8
1653514170,pcreS2,AFL,6,b_abs,2069
1653509481,pcreS2,AFL,6,l_per,29.6
1653509481,pcreS2,AFL,6,l_abs,3006
1653509481,pcreS2,AFL,6,b_per,14.8
1653509481,pcreS2,AFL,6,b_abs,2077
1653509481,pcreS2,AFL,6,l_per,29.7
1653509481,pcreS2,AFL,6,l_abs,3014
1653509481,pcreS2,AFL,6,b_per,14.9
1653509481,pcreS2,AFL,6,b_abs,2085
1653509481,pcreS2,AFL,6,l_per,29.8
1653509481,pcreS2,AFL,6,l_abs,3026
1653509481,pcreS2,AFL,6,b_per,14.9
1653509481,pcreS2,AFL,6,b_abs,2089
1653509537,pcreS2,AFL,6,l_per,29.8
1653509537,pcreS2,AFL,6,l_abs,3028
1653509537,pcreS2,AFL,6,b_per,15.0
1653509537,pcreS2,AFL,6,b_abs,2093
1653512319,pcreS2,AFL,6,l_per,29.9
1653512319,pcreS2,AFL,6,l_abs,3031
1653512319,pcreS2,AFL,6,b_per,15.0
1653512319,pcreS2,AFL,6,b_abs,2096
1653511307,pcreS2,AFL,6,l_per,29.9
1653511307,pcreS2,AFL,6,l_abs,3032
1653511307,pcreS2,AFL,6,b_per,15.0
1653511307,pcreS2,AFL,6,b_abs,2097
1653511308,pcreS2,AFL,6,l_per,29.9
1653511308,pcreS2,AFL,6,l_abs,3033
1653511308,pcreS2,AFL,6,b_per,15.0
1653511308,pcreS2,AFL,6,b_abs,2099
1653513236,pcreS2,AFL,6,l_per,29.9
1653513236,pcreS2,AFL,6,l_abs,3035
1653513236,pcreS2,AFL,6,b_per,15.0
1653513236,pcreS2,AFL,6,b_abs,2101
1653509481,pcreS2,AFL,6,l_per,30.0
1653509481,pcreS2,AFL,6,l_abs,3049
1653509481,pcreS2,AFL,6,b_per,15.1
1653509481,pcreS2,AFL,6,b_abs,2115
1653509481,pcreS2,AFL,6,l_per,30.1
1653509481,pcreS2,AFL,6,l_abs,3061
1653509481,pcreS2,AFL,6,b_per,15.2
1653509481,pcreS2,AFL,6,b_abs,2128
1653509481,pcreS2,AFL,6,l_per,30.2
1653509481,pcreS2,AFL,6,l_abs,3062
1653509481,pcreS2,AFL,6,b_per,15.2
1653509481,pcreS2,AFL,6,b_abs,2131
1653509481,pcreS2,AFL,6,l_per,30.2
1653509481,pcreS2,AFL,6,l_abs,3069
1653509481,pcreS2,AFL,6,b_per,15.3
1653509481,pcreS2,AFL,6,b_abs,2140
1653509481,pcreS2,AFL,6,l_per,30.3
1653509481,pcreS2,AFL,6,l_abs,3077
1653509481,pcreS2,AFL,6,b_per,15.4
1653509481,pcreS2,AFL,6,b_abs,2154
1653509481,pcreS2,AFL,6,l_per,30.3
1653509481,pcreS2,AFL,6,l_abs,3081
1653509481,pcreS2,AFL,6,b_per,15.4
1653509481,pcreS2,AFL,6,b_abs,2161
1653509482,pcreS2,AFL,6,l_per,30.3
1653509482,pcreS2,AFL,6,l_abs,3081
1653509482,pcreS2,AFL,6,b_per,15.4
1653509482,pcreS2,AFL,6,b_abs,2161
1653509482,pcreS2,AFL,6,l_per,30.4
1653509482,pcreS2,AFL,6,l_abs,3088
1653509482,pcreS2,AFL,6,b_per,15.5
1653509482,pcreS2,AFL,6,b_abs,2170
1653509482,pcreS2,AFL,6,l_per,30.5
1653509482,pcreS2,AFL,6,l_abs,3096
1653509482,pcreS2,AFL,6,b_per,15.6
1653509482,pcreS2,AFL,6,b_abs,2180
1653512591,pcreS2,AFL,6,l_per,30.6
1653512591,pcreS2,AFL,6,l_abs,3104
1653512591,pcreS2,AFL,6,b_per,15.6
1653512591,pcreS2,AFL,6,b_abs,2183
1653510197,pcreS2,AFL,6,l_per,30.6
1653510197,pcreS2,AFL,6,l_abs,3104
1653510197,pcreS2,AFL,6,b_per,15.6
1653510197,pcreS2,AFL,6,b_abs,2186
1653515484,pcreS2,AFL,6,l_per,30.6
1653515484,pcreS2,AFL,6,l_abs,3106
1653515484,pcreS2,AFL,6,b_per,15.6
1653515484,pcreS2,AFL,6,b_abs,2187
1653511334,pcreS2,AFL,6,l_per,30.7
1653511334,pcreS2,AFL,6,l_abs,3113
1653511334,pcreS2,AFL,6,b_per,15.7
1653511334,pcreS2,AFL,6,b_abs,2198
1653509482,pcreS2,AFL,6,l_per,30.7
1653509482,pcreS2,AFL,6,l_abs,3115
1653509482,pcreS2,AFL,6,b_per,15.7
1653509482,pcreS2,AFL,6,b_abs,2201
1653509482,pcreS2,AFL,6,l_per,30.7
1653509482,pcreS2,AFL,6,l_abs,3122
1653509482,pcreS2,AFL,6,b_per,15.8
1653509482,pcreS2,AFL,6,b_abs,2207
1653509482,pcreS2,AFL,6,l_per,30.8
1653509482,pcreS2,AFL,6,l_abs,3129
1653509482,pcreS2,AFL,6,b_per,15.8
1653509482,pcreS2,AFL,6,b_abs,2213
1653509482,pcreS2,AFL,6,l_per,30.8
1653509482,pcreS2,AFL,6,l_abs,3129
1653509482,pcreS2,AFL,6,b_per,15.8
1653509482,pcreS2,AFL,6,b_abs,2213
1653509482,pcreS2,AFL,6,l_per,30.9
1653509482,pcreS2,AFL,6,l_abs,3137
1653509482,pcreS2,AFL,6,b_per,15.9
1653509482,pcreS2,AFL,6,b_abs,2223
1653509482,pcreS2,AFL,6,l_per,31.0
1653509482,pcreS2,AFL,6,l_abs,3151
1653509482,pcreS2,AFL,6,b_per,15.9
1653509482,pcreS2,AFL,6,b_abs,2232
1653512070,pcreS2,AFL,6,l_per,31.0
1653512070,pcreS2,AFL,6,l_abs,3152
1653512070,pcreS2,AFL,6,b_per,16.0
1653512070,pcreS2,AFL,6,b_abs,2233
1653509558,pcreS2,AFL,6,l_per,31.2
1653509558,pcreS2,AFL,6,l_abs,3170
1653509558,pcreS2,AFL,6,b_per,16.0
1653509558,pcreS2,AFL,6,b_abs,2242
1653509560,pcreS2,AFL,6,l_per,31.4
1653509560,pcreS2,AFL,6,l_abs,3189
1653509560,pcreS2,AFL,6,b_per,16.1
1653509560,pcreS2,AFL,6,b_abs,2251
1653509560,pcreS2,AFL,6,l_per,31.4
1653509560,pcreS2,AFL,6,l_abs,3189
1653509560,pcreS2,AFL,6,b_per,16.1
1653509560,pcreS2,AFL,6,b_abs,2251
1653509561,pcreS2,AFL,6,l_per,31.6
1653509561,pcreS2,AFL,6,l_abs,3206
1653509561,pcreS2,AFL,6,b_per,16.2
1653509561,pcreS2,AFL,6,b_abs,2262
1653509563,pcreS2,AFL,6,l_per,31.6
1653509563,pcreS2,AFL,6,l_abs,3211
1653509563,pcreS2,AFL,6,b_per,16.2
1653509563,pcreS2,AFL,6,b_abs,2271
1653509566,pcreS2,AFL,6,l_per,31.7
1653509566,pcreS2,AFL,6,l_abs,3226
1653509566,pcreS2,AFL,6,b_per,16.3
1653509566,pcreS2,AFL,6,b_abs,2287
1653509483,pcreS2,AFL,6,l_per,31.7
1653509483,pcreS2,AFL,6,l_abs,3226
1653509483,pcreS2,AFL,6,b_per,16.3
1653509483,pcreS2,AFL,6,b_abs,2287
1653511367,pcreS2,AFL,6,l_per,31.8
1653511367,pcreS2,AFL,6,l_abs,3236
1653511367,pcreS2,AFL,6,b_per,16.4
1653511367,pcreS2,AFL,6,b_abs,2299
1653509483,pcreS2,AFL,6,l_per,31.9
1653509483,pcreS2,AFL,6,l_abs,3240
1653509483,pcreS2,AFL,6,b_per,16.4
1653509483,pcreS2,AFL,6,b_abs,2301
1653512373,pcreS2,AFL,6,l_per,31.9
1653512373,pcreS2,AFL,6,l_abs,3241
1653512373,pcreS2,AFL,6,b_per,16.5
1653512373,pcreS2,AFL,6,b_abs,2304
1653512092,pcreS2,AFL,6,l_per,32.0
1653512092,pcreS2,AFL,6,l_abs,3250
1653512092,pcreS2,AFL,6,b_per,16.5
1653512092,pcreS2,AFL,6,b_abs,2309
1653509483,pcreS2,AFL,6,l_per,32.0
1653509483,pcreS2,AFL,6,l_abs,3250
1653509483,pcreS2,AFL,6,b_per,16.5
1653509483,pcreS2,AFL,6,b_abs,2311
