time,subject,fuzzer,instance,cov_type,cov
1653513310,pcreS2,AFLGO,1,b_abs,2673
1653510122,pcreS2,AFLGO,1,l_per,33.9
1653510122,pcreS2,AFLGO,1,l_abs,3923
1653510122,pcreS2,AFLGO,1,b_per,17.9
1653510122,pcreS2,AFLGO,1,b_abs,2678
1653510039,pcreS2,AFLGO,1,l_per,34.0
1653510039,pcreS2,AFLGO,1,l_abs,3932
1653510039,pcreS2,AFLGO,1,b_per,17.9
1653510039,pcreS2,AFLGO,1,b_abs,2684
1653510125,pcreS2,AFLGO,1,l_per,34.0
1653510125,pcreS2,AFLGO,1,l_abs,3932
1653510125,pcreS2,AFLGO,1,b_per,18.0
1653510125,pcreS2,AFLGO,1,b_abs,2685
1653510040,pcreS2,AFLGO,1,l_per,34.0
1653510040,pcreS2,AFLGO,1,l_abs,3932
1653510040,pcreS2,AFLGO,1,b_per,18.0
1653510040,pcreS2,AFLGO,1,b_abs,2686
1653518701,pcreS2,AFLGO,1,l_per,34.0
1653518701,pcreS2,AFLGO,1,l_abs,3936
1653518701,pcreS2,AFLGO,1,b_per,18.0
1653518701,pcreS2,AFLGO,1,b_abs,2691
1653510042,pcreS2,AFLGO,1,l_per,34.0
1653510042,pcreS2,AFLGO,1,l_abs,3936
1653510042,pcreS2,AFLGO,1,b_per,18.0
1653510042,pcreS2,AFLGO,1,b_abs,2692
1653510042,pcreS2,AFLGO,1,l_per,34.0
1653510042,pcreS2,AFLGO,1,l_abs,3936
1653510042,pcreS2,AFLGO,1,b_per,18.0
1653510042,pcreS2,AFLGO,1,b_abs,2692
1653513323,pcreS2,AFLGO,1,l_per,34.0
1653513323,pcreS2,AFLGO,1,l_abs,3936
1653513323,pcreS2,AFLGO,1,b_per,18.0
1653513323,pcreS2,AFLGO,1,b_abs,2692
1653510044,pcreS2,AFLGO,1,l_per,34.2
1653510044,pcreS2,AFLGO,1,l_abs,3956
1653510044,pcreS2,AFLGO,1,b_per,18.1
1653510044,pcreS2,AFLGO,1,b_abs,2702
1653516035,pcreS2,AFLGO,1,l_per,34.2
1653516035,pcreS2,AFLGO,1,l_abs,3960
1653516035,pcreS2,AFLGO,1,b_per,18.1
1653516035,pcreS2,AFLGO,1,b_abs,2706
1653510045,pcreS2,AFLGO,1,l_per,34.2
1653510045,pcreS2,AFLGO,1,l_abs,3960
1653510045,pcreS2,AFLGO,1,b_per,18.1
1653510045,pcreS2,AFLGO,1,b_abs,2706
1653510046,pcreS2,AFLGO,1,l_per,34.2
1653510046,pcreS2,AFLGO,1,l_abs,3960
1653510046,pcreS2,AFLGO,1,b_per,18.1
1653510046,pcreS2,AFLGO,1,b_abs,2709
1653510047,pcreS2,AFLGO,1,l_per,34.2
1653510047,pcreS2,AFLGO,1,l_abs,3960
1653510047,pcreS2,AFLGO,1,b_per,18.1
1653510047,pcreS2,AFLGO,1,b_abs,2709
1653551106,pcreS2,AFLGO,1,l_per,34.2
1653551106,pcreS2,AFLGO,1,l_abs,3962
1653551106,pcreS2,AFLGO,1,b_per,18.1
1653551106,pcreS2,AFLGO,1,b_abs,2713
1653513339,pcreS2,AFLGO,1,l_per,34.3
1653513339,pcreS2,AFLGO,1,l_abs,3964
1653513339,pcreS2,AFLGO,1,b_per,18.2
1653513339,pcreS2,AFLGO,1,b_abs,2716
1653510048,pcreS2,AFLGO,1,l_per,34.3
1653510048,pcreS2,AFLGO,1,l_abs,3964
1653510048,pcreS2,AFLGO,1,b_per,18.2
1653510048,pcreS2,AFLGO,1,b_abs,2717
1653510049,pcreS2,AFLGO,1,l_per,34.3
1653510049,pcreS2,AFLGO,1,l_abs,3965
1653510049,pcreS2,AFLGO,1,b_per,18.2
1653510049,pcreS2,AFLGO,1,b_abs,2718
1653514693,pcreS2,AFLGO,1,l_per,34.3
1653514693,pcreS2,AFLGO,1,l_abs,3968
1653514693,pcreS2,AFLGO,1,b_per,18.2
1653514693,pcreS2,AFLGO,1,b_abs,2722
1653510049,pcreS2,AFLGO,1,l_per,34.3
1653510049,pcreS2,AFLGO,1,l_abs,3969
1653510049,pcreS2,AFLGO,1,b_per,18.2
1653510049,pcreS2,AFLGO,1,b_abs,2723
1653510051,pcreS2,AFLGO,1,l_per,34.3
1653510051,pcreS2,AFLGO,1,l_abs,3973
1653510051,pcreS2,AFLGO,1,b_per,18.2
1653510051,pcreS2,AFLGO,1,b_abs,2727
1653510971,pcreS2,AFLGO,1,l_per,34.6
1653510971,pcreS2,AFLGO,1,l_abs,3998
1653510971,pcreS2,AFLGO,1,b_per,18.4
1653510971,pcreS2,AFLGO,1,b_abs,2750
1653513351,pcreS2,AFLGO,1,l_per,34.6
1653513351,pcreS2,AFLGO,1,l_abs,3998
1653513351,pcreS2,AFLGO,1,b_per,18.4
1653513351,pcreS2,AFLGO,1,b_abs,2751
1653519439,pcreS2,AFLGO,1,l_per,34.6
1653519439,pcreS2,AFLGO,1,l_abs,4009
1653519439,pcreS2,AFLGO,1,b_per,18.5
1653519439,pcreS2,AFLGO,1,b_abs,2760
1653510052,pcreS2,AFLGO,1,l_per,34.8
1653510052,pcreS2,AFLGO,1,l_abs,4028
1653510052,pcreS2,AFLGO,1,b_per,18.5
1653510052,pcreS2,AFLGO,1,b_abs,2772
1653510054,pcreS2,AFLGO,1,l_per,34.8
1653510054,pcreS2,AFLGO,1,l_abs,4028
1653510054,pcreS2,AFLGO,1,b_per,18.5
1653510054,pcreS2,AFLGO,1,b_abs,2772
1653510054,pcreS2,AFLGO,1,l_per,35.0
1653510054,pcreS2,AFLGO,1,l_abs,4049
1653510054,pcreS2,AFLGO,1,b_per,18.7
1653510054,pcreS2,AFLGO,1,b_abs,2790
1653510054,pcreS2,AFLGO,1,l_per,35.0
1653510054,pcreS2,AFLGO,1,l_abs,4049
1653510054,pcreS2,AFLGO,1,b_per,18.7
1653510054,pcreS2,AFLGO,1,b_abs,2791
1653514708,pcreS2,AFLGO,1,l_per,35.0
1653514708,pcreS2,AFLGO,1,l_abs,4052
1653514708,pcreS2,AFLGO,1,b_per,18.7
1653514708,pcreS2,AFLGO,1,b_abs,2792
1653515247,pcreS2,AFLGO,1,l_per,35.0
1653515247,pcreS2,AFLGO,1,l_abs,4052
1653515247,pcreS2,AFLGO,1,b_per,18.7
1653515247,pcreS2,AFLGO,1,b_abs,2793
1653510057,pcreS2,AFLGO,1,l_per,35.0
1653510057,pcreS2,AFLGO,1,l_abs,4052
1653510057,pcreS2,AFLGO,1,b_per,18.7
1653510057,pcreS2,AFLGO,1,b_abs,2793
1653511397,pcreS2,AFLGO,1,l_per,35.1
1653511397,pcreS2,AFLGO,1,l_abs,4064
1653511397,pcreS2,AFLGO,1,b_per,18.7
1653511397,pcreS2,AFLGO,1,b_abs,2802
1653514713,pcreS2,AFLGO,1,l_per,35.3
1653514713,pcreS2,AFLGO,1,l_abs,4081
1653514713,pcreS2,AFLGO,1,b_per,18.8
1653514713,pcreS2,AFLGO,1,b_abs,2811
1653514715,pcreS2,AFLGO,1,l_per,35.3
1653514715,pcreS2,AFLGO,1,l_abs,4083
1653514715,pcreS2,AFLGO,1,b_per,18.8
1653514715,pcreS2,AFLGO,1,b_abs,2814
1653517928,pcreS2,AFLGO,1,l_per,35.4
1653517928,pcreS2,AFLGO,1,l_abs,4093
1653517928,pcreS2,AFLGO,1,b_per,18.9
1653517928,pcreS2,AFLGO,1,b_abs,2824
1653510061,pcreS2,AFLGO,1,l_per,35.4
1653510061,pcreS2,AFLGO,1,l_abs,4093
1653510061,pcreS2,AFLGO,1,b_per,18.9
1653510061,pcreS2,AFLGO,1,b_abs,2824
1653513376,pcreS2,AFLGO,1,l_per,35.4
1653513376,pcreS2,AFLGO,1,l_abs,4095
1653513376,pcreS2,AFLGO,1,b_per,18.9
1653513376,pcreS2,AFLGO,1,b_abs,2826
1653510062,pcreS2,AFLGO,1,l_per,35.5
1653510062,pcreS2,AFLGO,1,l_abs,4109
1653510062,pcreS2,AFLGO,1,b_per,19.0
1653510062,pcreS2,AFLGO,1,b_abs,2838
1653510062,pcreS2,AFLGO,1,l_per,35.5
1653510062,pcreS2,AFLGO,1,l_abs,4110
1653510062,pcreS2,AFLGO,1,b_per,19.0
1653510062,pcreS2,AFLGO,1,b_abs,2842
1653510065,pcreS2,AFLGO,1,l_per,35.5
1653510065,pcreS2,AFLGO,1,l_abs,4110
1653510065,pcreS2,AFLGO,1,b_per,19.0
1653510065,pcreS2,AFLGO,1,b_abs,2844
1653514007,pcreS2,AFLGO,1,l_per,35.5
1653514007,pcreS2,AFLGO,1,l_abs,4112
1653514007,pcreS2,AFLGO,1,b_per,19.0
1653514007,pcreS2,AFLGO,1,b_abs,2847
1653510065,pcreS2,AFLGO,1,l_per,35.6
1653510065,pcreS2,AFLGO,1,l_abs,4122
1653510065,pcreS2,AFLGO,1,b_per,19.1
1653510065,pcreS2,AFLGO,1,b_abs,2851
1653510660,pcreS2,AFLGO,1,l_per,35.7
1653510660,pcreS2,AFLGO,1,l_abs,4128
1653510660,pcreS2,AFLGO,1,b_per,19.1
1653510660,pcreS2,AFLGO,1,b_abs,2860
1653517946,pcreS2,AFLGO,1,l_per,35.7
1653517946,pcreS2,AFLGO,1,l_abs,4128
1653517946,pcreS2,AFLGO,1,b_per,19.1
1653517946,pcreS2,AFLGO,1,b_abs,2860
1653516082,pcreS2,AFLGO,1,l_per,35.7
1653516082,pcreS2,AFLGO,1,l_abs,4128
1653516082,pcreS2,AFLGO,1,b_per,19.1
1653516082,pcreS2,AFLGO,1,b_abs,2860
1653510068,pcreS2,AFLGO,1,l_per,35.7
1653510068,pcreS2,AFLGO,1,l_abs,4134
1653510068,pcreS2,AFLGO,1,b_per,19.1
1653510068,pcreS2,AFLGO,1,b_abs,2864
1653513387,pcreS2,AFLGO,1,l_per,35.7
1653513387,pcreS2,AFLGO,1,l_abs,4134
1653513387,pcreS2,AFLGO,1,b_per,19.1
1653513387,pcreS2,AFLGO,1,b_abs,2864
1653510070,pcreS2,AFLGO,1,l_per,35.7
1653510070,pcreS2,AFLGO,1,l_abs,4134
1653510070,pcreS2,AFLGO,1,b_per,19.2
1653510070,pcreS2,AFLGO,1,b_abs,2865
1653510071,pcreS2,AFLGO,1,l_per,35.7
1653510071,pcreS2,AFLGO,1,l_abs,4134
1653510071,pcreS2,AFLGO,1,b_per,19.2
1653510071,pcreS2,AFLGO,1,b_abs,2866
1653513390,pcreS2,AFLGO,1,l_per,35.7
1653513390,pcreS2,AFLGO,1,l_abs,4134
1653513390,pcreS2,AFLGO,1,b_per,19.2
1653513390,pcreS2,AFLGO,1,b_abs,2866
1653513619,pcreS2,AFLGO,1,l_per,35.7
1653513619,pcreS2,AFLGO,1,l_abs,4136
1653513619,pcreS2,AFLGO,1,b_per,19.2
1653513619,pcreS2,AFLGO,1,b_abs,2869
1653510071,pcreS2,AFLGO,1,l_per,35.7
1653510071,pcreS2,AFLGO,1,l_abs,4136
1653510071,pcreS2,AFLGO,1,b_per,19.2
1653510071,pcreS2,AFLGO,1,b_abs,2869
1653510073,pcreS2,AFLGO,1,l_per,35.9
1653510073,pcreS2,AFLGO,1,l_abs,4157
1653510073,pcreS2,AFLGO,1,b_per,19.3
1653510073,pcreS2,AFLGO,1,b_abs,2884
1653510074,pcreS2,AFLGO,1,l_per,35.9
1653510074,pcreS2,AFLGO,1,l_abs,4160
1653510074,pcreS2,AFLGO,1,b_per,19.3
1653510074,pcreS2,AFLGO,1,b_abs,2890
1653510162,pcreS2,AFLGO,1,l_per,35.9
1653510162,pcreS2,AFLGO,1,l_abs,4160
1653510162,pcreS2,AFLGO,1,b_per,19.3
1653510162,pcreS2,AFLGO,1,b_abs,2891
1653510076,pcreS2,AFLGO,1,l_per,36.0
1653510076,pcreS2,AFLGO,1,l_abs,4166
1653510076,pcreS2,AFLGO,1,b_per,19.4
1653510076,pcreS2,AFLGO,1,b_abs,2895
1653513408,pcreS2,AFLGO,1,l_per,36.0
1653513408,pcreS2,AFLGO,1,l_abs,4168
1653513408,pcreS2,AFLGO,1,b_per,19.4
1653513408,pcreS2,AFLGO,1,b_abs,2897
1653510077,pcreS2,AFLGO,1,l_per,36.0
1653510077,pcreS2,AFLGO,1,l_abs,4168
1653510077,pcreS2,AFLGO,1,b_per,19.4
1653510077,pcreS2,AFLGO,1,b_abs,2897
1653513410,pcreS2,AFLGO,1,l_per,36.1
1653513410,pcreS2,AFLGO,1,l_abs,4177
1653513410,pcreS2,AFLGO,1,b_per,19.4
1653513410,pcreS2,AFLGO,1,b_abs,2904
1653513412,pcreS2,AFLGO,1,l_per,36.1
1653513412,pcreS2,AFLGO,1,l_abs,4183
1653513412,pcreS2,AFLGO,1,b_per,19.4
1653513412,pcreS2,AFLGO,1,b_abs,2907
1653510081,pcreS2,AFLGO,1,l_per,36.2
1653510081,pcreS2,AFLGO,1,l_abs,4194
1653510081,pcreS2,AFLGO,1,b_per,19.5
1653510081,pcreS2,AFLGO,1,b_abs,2915
1653510082,pcreS2,AFLGO,1,l_per,36.2
1653510082,pcreS2,AFLGO,1,l_abs,4199
1653510082,pcreS2,AFLGO,1,b_per,19.5
1653510082,pcreS2,AFLGO,1,b_abs,2922
1653510082,pcreS2,AFLGO,1,l_per,36.3
1653510082,pcreS2,AFLGO,1,l_abs,4201
1653510082,pcreS2,AFLGO,1,b_per,19.6
1653510082,pcreS2,AFLGO,1,b_abs,2930
1653510083,pcreS2,AFLGO,1,l_per,36.4
1653510083,pcreS2,AFLGO,1,l_abs,4220
1653510083,pcreS2,AFLGO,1,b_per,19.6
1653510083,pcreS2,AFLGO,1,b_abs,2938
1653510084,pcreS2,AFLGO,1,l_per,36.4
1653510084,pcreS2,AFLGO,1,l_abs,4223
1653510084,pcreS2,AFLGO,1,b_per,19.7
1653510084,pcreS2,AFLGO,1,b_abs,2940
1653510085,pcreS2,AFLGO,1,l_per,36.5
1653510085,pcreS2,AFLGO,1,l_abs,4228
1653510085,pcreS2,AFLGO,1,b_per,19.7
1653510085,pcreS2,AFLGO,1,b_abs,2941
1653510086,pcreS2,AFLGO,1,l_per,36.5
1653510086,pcreS2,AFLGO,1,l_abs,4228
1653510086,pcreS2,AFLGO,1,b_per,19.7
1653510086,pcreS2,AFLGO,1,b_abs,2941
1653520279,pcreS2,AFLGO,1,l_per,36.5
1653520279,pcreS2,AFLGO,1,l_abs,4228
1653520279,pcreS2,AFLGO,1,b_per,19.7
1653520279,pcreS2,AFLGO,1,b_abs,2942
1653510088,pcreS2,AFLGO,1,l_per,36.5
1653510088,pcreS2,AFLGO,1,l_abs,4228
1653510088,pcreS2,AFLGO,1,b_per,19.7
1653510088,pcreS2,AFLGO,1,b_abs,2942
1653514772,pcreS2,AFLGO,1,l_per,36.8
1653514772,pcreS2,AFLGO,1,l_abs,4259
1653514772,pcreS2,AFLGO,1,b_per,19.8
1653514772,pcreS2,AFLGO,1,b_abs,2956
1653510089,pcreS2,AFLGO,1,l_per,36.8
1653510089,pcreS2,AFLGO,1,l_abs,4259
1653510089,pcreS2,AFLGO,1,b_per,19.8
1653510089,pcreS2,AFLGO,1,b_abs,2957
1653510091,pcreS2,AFLGO,1,l_per,36.8
1653510091,pcreS2,AFLGO,1,l_abs,4262
1653510091,pcreS2,AFLGO,1,b_per,19.8
1653510091,pcreS2,AFLGO,1,b_abs,2962
1653514781,pcreS2,AFLGO,1,l_per,36.8
1653514781,pcreS2,AFLGO,1,l_abs,4264
1653514781,pcreS2,AFLGO,1,b_per,19.8
1653514781,pcreS2,AFLGO,1,b_abs,2964
1653510092,pcreS2,AFLGO,1,l_per,37.0
1653510092,pcreS2,AFLGO,1,l_abs,4291
1653510092,pcreS2,AFLGO,1,b_per,19.9
1653510092,pcreS2,AFLGO,1,b_abs,2982
1653510093,pcreS2,AFLGO,1,l_per,37.1
1653510093,pcreS2,AFLGO,1,l_abs,4296
1653510093,pcreS2,AFLGO,1,b_per,20.0
1653510093,pcreS2,AFLGO,1,b_abs,2986
1653510095,pcreS2,AFLGO,1,l_per,37.3
1653510095,pcreS2,AFLGO,1,l_abs,4319
1653510095,pcreS2,AFLGO,1,b_per,20.1
1653510095,pcreS2,AFLGO,1,b_abs,3008
1653520301,pcreS2,AFLGO,1,l_per,37.3
1653520301,pcreS2,AFLGO,1,l_abs,4321
1653520301,pcreS2,AFLGO,1,b_per,20.1
1653520301,pcreS2,AFLGO,1,b_abs,3011
1653510973,pcreS2,AFLGO,1,l_per,37.3
1653510973,pcreS2,AFLGO,1,l_abs,4322
1653510973,pcreS2,AFLGO,1,b_per,20.1
1653510973,pcreS2,AFLGO,1,b_abs,3013
1653510730,pcreS2,AFLGO,1,l_per,37.7
1653510730,pcreS2,AFLGO,1,l_abs,4374
1653510730,pcreS2,AFLGO,1,b_per,20.3
1653510730,pcreS2,AFLGO,1,b_abs,3034
1653510099,pcreS2,AFLGO,1,l_per,37.7
1653510099,pcreS2,AFLGO,1,l_abs,4374
1653510099,pcreS2,AFLGO,1,b_per,20.3
1653510099,pcreS2,AFLGO,1,b_abs,3034
1653510101,pcreS2,AFLGO,1,l_per,37.7
1653510101,pcreS2,AFLGO,1,l_abs,4374
1653510101,pcreS2,AFLGO,1,b_per,20.3
1653510101,pcreS2,AFLGO,1,b_abs,3035
1653510102,pcreS2,AFLGO,1,l_per,37.7
1653510102,pcreS2,AFLGO,1,l_abs,4376
1653510102,pcreS2,AFLGO,1,b_per,20.3
1653510102,pcreS2,AFLGO,1,b_abs,3037
1653510103,pcreS2,AFLGO,1,l_per,37.7
1653510103,pcreS2,AFLGO,1,l_abs,4376
1653510103,pcreS2,AFLGO,1,b_per,20.3
1653510103,pcreS2,AFLGO,1,b_abs,3037
1653510105,pcreS2,AFLGO,1,l_per,37.8
1653510105,pcreS2,AFLGO,1,l_abs,4378
1653510105,pcreS2,AFLGO,1,b_per,20.3
1653510105,pcreS2,AFLGO,1,b_abs,3039
1653510105,pcreS2,AFLGO,1,l_per,37.8
1653510105,pcreS2,AFLGO,1,l_abs,4378
1653510105,pcreS2,AFLGO,1,b_per,20.3
1653510105,pcreS2,AFLGO,1,b_abs,3039
1653510107,pcreS2,AFLGO,1,l_per,37.8
1653510107,pcreS2,AFLGO,1,l_abs,4380
1653510107,pcreS2,AFLGO,1,b_per,20.3
1653510107,pcreS2,AFLGO,1,b_abs,3041
1653510107,pcreS2,AFLGO,1,l_per,37.8
1653510107,pcreS2,AFLGO,1,l_abs,4384
1653510107,pcreS2,AFLGO,1,b_per,20.4
1653510107,pcreS2,AFLGO,1,b_abs,3044
1653513461,pcreS2,AFLGO,1,l_per,37.9
1653513461,pcreS2,AFLGO,1,l_abs,4397
1653513461,pcreS2,AFLGO,1,b_per,20.4
1653513461,pcreS2,AFLGO,1,b_abs,3049
1653510110,pcreS2,AFLGO,1,l_per,37.9
1653510110,pcreS2,AFLGO,1,l_abs,4399
1653510110,pcreS2,AFLGO,1,b_per,20.4
1653510110,pcreS2,AFLGO,1,b_abs,3053
1653510110,pcreS2,AFLGO,1,l_per,38.0
1653510110,pcreS2,AFLGO,1,l_abs,4410
1653510110,pcreS2,AFLGO,1,b_per,20.5
1653510110,pcreS2,AFLGO,1,b_abs,3063
1653510190,pcreS2,AFLGO,1,l_per,38.0
1653510190,pcreS2,AFLGO,1,l_abs,4410
1653510190,pcreS2,AFLGO,1,b_per,20.5
1653510190,pcreS2,AFLGO,1,b_abs,3064
1653513471,pcreS2,AFLGO,1,l_per,38.1
1653513471,pcreS2,AFLGO,1,l_abs,4413
1653513471,pcreS2,AFLGO,1,b_per,20.5
1653513471,pcreS2,AFLGO,1,b_abs,3068
1653514806,pcreS2,AFLGO,1,l_per,38.1
1653514806,pcreS2,AFLGO,1,l_abs,4413
1653514806,pcreS2,AFLGO,1,b_per,20.5
1653514806,pcreS2,AFLGO,1,b_abs,3068
1653512964,pcreS2,AFLGO,1,l_per,38.1
1653512964,pcreS2,AFLGO,1,l_abs,4413
1653512964,pcreS2,AFLGO,1,b_per,20.5
1653512964,pcreS2,AFLGO,1,b_abs,3068
1653514809,pcreS2,AFLGO,1,l_per,38.1
1653514809,pcreS2,AFLGO,1,l_abs,4413
1653514809,pcreS2,AFLGO,1,b_per,20.5
1653514809,pcreS2,AFLGO,1,b_abs,3068
1653519544,pcreS2,AFLGO,1,l_per,38.1
1653519544,pcreS2,AFLGO,1,l_abs,4420
1653519544,pcreS2,AFLGO,1,b_per,20.6
1653519544,pcreS2,AFLGO,1,b_abs,3074
1653513766,pcreS2,AFLGO,1,l_per,38.1
1653513766,pcreS2,AFLGO,1,l_abs,4420
1653513766,pcreS2,AFLGO,1,b_per,20.6
1653513766,pcreS2,AFLGO,1,b_abs,3074
1653510195,pcreS2,AFLGO,1,l_per,38.2
1653510195,pcreS2,AFLGO,1,l_abs,4436
1653510195,pcreS2,AFLGO,1,b_per,20.6
1653510195,pcreS2,AFLGO,1,b_abs,3081
1653510119,pcreS2,AFLGO,1,l_per,38.4
1653510119,pcreS2,AFLGO,1,l_abs,4452
1653510119,pcreS2,AFLGO,1,b_per,20.7
1653510119,pcreS2,AFLGO,1,b_abs,3092
1653510120,pcreS2,AFLGO,1,l_per,38.4
1653510120,pcreS2,AFLGO,1,l_abs,4455
1653510120,pcreS2,AFLGO,1,b_per,20.7
1653510120,pcreS2,AFLGO,1,b_abs,3094
1653510120,pcreS2,AFLGO,1,l_per,38.7
1653510120,pcreS2,AFLGO,1,l_abs,4498
1653510120,pcreS2,AFLGO,1,b_per,20.8
1653510120,pcreS2,AFLGO,1,b_abs,3119
1653510122,pcreS2,AFLGO,1,l_per,38.8
1653510122,pcreS2,AFLGO,1,l_abs,4507
1653510122,pcreS2,AFLGO,1,b_per,20.9
1653510122,pcreS2,AFLGO,1,b_abs,3123
1653518038,pcreS2,AFLGO,1,l_per,38.9
1653518038,pcreS2,AFLGO,1,l_abs,4513
1653518038,pcreS2,AFLGO,1,b_per,20.9
1653518038,pcreS2,AFLGO,1,b_abs,3127
1653510198,pcreS2,AFLGO,1,l_per,39.1
1653510198,pcreS2,AFLGO,1,l_abs,4538
1653510198,pcreS2,AFLGO,1,b_per,21.0
1653510198,pcreS2,AFLGO,1,b_abs,3140
1653518849,pcreS2,AFLGO,1,l_per,39.1
1653518849,pcreS2,AFLGO,1,l_abs,4538
1653518849,pcreS2,AFLGO,1,b_per,21.0
1653518849,pcreS2,AFLGO,1,b_abs,3140
1653514829,pcreS2,AFLGO,1,l_per,39.1
1653514829,pcreS2,AFLGO,1,l_abs,4538
1653514829,pcreS2,AFLGO,1,b_per,21.0
1653514829,pcreS2,AFLGO,1,b_abs,3143
1653511084,pcreS2,AFLGO,1,l_per,39.1
1653511084,pcreS2,AFLGO,1,l_abs,4538
1653511084,pcreS2,AFLGO,1,b_per,21.0
1653511084,pcreS2,AFLGO,1,b_abs,3143
1653510126,pcreS2,AFLGO,1,l_per,39.2
1653510126,pcreS2,AFLGO,1,l_abs,4549
1653510126,pcreS2,AFLGO,1,b_per,21.1
1653510126,pcreS2,AFLGO,1,b_abs,3154
1653510128,pcreS2,AFLGO,1,l_per,39.2
1653510128,pcreS2,AFLGO,1,l_abs,4555
1653510128,pcreS2,AFLGO,1,b_per,21.1
1653510128,pcreS2,AFLGO,1,b_abs,3161
1653510128,pcreS2,AFLGO,1,l_per,39.2
1653510128,pcreS2,AFLGO,1,l_abs,4555
1653510128,pcreS2,AFLGO,1,b_per,21.1
1653510128,pcreS2,AFLGO,1,b_abs,3162
1653510129,pcreS2,AFLGO,1,l_per,39.2
1653510129,pcreS2,AFLGO,1,l_abs,4555
1653510129,pcreS2,AFLGO,1,b_per,21.1
1653510129,pcreS2,AFLGO,1,b_abs,3162
1653511830,pcreS2,AFLGO,1,l_per,39.3
1653511830,pcreS2,AFLGO,1,l_abs,4567
1653511830,pcreS2,AFLGO,1,b_per,21.2
1653511830,pcreS2,AFLGO,1,b_abs,3173
1653520351,pcreS2,AFLGO,1,l_per,39.3
1653520351,pcreS2,AFLGO,1,l_abs,4567
1653520351,pcreS2,AFLGO,1,b_per,21.2
1653520351,pcreS2,AFLGO,1,b_abs,3174
1653510133,pcreS2,AFLGO,1,l_per,39.3
1653510133,pcreS2,AFLGO,1,l_abs,4567
1653510133,pcreS2,AFLGO,1,b_per,21.2
1653510133,pcreS2,AFLGO,1,b_abs,3174
1653510133,pcreS2,AFLGO,1,l_per,39.3
1653510133,pcreS2,AFLGO,1,l_abs,4567
1653510133,pcreS2,AFLGO,1,b_per,21.2
1653510133,pcreS2,AFLGO,1,b_abs,3174
1653516188,pcreS2,AFLGO,1,l_per,39.3
1653516188,pcreS2,AFLGO,1,l_abs,4567
1653516188,pcreS2,AFLGO,1,b_per,21.2
1653516188,pcreS2,AFLGO,1,b_abs,3176
1653515265,pcreS2,AFLGO,1,l_per,39.5
1653515265,pcreS2,AFLGO,1,l_abs,4583
1653515265,pcreS2,AFLGO,1,b_per,21.3
1653515265,pcreS2,AFLGO,1,b_abs,3186
1653522175,pcreS2,AFLGO,1,l_per,39.5
1653522175,pcreS2,AFLGO,1,l_abs,4583
1653522175,pcreS2,AFLGO,1,b_per,21.3
1653522175,pcreS2,AFLGO,1,b_abs,3187
1653510209,pcreS2,AFLGO,1,l_per,39.5
1653510209,pcreS2,AFLGO,1,l_abs,4586
1653510209,pcreS2,AFLGO,1,b_per,21.3
1653510209,pcreS2,AFLGO,1,b_abs,3193
1653511721,pcreS2,AFLGO,1,l_per,39.5
1653511721,pcreS2,AFLGO,1,l_abs,4589
1653511721,pcreS2,AFLGO,1,b_per,21.4
1653511721,pcreS2,AFLGO,1,b_abs,3198
1653512005,pcreS2,AFLGO,1,l_per,39.5
1653512005,pcreS2,AFLGO,1,l_abs,4589
1653512005,pcreS2,AFLGO,1,b_per,21.4
1653512005,pcreS2,AFLGO,1,b_abs,3198
1653510140,pcreS2,AFLGO,1,l_per,39.7
1653510140,pcreS2,AFLGO,1,l_abs,4610
1653510140,pcreS2,AFLGO,1,b_per,21.5
1653510140,pcreS2,AFLGO,1,b_abs,3212
1653510140,pcreS2,AFLGO,1,l_per,39.9
1653510140,pcreS2,AFLGO,1,l_abs,4635
1653510140,pcreS2,AFLGO,1,b_per,21.5
1653510140,pcreS2,AFLGO,1,b_abs,3219
1653518880,pcreS2,AFLGO,1,l_per,39.9
1653518880,pcreS2,AFLGO,1,l_abs,4637
1653518880,pcreS2,AFLGO,1,b_per,21.5
1653518880,pcreS2,AFLGO,1,b_abs,3220
1653510218,pcreS2,AFLGO,1,l_per,39.9
1653510218,pcreS2,AFLGO,1,l_abs,4641
1653510218,pcreS2,AFLGO,1,b_per,21.6
1653510218,pcreS2,AFLGO,1,b_abs,3231
1653510144,pcreS2,AFLGO,1,l_per,40.0
1653510144,pcreS2,AFLGO,1,l_abs,4643
1653510144,pcreS2,AFLGO,1,b_per,21.6
1653510144,pcreS2,AFLGO,1,b_abs,3233
1653516208,pcreS2,AFLGO,1,l_per,40.0
1653516208,pcreS2,AFLGO,1,l_abs,4653
1653516208,pcreS2,AFLGO,1,b_per,21.7
1653516208,pcreS2,AFLGO,1,b_abs,3242
1653510145,pcreS2,AFLGO,1,l_per,40.1
1653510145,pcreS2,AFLGO,1,l_abs,4655
1653510145,pcreS2,AFLGO,1,b_per,21.7
1653510145,pcreS2,AFLGO,1,b_abs,3247
1653516210,pcreS2,AFLGO,1,l_per,40.1
1653516210,pcreS2,AFLGO,1,l_abs,4655
1653516210,pcreS2,AFLGO,1,b_per,21.7
1653516210,pcreS2,AFLGO,1,b_abs,3249
1653510147,pcreS2,AFLGO,1,l_per,40.1
1653510147,pcreS2,AFLGO,1,l_abs,4655
1653510147,pcreS2,AFLGO,1,b_per,21.7
1653510147,pcreS2,AFLGO,1,b_abs,3250
