time,subject,fuzzer,instance,cov_type,cov
1649933685,uniq,AFL,3,b_per,21.3
1649933685,uniq,AFL,3,b_abs,53
1649933519,uniq,AFL,3,l_per,41.0
1649933519,uniq,AFL,3,l_abs,111
1649933519,uniq,AFL,3,b_per,21.3
1649933519,uniq,AFL,3,b_abs,53
1649933520,uniq,AFL,3,l_per,41.0
1649933520,uniq,AFL,3,l_abs,111
1649933520,uniq,AFL,3,b_per,21.3
1649933520,uniq,AFL,3,b_abs,53
1649933575,uniq,AFL,3,l_per,41.0
1649933575,uniq,AFL,3,l_abs,111
1649933575,uniq,AFL,3,b_per,21.3
1649933575,uniq,AFL,3,b_abs,53
1649933520,uniq,AFL,3,l_per,41.0
1649933520,uniq,AFL,3,l_abs,111
1649933520,uniq,AFL,3,b_per,21.3
1649933520,uniq,AFL,3,b_abs,53
1649933523,uniq,AFL,3,l_per,41.0
1649933523,uniq,AFL,3,l_abs,111
1649933523,uniq,AFL,3,b_per,21.3
1649933523,uniq,AFL,3,b_abs,53
1649933722,uniq,AFL,3,l_per,41.0
1649933722,uniq,AFL,3,l_abs,111
1649933722,uniq,AFL,3,b_per,21.3
1649933722,uniq,AFL,3,b_abs,53
1649933621,uniq,AFL,3,l_per,41.0
1649933621,uniq,AFL,3,l_abs,111
1649933621,uniq,AFL,3,b_per,21.3
1649933621,uniq,AFL,3,b_abs,53
1649933525,uniq,AFL,3,l_per,41.0
1649933525,uniq,AFL,3,l_abs,111
1649933525,uniq,AFL,3,b_per,21.3
1649933525,uniq,AFL,3,b_abs,53
1649933576,uniq,AFL,3,l_per,41.0
1649933576,uniq,AFL,3,l_abs,111
1649933576,uniq,AFL,3,b_per,21.3
1649933576,uniq,AFL,3,b_abs,53
1649933622,uniq,AFL,3,l_per,41.0
1649933622,uniq,AFL,3,l_abs,111
1649933622,uniq,AFL,3,b_per,21.3
1649933622,uniq,AFL,3,b_abs,53
1649933525,uniq,AFL,3,l_per,41.0
1649933525,uniq,AFL,3,l_abs,111
1649933525,uniq,AFL,3,b_per,21.3
1649933525,uniq,AFL,3,b_abs,53
1649933657,uniq,AFL,3,l_per,41.0
1649933657,uniq,AFL,3,l_abs,111
1649933657,uniq,AFL,3,b_per,21.3
1649933657,uniq,AFL,3,b_abs,53
1649933577,uniq,AFL,3,l_per,41.0
1649933577,uniq,AFL,3,l_abs,111
1649933577,uniq,AFL,3,b_per,21.3
1649933577,uniq,AFL,3,b_abs,53
1649933579,uniq,AFL,3,l_per,41.0
1649933579,uniq,AFL,3,l_abs,111
1649933579,uniq,AFL,3,b_per,21.3
1649933579,uniq,AFL,3,b_abs,53
1649933646,uniq,AFL,3,l_per,41.0
1649933646,uniq,AFL,3,l_abs,111
1649933646,uniq,AFL,3,b_per,21.3
1649933646,uniq,AFL,3,b_abs,53
1649933525,uniq,AFL,3,l_per,41.0
1649933525,uniq,AFL,3,l_abs,111
1649933525,uniq,AFL,3,b_per,21.3
1649933525,uniq,AFL,3,b_abs,53
1649933623,uniq,AFL,3,l_per,41.0
1649933623,uniq,AFL,3,l_abs,111
1649933623,uniq,AFL,3,b_per,21.3
1649933623,uniq,AFL,3,b_abs,53
1649933625,uniq,AFL,3,l_per,41.0
1649933625,uniq,AFL,3,l_abs,111
1649933625,uniq,AFL,3,b_per,21.3
1649933625,uniq,AFL,3,b_abs,53
1649933725,uniq,AFL,3,l_per,41.0
1649933725,uniq,AFL,3,l_abs,111
1649933725,uniq,AFL,3,b_per,21.3
1649933725,uniq,AFL,3,b_abs,53
1649933525,uniq,AFL,3,l_per,41.0
1649933525,uniq,AFL,3,l_abs,111
1649933525,uniq,AFL,3,b_per,21.3
1649933525,uniq,AFL,3,b_abs,53
1649933580,uniq,AFL,3,l_per,41.0
1649933580,uniq,AFL,3,l_abs,111
1649933580,uniq,AFL,3,b_per,21.3
1649933580,uniq,AFL,3,b_abs,53
1649933627,uniq,AFL,3,l_per,41.0
1649933627,uniq,AFL,3,l_abs,111
1649933627,uniq,AFL,3,b_per,21.3
1649933627,uniq,AFL,3,b_abs,53
1649933628,uniq,AFL,3,l_per,41.0
1649933628,uniq,AFL,3,l_abs,111
1649933628,uniq,AFL,3,b_per,21.3
1649933628,uniq,AFL,3,b_abs,53
1649933647,uniq,AFL,3,l_per,41.0
1649933647,uniq,AFL,3,l_abs,111
1649933647,uniq,AFL,3,b_per,21.3
1649933647,uniq,AFL,3,b_abs,53
1649933530,uniq,AFL,3,l_per,41.0
1649933530,uniq,AFL,3,l_abs,111
1649933530,uniq,AFL,3,b_per,21.3
1649933530,uniq,AFL,3,b_abs,53
1649933531,uniq,AFL,3,l_per,41.0
1649933531,uniq,AFL,3,l_abs,111
1649933531,uniq,AFL,3,b_per,21.3
1649933531,uniq,AFL,3,b_abs,53
1649933700,uniq,AFL,3,l_per,41.0
1649933700,uniq,AFL,3,l_abs,111
1649933700,uniq,AFL,3,b_per,21.3
1649933700,uniq,AFL,3,b_abs,53
1649933581,uniq,AFL,3,l_per,41.0
1649933581,uniq,AFL,3,l_abs,111
1649933581,uniq,AFL,3,b_per,21.3
1649933581,uniq,AFL,3,b_abs,53
1649933582,uniq,AFL,3,l_per,41.0
1649933582,uniq,AFL,3,l_abs,111
1649933582,uniq,AFL,3,b_per,21.3
1649933582,uniq,AFL,3,b_abs,53
1649933648,uniq,AFL,3,l_per,41.0
1649933648,uniq,AFL,3,l_abs,111
1649933648,uniq,AFL,3,b_per,21.3
1649933648,uniq,AFL,3,b_abs,53
1649933533,uniq,AFL,3,l_per,41.0
1649933533,uniq,AFL,3,l_abs,111
1649933533,uniq,AFL,3,b_per,21.3
1649933533,uniq,AFL,3,b_abs,53
1649933534,uniq,AFL,3,l_per,41.0
1649933534,uniq,AFL,3,l_abs,111
1649933534,uniq,AFL,3,b_per,21.3
1649933534,uniq,AFL,3,b_abs,53
1649933534,uniq,AFL,3,l_per,41.0
1649933534,uniq,AFL,3,l_abs,111
1649933534,uniq,AFL,3,b_per,21.3
1649933534,uniq,AFL,3,b_abs,53
1649933532,uniq,AFL,3,l_per,41.0
1649933532,uniq,AFL,3,l_abs,111
1649933532,uniq,AFL,3,b_per,21.3
1649933532,uniq,AFL,3,b_abs,53
1649933584,uniq,AFL,3,l_per,41.0
1649933584,uniq,AFL,3,l_abs,111
1649933584,uniq,AFL,3,b_per,21.3
1649933584,uniq,AFL,3,b_abs,53
1649933535,uniq,AFL,3,l_per,41.0
1649933535,uniq,AFL,3,l_abs,111
1649933535,uniq,AFL,3,b_per,21.3
1649933535,uniq,AFL,3,b_abs,53
1649933734,uniq,AFL,3,l_per,41.0
1649933734,uniq,AFL,3,l_abs,111
1649933734,uniq,AFL,3,b_per,21.3
1649933734,uniq,AFL,3,b_abs,53
1649933536,uniq,AFL,3,l_per,41.0
1649933536,uniq,AFL,3,l_abs,111
1649933536,uniq,AFL,3,b_per,21.3
1649933536,uniq,AFL,3,b_abs,53
1649933532,uniq,AFL,3,l_per,41.0
1649933532,uniq,AFL,3,l_abs,111
1649933532,uniq,AFL,3,b_per,21.3
1649933532,uniq,AFL,3,b_abs,53
1649933537,uniq,AFL,3,l_per,41.0
1649933537,uniq,AFL,3,l_abs,111
1649933537,uniq,AFL,3,b_per,21.3
1649933537,uniq,AFL,3,b_abs,53
1649933538,uniq,AFL,3,l_per,41.0
1649933538,uniq,AFL,3,l_abs,111
1649933538,uniq,AFL,3,b_per,21.3
1649933538,uniq,AFL,3,b_abs,53
1649933536,uniq,AFL,3,l_per,41.0
1649933536,uniq,AFL,3,l_abs,111
1649933536,uniq,AFL,3,b_per,21.3
1649933536,uniq,AFL,3,b_abs,53
1649933587,uniq,AFL,3,l_per,41.0
1649933587,uniq,AFL,3,l_abs,111
1649933587,uniq,AFL,3,b_per,21.3
1649933587,uniq,AFL,3,b_abs,53
1649933740,uniq,AFL,3,l_per,41.0
1649933740,uniq,AFL,3,l_abs,111
1649933740,uniq,AFL,3,b_per,21.3
1649933740,uniq,AFL,3,b_abs,53
1649933539,uniq,AFL,3,l_per,41.0
1649933539,uniq,AFL,3,l_abs,111
1649933539,uniq,AFL,3,b_per,21.3
1649933539,uniq,AFL,3,b_abs,53
1649933589,uniq,AFL,3,l_per,41.0
1649933589,uniq,AFL,3,l_abs,111
1649933589,uniq,AFL,3,b_per,21.3
1649933589,uniq,AFL,3,b_abs,53
1649933593,uniq,AFL,3,l_per,41.0
1649933593,uniq,AFL,3,l_abs,111
1649933593,uniq,AFL,3,b_per,21.3
1649933593,uniq,AFL,3,b_abs,53
1649933705,uniq,AFL,3,l_per,41.0
1649933705,uniq,AFL,3,l_abs,111
1649933705,uniq,AFL,3,b_per,21.3
1649933705,uniq,AFL,3,b_abs,53
1649933662,uniq,AFL,3,l_per,41.0
1649933662,uniq,AFL,3,l_abs,111
1649933662,uniq,AFL,3,b_per,21.3
1649933662,uniq,AFL,3,b_abs,53
1649933556,uniq,AFL,3,l_per,41.0
1649933556,uniq,AFL,3,l_abs,111
1649933556,uniq,AFL,3,b_per,21.3
1649933556,uniq,AFL,3,b_abs,53
1649933559,uniq,AFL,3,l_per,41.0
1649933559,uniq,AFL,3,l_abs,111
1649933559,uniq,AFL,3,b_per,21.3
1649933559,uniq,AFL,3,b_abs,53
1649933694,uniq,AFL,3,l_per,41.0
1649933694,uniq,AFL,3,l_abs,111
1649933694,uniq,AFL,3,b_per,21.3
1649933694,uniq,AFL,3,b_abs,53
1649933563,uniq,AFL,3,l_per,41.0
1649933563,uniq,AFL,3,l_abs,111
1649933563,uniq,AFL,3,b_per,21.3
1649933563,uniq,AFL,3,b_abs,53
1649933667,uniq,AFL,3,l_per,41.0
1649933667,uniq,AFL,3,l_abs,111
1649933667,uniq,AFL,3,b_per,21.3
1649933667,uniq,AFL,3,b_abs,53
1649933670,uniq,AFL,3,l_per,41.0
1649933670,uniq,AFL,3,l_abs,111
1649933670,uniq,AFL,3,b_per,21.3
1649933670,uniq,AFL,3,b_abs,53
1649933708,uniq,AFL,3,l_per,41.0
1649933708,uniq,AFL,3,l_abs,111
1649933708,uniq,AFL,3,b_per,21.3
1649933708,uniq,AFL,3,b_abs,53
1649933596,uniq,AFL,3,l_per,41.0
1649933596,uniq,AFL,3,l_abs,111
1649933596,uniq,AFL,3,b_per,21.3
1649933596,uniq,AFL,3,b_abs,53
1649933639,uniq,AFL,3,l_per,41.0
1649933639,uniq,AFL,3,l_abs,111
1649933639,uniq,AFL,3,b_per,21.3
1649933639,uniq,AFL,3,b_abs,53
1649933716,uniq,AFL,3,l_per,41.0
1649933716,uniq,AFL,3,l_abs,111
1649933716,uniq,AFL,3,b_per,21.3
1649933716,uniq,AFL,3,b_abs,53
1649933601,uniq,AFL,3,l_per,41.0
1649933601,uniq,AFL,3,l_abs,111
1649933601,uniq,AFL,3,b_per,21.3
1649933601,uniq,AFL,3,b_abs,53
1649933609,uniq,AFL,3,l_per,41.0
1649933609,uniq,AFL,3,l_abs,111
1649933609,uniq,AFL,3,b_per,21.3
1649933609,uniq,AFL,3,b_abs,53
1649933676,uniq,AFL,3,l_per,41.0
1649933676,uniq,AFL,3,l_abs,111
1649933676,uniq,AFL,3,b_per,21.3
1649933676,uniq,AFL,3,b_abs,53
1649933752,uniq,AFL,3,l_per,41.0
1649933752,uniq,AFL,3,l_abs,111
1649933752,uniq,AFL,3,b_per,21.3
1649933752,uniq,AFL,3,b_abs,53
1649933840,uniq,AFL,3,l_per,41.0
1649933840,uniq,AFL,3,l_abs,111
1649933840,uniq,AFL,3,b_per,21.3
1649933840,uniq,AFL,3,b_abs,53
1649933857,uniq,AFL,3,l_per,41.0
1649933857,uniq,AFL,3,l_abs,111
1649933857,uniq,AFL,3,b_per,21.3
1649933857,uniq,AFL,3,b_abs,53
1649933900,uniq,AFL,3,l_per,41.0
1649933900,uniq,AFL,3,l_abs,111
1649933900,uniq,AFL,3,b_per,21.3
1649933900,uniq,AFL,3,b_abs,53
1649936686,uniq,AFL,3,l_per,41.0
1649936686,uniq,AFL,3,l_abs,111
1649936686,uniq,AFL,3,b_per,21.3
1649936686,uniq,AFL,3,b_abs,53
1650131458,uniq,AFL,3,l_per,41.0
1650131458,uniq,AFL,3,l_abs,111
1650131458,uniq,AFL,3,b_per,21.3
1650131458,uniq,AFL,3,b_abs,53
1649933529,uniq,AFL,4,l_per,41.0
1649933529,uniq,AFL,4,l_abs,111
1649933529,uniq,AFL,4,b_per,20.5
1649933529,uniq,AFL,4,b_abs,51
1649933659,uniq,AFL,4,l_per,41.0
1649933659,uniq,AFL,4,l_abs,111
1649933659,uniq,AFL,4,b_per,20.5
1649933659,uniq,AFL,4,b_abs,51
1649933661,uniq,AFL,4,l_per,41.0
1649933661,uniq,AFL,4,l_abs,111
1649933661,uniq,AFL,4,b_per,20.5
1649933661,uniq,AFL,4,b_abs,51
1649933529,uniq,AFL,4,l_per,41.0
1649933529,uniq,AFL,4,l_abs,111
1649933529,uniq,AFL,4,b_per,20.5
1649933529,uniq,AFL,4,b_abs,51
1649933632,uniq,AFL,4,l_per,41.0
1649933632,uniq,AFL,4,l_abs,111
1649933632,uniq,AFL,4,b_per,20.9
1649933632,uniq,AFL,4,b_abs,52
1649933529,uniq,AFL,4,l_per,41.0
1649933529,uniq,AFL,4,l_abs,111
1649933529,uniq,AFL,4,b_per,20.9
1649933529,uniq,AFL,4,b_abs,52
1649933793,uniq,AFL,4,l_per,41.0
1649933793,uniq,AFL,4,l_abs,111
1649933793,uniq,AFL,4,b_per,20.9
1649933793,uniq,AFL,4,b_abs,52
1649933547,uniq,AFL,4,l_per,41.0
1649933547,uniq,AFL,4,l_abs,111
1649933547,uniq,AFL,4,b_per,20.9
1649933547,uniq,AFL,4,b_abs,52
1649933549,uniq,AFL,4,l_per,41.0
1649933549,uniq,AFL,4,l_abs,111
1649933549,uniq,AFL,4,b_per,20.9
1649933549,uniq,AFL,4,b_abs,52
1649933586,uniq,AFL,4,l_per,41.0
1649933586,uniq,AFL,4,l_abs,111
1649933586,uniq,AFL,4,b_per,20.9
1649933586,uniq,AFL,4,b_abs,52
1649933529,uniq,AFL,4,l_per,41.0
1649933529,uniq,AFL,4,l_abs,111
1649933529,uniq,AFL,4,b_per,20.9
1649933529,uniq,AFL,4,b_abs,52
1649933636,uniq,AFL,4,l_per,41.0
1649933636,uniq,AFL,4,l_abs,111
1649933636,uniq,AFL,4,b_per,20.9
1649933636,uniq,AFL,4,b_abs,52
1649933691,uniq,AFL,4,l_per,41.0
1649933691,uniq,AFL,4,l_abs,111
1649933691,uniq,AFL,4,b_per,20.9
1649933691,uniq,AFL,4,b_abs,52
1649933588,uniq,AFL,4,l_per,41.0
1649933588,uniq,AFL,4,l_abs,111
1649933588,uniq,AFL,4,b_per,20.9
1649933588,uniq,AFL,4,b_abs,52
1649933529,uniq,AFL,4,l_per,41.0
1649933529,uniq,AFL,4,l_abs,111
1649933529,uniq,AFL,4,b_per,20.9
1649933529,uniq,AFL,4,b_abs,52
1649933529,uniq,AFL,4,l_per,41.0
1649933529,uniq,AFL,4,l_abs,111
1649933529,uniq,AFL,4,b_per,20.9
1649933529,uniq,AFL,4,b_abs,52
1649933550,uniq,AFL,4,l_per,41.0
1649933550,uniq,AFL,4,l_abs,111
1649933550,uniq,AFL,4,b_per,20.9
1649933550,uniq,AFL,4,b_abs,52
1649933529,uniq,AFL,4,l_per,41.0
1649933529,uniq,AFL,4,l_abs,111
1649933529,uniq,AFL,4,b_per,20.9
1649933529,uniq,AFL,4,b_abs,52
1649933554,uniq,AFL,4,l_per,41.0
1649933554,uniq,AFL,4,l_abs,111
1649933554,uniq,AFL,4,b_per,20.9
1649933554,uniq,AFL,4,b_abs,52
1649933666,uniq,AFL,4,l_per,41.0
1649933666,uniq,AFL,4,l_abs,111
1649933666,uniq,AFL,4,b_per,20.9
1649933666,uniq,AFL,4,b_abs,52
1649933761,uniq,AFL,4,l_per,41.0
1649933761,uniq,AFL,4,l_abs,111
1649933761,uniq,AFL,4,b_per,20.9
1649933761,uniq,AFL,4,b_abs,52
1649933529,uniq,AFL,4,l_per,41.0
1649933529,uniq,AFL,4,l_abs,111
1649933529,uniq,AFL,4,b_per,20.9
1649933529,uniq,AFL,4,b_abs,52
1649933555,uniq,AFL,4,l_per,41.0
1649933555,uniq,AFL,4,l_abs,111
1649933555,uniq,AFL,4,b_per,20.9
1649933555,uniq,AFL,4,b_abs,52
1649933529,uniq,AFL,4,l_per,41.0
1649933529,uniq,AFL,4,l_abs,111
1649933529,uniq,AFL,4,b_per,20.9
1649933529,uniq,AFL,4,b_abs,52
1649933732,uniq,AFL,4,l_per,41.0
1649933732,uniq,AFL,4,l_abs,111
1649933732,uniq,AFL,4,b_per,21.3
1649933732,uniq,AFL,4,b_abs,53
1649933591,uniq,AFL,4,l_per,41.0
1649933591,uniq,AFL,4,l_abs,111
1649933591,uniq,AFL,4,b_per,21.3
1649933591,uniq,AFL,4,b_abs,53
1649933697,uniq,AFL,4,l_per,41.0
1649933697,uniq,AFL,4,l_abs,111
1649933697,uniq,AFL,4,b_per,21.3
1649933697,uniq,AFL,4,b_abs,53
1649933769,uniq,AFL,4,l_per,41.0
1649933769,uniq,AFL,4,l_abs,111
1649933769,uniq,AFL,4,b_per,21.3
1649933769,uniq,AFL,4,b_abs,53
1649933640,uniq,AFL,4,l_per,41.0
1649933640,uniq,AFL,4,l_abs,111
1649933640,uniq,AFL,4,b_per,21.3
1649933640,uniq,AFL,4,b_abs,53
1649933699,uniq,AFL,4,l_per,41.0
1649933699,uniq,AFL,4,l_abs,111
1649933699,uniq,AFL,4,b_per,21.3
1649933699,uniq,AFL,4,b_abs,53
1649933530,uniq,AFL,4,l_per,41.0
1649933530,uniq,AFL,4,l_abs,111
1649933530,uniq,AFL,4,b_per,21.3
1649933530,uniq,AFL,4,b_abs,53
1649933530,uniq,AFL,4,l_per,41.0
1649933530,uniq,AFL,4,l_abs,111
1649933530,uniq,AFL,4,b_per,21.3
1649933530,uniq,AFL,4,b_abs,53
1649933800,uniq,AFL,4,l_per,41.0
1649933800,uniq,AFL,4,l_abs,111
1649933800,uniq,AFL,4,b_per,21.3
1649933800,uniq,AFL,4,b_abs,53
1649933668,uniq,AFL,4,l_per,41.0
1649933668,uniq,AFL,4,l_abs,111
1649933668,uniq,AFL,4,b_per,21.3
1649933668,uniq,AFL,4,b_abs,53
1649933530,uniq,AFL,4,l_per,41.0
1649933530,uniq,AFL,4,l_abs,111
1649933530,uniq,AFL,4,b_per,21.3
1649933530,uniq,AFL,4,b_abs,53
1649933538,uniq,AFL,4,l_per,41.0
1649933538,uniq,AFL,4,l_abs,111
1649933538,uniq,AFL,4,b_per,21.3
1649933538,uniq,AFL,4,b_abs,53
1649933530,uniq,AFL,4,l_per,41.0
1649933530,uniq,AFL,4,l_abs,111
1649933530,uniq,AFL,4,b_per,21.3
1649933530,uniq,AFL,4,b_abs,53
1649933763,uniq,AFL,4,l_per,41.0
1649933763,uniq,AFL,4,l_abs,111
1649933763,uniq,AFL,4,b_per,21.3
1649933763,uniq,AFL,4,b_abs,53
1649933770,uniq,AFL,4,l_per,41.0
1649933770,uniq,AFL,4,l_abs,111
1649933770,uniq,AFL,4,b_per,21.3
1649933770,uniq,AFL,4,b_abs,53
1649933596,uniq,AFL,4,l_per,41.0
1649933596,uniq,AFL,4,l_abs,111
1649933596,uniq,AFL,4,b_per,21.3
1649933596,uniq,AFL,4,b_abs,53
1649933531,uniq,AFL,4,l_per,41.0
1649933531,uniq,AFL,4,l_abs,111
1649933531,uniq,AFL,4,b_per,21.3
1649933531,uniq,AFL,4,b_abs,53
1649933539,uniq,AFL,4,l_per,41.0
1649933539,uniq,AFL,4,l_abs,111
1649933539,uniq,AFL,4,b_per,21.3
1649933539,uniq,AFL,4,b_abs,53
1649933644,uniq,AFL,4,l_per,41.0
1649933644,uniq,AFL,4,l_abs,111
1649933644,uniq,AFL,4,b_per,21.3
1649933644,uniq,AFL,4,b_abs,53
1649933537,uniq,AFL,4,l_per,41.0
1649933537,uniq,AFL,4,l_abs,111
1649933537,uniq,AFL,4,b_per,21.3
1649933537,uniq,AFL,4,b_abs,53
1649933647,uniq,AFL,4,l_per,41.0
1649933647,uniq,AFL,4,l_abs,111
1649933647,uniq,AFL,4,b_per,21.3
1649933647,uniq,AFL,4,b_abs,53
1649933648,uniq,AFL,4,l_per,41.0
1649933648,uniq,AFL,4,l_abs,111
1649933648,uniq,AFL,4,b_per,21.3
1649933648,uniq,AFL,4,b_abs,53
1649933537,uniq,AFL,4,l_per,41.0
1649933537,uniq,AFL,4,l_abs,111
1649933537,uniq,AFL,4,b_per,21.3
1649933537,uniq,AFL,4,b_abs,53
1649933537,uniq,AFL,4,l_per,41.0
1649933537,uniq,AFL,4,l_abs,111
1649933537,uniq,AFL,4,b_per,21.3
1649933537,uniq,AFL,4,b_abs,53
1649933537,uniq,AFL,4,l_per,41.0
1649933537,uniq,AFL,4,l_abs,111
1649933537,uniq,AFL,4,b_per,21.3
1649933537,uniq,AFL,4,b_abs,53
1649933537,uniq,AFL,4,l_per,41.0
1649933537,uniq,AFL,4,l_abs,111
1649933537,uniq,AFL,4,b_per,21.3
1649933537,uniq,AFL,4,b_abs,53
1649933670,uniq,AFL,4,l_per,41.0
1649933670,uniq,AFL,4,l_abs,111
1649933670,uniq,AFL,4,b_per,21.3
1649933670,uniq,AFL,4,b_abs,53
1649933600,uniq,AFL,4,l_per,41.0
1649933600,uniq,AFL,4,l_abs,111
1649933600,uniq,AFL,4,b_per,21.3
1649933600,uniq,AFL,4,b_abs,53
1649933650,uniq,AFL,4,l_per,41.0
1649933650,uniq,AFL,4,l_abs,111
1649933650,uniq,AFL,4,b_per,21.3
1649933650,uniq,AFL,4,b_abs,53
1649933722,uniq,AFL,4,l_per,41.0
1649933722,uniq,AFL,4,l_abs,111
1649933722,uniq,AFL,4,b_per,21.3
1649933722,uniq,AFL,4,b_abs,53
1649933748,uniq,AFL,4,l_per,41.0
1649933748,uniq,AFL,4,l_abs,111
1649933748,uniq,AFL,4,b_per,21.3
1649933748,uniq,AFL,4,b_abs,53
1649933702,uniq,AFL,4,l_per,41.0
1649933702,uniq,AFL,4,l_abs,111
1649933702,uniq,AFL,4,b_per,21.3
1649933702,uniq,AFL,4,b_abs,53
1649933749,uniq,AFL,4,l_per,41.0
1649933749,uniq,AFL,4,l_abs,111
1649933749,uniq,AFL,4,b_per,21.3
1649933749,uniq,AFL,4,b_abs,53
1649933733,uniq,AFL,4,l_per,41.0
1649933733,uniq,AFL,4,l_abs,111
1649933733,uniq,AFL,4,b_per,21.3
1649933733,uniq,AFL,4,b_abs,53
1649933537,uniq,AFL,4,l_per,41.0
1649933537,uniq,AFL,4,l_abs,111
1649933537,uniq,AFL,4,b_per,21.3
1649933537,uniq,AFL,4,b_abs,53
1649933703,uniq,AFL,4,l_per,41.0
1649933703,uniq,AFL,4,l_abs,111
1649933703,uniq,AFL,4,b_per,21.3
1649933703,uniq,AFL,4,b_abs,53
1649933537,uniq,AFL,4,l_per,41.0
1649933537,uniq,AFL,4,l_abs,111
1649933537,uniq,AFL,4,b_per,21.3
1649933537,uniq,AFL,4,b_abs,53
1649933705,uniq,AFL,4,l_per,41.0
1649933705,uniq,AFL,4,l_abs,111
1649933705,uniq,AFL,4,b_per,21.3
1649933705,uniq,AFL,4,b_abs,53
1649933537,uniq,AFL,4,l_per,41.0
1649933537,uniq,AFL,4,l_abs,111
1649933537,uniq,AFL,4,b_per,21.3
1649933537,uniq,AFL,4,b_abs,53
1649933601,uniq,AFL,4,l_per,41.0
1649933601,uniq,AFL,4,l_abs,111
1649933601,uniq,AFL,4,b_per,21.3
1649933601,uniq,AFL,4,b_abs,53
1649933537,uniq,AFL,4,l_per,41.0
1649933537,uniq,AFL,4,l_abs,111
1649933537,uniq,AFL,4,b_per,21.3
1649933537,uniq,AFL,4,b_abs,53
1649933537,uniq,AFL,4,l_per,41.0
1649933537,uniq,AFL,4,l_abs,111
1649933537,uniq,AFL,4,b_per,21.3
1649933537,uniq,AFL,4,b_abs,53
1649933707,uniq,AFL,4,l_per,41.0
1649933707,uniq,AFL,4,l_abs,111
1649933707,uniq,AFL,4,b_per,21.3
1649933707,uniq,AFL,4,b_abs,53
1649933779,uniq,AFL,4,l_per,41.0
1649933779,uniq,AFL,4,l_abs,111
1649933779,uniq,AFL,4,b_per,21.3
1649933779,uniq,AFL,4,b_abs,53
1649933537,uniq,AFL,4,l_per,41.0
1649933537,uniq,AFL,4,l_abs,111
1649933537,uniq,AFL,4,b_per,21.3
1649933537,uniq,AFL,4,b_abs,53
1649933826,uniq,AFL,4,l_per,41.0
1649933826,uniq,AFL,4,l_abs,111
1649933826,uniq,AFL,4,b_per,21.3
1649933826,uniq,AFL,4,b_abs,53
1649933537,uniq,AFL,4,l_per,41.0
1649933537,uniq,AFL,4,l_abs,111
1649933537,uniq,AFL,4,b_per,21.3
1649933537,uniq,AFL,4,b_abs,53
1649933735,uniq,AFL,4,l_per,41.0
1649933735,uniq,AFL,4,l_abs,111
1649933735,uniq,AFL,4,b_per,21.3
1649933735,uniq,AFL,4,b_abs,53
1649933605,uniq,AFL,4,l_per,41.0
1649933605,uniq,AFL,4,l_abs,111
1649933605,uniq,AFL,4,b_per,21.3
1649933605,uniq,AFL,4,b_abs,53
1649933546,uniq,AFL,4,l_per,41.0
1649933546,uniq,AFL,4,l_abs,111
1649933546,uniq,AFL,4,b_per,21.3
1649933546,uniq,AFL,4,b_abs,53
1649933543,uniq,AFL,4,l_per,41.0
1649933543,uniq,AFL,4,l_abs,111
1649933543,uniq,AFL,4,b_per,21.3
1649933543,uniq,AFL,4,b_abs,53
1649933610,uniq,AFL,4,l_per,41.0
1649933610,uniq,AFL,4,l_abs,111
1649933610,uniq,AFL,4,b_per,21.3
1649933610,uniq,AFL,4,b_abs,53
1649933612,uniq,AFL,4,l_per,41.0
1649933612,uniq,AFL,4,l_abs,111
1649933612,uniq,AFL,4,b_per,21.3
1649933612,uniq,AFL,4,b_abs,53
1649933615,uniq,AFL,4,l_per,41.0
1649933615,uniq,AFL,4,l_abs,111
1649933615,uniq,AFL,4,b_per,21.3
1649933615,uniq,AFL,4,b_abs,53
1649933618,uniq,AFL,4,l_per,41.0
1649933618,uniq,AFL,4,l_abs,111
1649933618,uniq,AFL,4,b_per,21.3
1649933618,uniq,AFL,4,b_abs,53
1649933564,uniq,AFL,4,l_per,41.0
1649933564,uniq,AFL,4,l_abs,111
1649933564,uniq,AFL,4,b_per,21.3
1649933564,uniq,AFL,4,b_abs,53
1649933711,uniq,AFL,4,l_per,41.0
1649933711,uniq,AFL,4,l_abs,111
1649933711,uniq,AFL,4,b_per,21.3
1649933711,uniq,AFL,4,b_abs,53
1649933558,uniq,AFL,4,l_per,41.0
1649933558,uniq,AFL,4,l_abs,111
1649933558,uniq,AFL,4,b_per,21.3
1649933558,uniq,AFL,4,b_abs,53
1649933714,uniq,AFL,4,l_per,41.0
1649933714,uniq,AFL,4,l_abs,111
1649933714,uniq,AFL,4,b_per,21.3
1649933714,uniq,AFL,4,b_abs,53
1649933622,uniq,AFL,4,l_per,41.0
1649933622,uniq,AFL,4,l_abs,111
1649933622,uniq,AFL,4,b_per,21.3
1649933622,uniq,AFL,4,b_abs,53
1649933564,uniq,AFL,4,l_per,41.0
1649933564,uniq,AFL,4,l_abs,111
1649933564,uniq,AFL,4,b_per,21.3
1649933564,uniq,AFL,4,b_abs,53
1649933565,uniq,AFL,4,l_per,41.0
1649933565,uniq,AFL,4,l_abs,111
1649933565,uniq,AFL,4,b_per,21.3
1649933565,uniq,AFL,4,b_abs,53
1649933726,uniq,AFL,4,l_per,41.0
1649933726,uniq,AFL,4,l_abs,111
1649933726,uniq,AFL,4,b_per,21.3
