time,subject,fuzzer,instance,cov_type,cov
1649933667,uniq,AFL,1,l_per,41.0
1649933667,uniq,AFL,1,l_abs,111
1649933667,uniq,AFL,1,b_per,21.3
1649933667,uniq,AFL,1,b_abs,53
1649933515,uniq,AFL,1,l_per,41.0
1649933515,uniq,AFL,1,l_abs,111
1649933515,uniq,AFL,1,b_per,21.3
1649933515,uniq,AFL,1,b_abs,53
1649933761,uniq,AFL,1,l_per,41.0
1649933761,uniq,AFL,1,l_abs,111
1649933761,uniq,AFL,1,b_per,21.3
1649933761,uniq,AFL,1,b_abs,53
1649933731,uniq,AFL,1,l_per,41.0
1649933731,uniq,AFL,1,l_abs,111
1649933731,uniq,AFL,1,b_per,21.3
1649933731,uniq,AFL,1,b_abs,53
1649933571,uniq,AFL,1,l_per,41.0
1649933571,uniq,AFL,1,l_abs,111
1649933571,uniq,AFL,1,b_per,21.3
1649933571,uniq,AFL,1,b_abs,53
1649933516,uniq,AFL,1,l_per,41.0
1649933516,uniq,AFL,1,l_abs,111
1649933516,uniq,AFL,1,b_per,21.3
1649933516,uniq,AFL,1,b_abs,53
1649933815,uniq,AFL,1,l_per,41.0
1649933815,uniq,AFL,1,l_abs,111
1649933815,uniq,AFL,1,b_per,21.3
1649933815,uniq,AFL,1,b_abs,53
1649933669,uniq,AFL,1,l_per,41.0
1649933669,uniq,AFL,1,l_abs,111
1649933669,uniq,AFL,1,b_per,21.3
1649933669,uniq,AFL,1,b_abs,53
1649933522,uniq,AFL,1,l_per,41.0
1649933522,uniq,AFL,1,l_abs,111
1649933522,uniq,AFL,1,b_per,21.3
1649933522,uniq,AFL,1,b_abs,53
1649933573,uniq,AFL,1,l_per,41.0
1649933573,uniq,AFL,1,l_abs,111
1649933573,uniq,AFL,1,b_per,21.3
1649933573,uniq,AFL,1,b_abs,53
1649933785,uniq,AFL,1,l_per,41.0
1649933785,uniq,AFL,1,l_abs,111
1649933785,uniq,AFL,1,b_per,21.3
1649933785,uniq,AFL,1,b_abs,53
1649933617,uniq,AFL,1,l_per,41.0
1649933617,uniq,AFL,1,l_abs,111
1649933617,uniq,AFL,1,b_per,21.3
1649933617,uniq,AFL,1,b_abs,53
1649933516,uniq,AFL,1,l_per,41.0
1649933516,uniq,AFL,1,l_abs,111
1649933516,uniq,AFL,1,b_per,21.3
1649933516,uniq,AFL,1,b_abs,53
1649933770,uniq,AFL,1,l_per,41.0
1649933770,uniq,AFL,1,l_abs,111
1649933770,uniq,AFL,1,b_per,21.3
1649933770,uniq,AFL,1,b_abs,53
1649933576,uniq,AFL,1,l_per,41.0
1649933576,uniq,AFL,1,l_abs,111
1649933576,uniq,AFL,1,b_per,21.3
1649933576,uniq,AFL,1,b_abs,53
1649933523,uniq,AFL,1,l_per,41.0
1649933523,uniq,AFL,1,l_abs,111
1649933523,uniq,AFL,1,b_per,21.3
1649933523,uniq,AFL,1,b_abs,53
1649933517,uniq,AFL,1,l_per,41.0
1649933517,uniq,AFL,1,l_abs,111
1649933517,uniq,AFL,1,b_per,21.3
1649933517,uniq,AFL,1,b_abs,53
1649933577,uniq,AFL,1,l_per,41.0
1649933577,uniq,AFL,1,l_abs,111
1649933577,uniq,AFL,1,b_per,21.3
1649933577,uniq,AFL,1,b_abs,53
1649933672,uniq,AFL,1,l_per,41.0
1649933672,uniq,AFL,1,l_abs,111
1649933672,uniq,AFL,1,b_per,21.3
1649933672,uniq,AFL,1,b_abs,53
1649933579,uniq,AFL,1,l_per,41.0
1649933579,uniq,AFL,1,l_abs,111
1649933579,uniq,AFL,1,b_per,21.3
1649933579,uniq,AFL,1,b_abs,53
1649933524,uniq,AFL,1,l_per,41.0
1649933524,uniq,AFL,1,l_abs,111
1649933524,uniq,AFL,1,b_per,21.3
1649933524,uniq,AFL,1,b_abs,53
1649933818,uniq,AFL,1,l_per,41.0
1649933818,uniq,AFL,1,l_abs,111
1649933818,uniq,AFL,1,b_per,21.3
1649933818,uniq,AFL,1,b_abs,53
1649933580,uniq,AFL,1,l_per,41.0
1649933580,uniq,AFL,1,l_abs,111
1649933580,uniq,AFL,1,b_per,21.3
1649933580,uniq,AFL,1,b_abs,53
1649933787,uniq,AFL,1,l_per,41.0
1649933787,uniq,AFL,1,l_abs,111
1649933787,uniq,AFL,1,b_per,21.3
1649933787,uniq,AFL,1,b_abs,53
1649933711,uniq,AFL,1,l_per,41.0
1649933711,uniq,AFL,1,l_abs,111
1649933711,uniq,AFL,1,b_per,21.3
1649933711,uniq,AFL,1,b_abs,53
1649933673,uniq,AFL,1,l_per,41.0
1649933673,uniq,AFL,1,l_abs,111
1649933673,uniq,AFL,1,b_per,21.3
1649933673,uniq,AFL,1,b_abs,53
1649933734,uniq,AFL,1,l_per,41.0
1649933734,uniq,AFL,1,l_abs,111
1649933734,uniq,AFL,1,b_per,21.3
1649933734,uniq,AFL,1,b_abs,53
1649933712,uniq,AFL,1,l_per,41.0
1649933712,uniq,AFL,1,l_abs,111
1649933712,uniq,AFL,1,b_per,21.3
1649933712,uniq,AFL,1,b_abs,53
1649933526,uniq,AFL,1,l_per,41.0
1649933526,uniq,AFL,1,l_abs,111
1649933526,uniq,AFL,1,b_per,21.3
1649933526,uniq,AFL,1,b_abs,53
1649933530,uniq,AFL,1,l_per,41.0
1649933530,uniq,AFL,1,l_abs,111
1649933530,uniq,AFL,1,b_per,21.3
1649933530,uniq,AFL,1,b_abs,53
1649933581,uniq,AFL,1,l_per,41.0
1649933581,uniq,AFL,1,l_abs,111
1649933581,uniq,AFL,1,b_per,21.3
1649933581,uniq,AFL,1,b_abs,53
1649933713,uniq,AFL,1,l_per,41.0
1649933713,uniq,AFL,1,l_abs,111
1649933713,uniq,AFL,1,b_per,21.3
1649933713,uniq,AFL,1,b_abs,53
1649933582,uniq,AFL,1,l_per,41.0
1649933582,uniq,AFL,1,l_abs,111
1649933582,uniq,AFL,1,b_per,21.3
1649933582,uniq,AFL,1,b_abs,53
1649933714,uniq,AFL,1,l_per,41.0
1649933714,uniq,AFL,1,l_abs,111
1649933714,uniq,AFL,1,b_per,21.3
1649933714,uniq,AFL,1,b_abs,53
1649933619,uniq,AFL,1,l_per,41.0
1649933619,uniq,AFL,1,l_abs,111
1649933619,uniq,AFL,1,b_per,21.3
1649933619,uniq,AFL,1,b_abs,53
1649933530,uniq,AFL,1,l_per,41.0
1649933530,uniq,AFL,1,l_abs,111
1649933530,uniq,AFL,1,b_per,21.3
1649933530,uniq,AFL,1,b_abs,53
1649933532,uniq,AFL,1,l_per,41.0
1649933532,uniq,AFL,1,l_abs,111
1649933532,uniq,AFL,1,b_per,21.3
1649933532,uniq,AFL,1,b_abs,53
1649933585,uniq,AFL,1,l_per,41.0
1649933585,uniq,AFL,1,l_abs,111
1649933585,uniq,AFL,1,b_per,21.3
1649933585,uniq,AFL,1,b_abs,53
1649933717,uniq,AFL,1,l_per,41.0
1649933717,uniq,AFL,1,l_abs,111
1649933717,uniq,AFL,1,b_per,21.3
1649933717,uniq,AFL,1,b_abs,53
1649933532,uniq,AFL,1,l_per,41.0
1649933532,uniq,AFL,1,l_abs,111
1649933532,uniq,AFL,1,b_per,21.3
1649933532,uniq,AFL,1,b_abs,53
1649933586,uniq,AFL,1,l_per,41.0
1649933586,uniq,AFL,1,l_abs,111
1649933586,uniq,AFL,1,b_per,21.3
1649933586,uniq,AFL,1,b_abs,53
1649933587,uniq,AFL,1,l_per,41.0
1649933587,uniq,AFL,1,l_abs,111
1649933587,uniq,AFL,1,b_per,21.3
1649933587,uniq,AFL,1,b_abs,53
1649933589,uniq,AFL,1,l_per,41.0
1649933589,uniq,AFL,1,l_abs,111
1649933589,uniq,AFL,1,b_per,21.3
1649933589,uniq,AFL,1,b_abs,53
1649933739,uniq,AFL,1,l_per,41.0
1649933739,uniq,AFL,1,l_abs,111
1649933739,uniq,AFL,1,b_per,21.3
1649933739,uniq,AFL,1,b_abs,53
1649933535,uniq,AFL,1,l_per,41.0
1649933535,uniq,AFL,1,l_abs,111
1649933535,uniq,AFL,1,b_per,21.3
1649933535,uniq,AFL,1,b_abs,53
1649933591,uniq,AFL,1,l_per,41.0
1649933591,uniq,AFL,1,l_abs,111
1649933591,uniq,AFL,1,b_per,21.3
1649933591,uniq,AFL,1,b_abs,53
1649933538,uniq,AFL,1,l_per,41.0
1649933538,uniq,AFL,1,l_abs,111
1649933538,uniq,AFL,1,b_per,21.3
1649933538,uniq,AFL,1,b_abs,53
1649933541,uniq,AFL,1,l_per,41.0
1649933541,uniq,AFL,1,l_abs,111
1649933541,uniq,AFL,1,b_per,21.3
1649933541,uniq,AFL,1,b_abs,53
1649933597,uniq,AFL,1,l_per,41.0
1649933597,uniq,AFL,1,l_abs,111
1649933597,uniq,AFL,1,b_per,21.3
1649933597,uniq,AFL,1,b_abs,53
1649933743,uniq,AFL,1,l_per,41.0
1649933743,uniq,AFL,1,l_abs,111
1649933743,uniq,AFL,1,b_per,21.3
1649933743,uniq,AFL,1,b_abs,53
1649933543,uniq,AFL,1,l_per,41.0
1649933543,uniq,AFL,1,l_abs,111
1649933543,uniq,AFL,1,b_per,21.3
1649933543,uniq,AFL,1,b_abs,53
1649933628,uniq,AFL,1,l_per,41.0
1649933628,uniq,AFL,1,l_abs,111
1649933628,uniq,AFL,1,b_per,21.3
1649933628,uniq,AFL,1,b_abs,53
1649933792,uniq,AFL,1,l_per,41.0
1649933792,uniq,AFL,1,l_abs,111
1649933792,uniq,AFL,1,b_per,21.3
1649933792,uniq,AFL,1,b_abs,53
1649933632,uniq,AFL,1,l_per,41.0
1649933632,uniq,AFL,1,l_abs,111
1649933632,uniq,AFL,1,b_per,21.3
1649933632,uniq,AFL,1,b_abs,53
1649933795,uniq,AFL,1,l_per,41.0
1649933795,uniq,AFL,1,l_abs,111
1649933795,uniq,AFL,1,b_per,21.3
1649933795,uniq,AFL,1,b_abs,53
1649933779,uniq,AFL,1,l_per,41.0
1649933779,uniq,AFL,1,l_abs,111
1649933779,uniq,AFL,1,b_per,21.3
1649933779,uniq,AFL,1,b_abs,53
1649933745,uniq,AFL,1,l_per,41.0
1649933745,uniq,AFL,1,l_abs,111
1649933745,uniq,AFL,1,b_per,21.3
1649933745,uniq,AFL,1,b_abs,53
1649933679,uniq,AFL,1,l_per,41.0
1649933679,uniq,AFL,1,l_abs,111
1649933679,uniq,AFL,1,b_per,21.3
1649933679,uniq,AFL,1,b_abs,53
1649933748,uniq,AFL,1,l_per,41.0
1649933748,uniq,AFL,1,l_abs,111
1649933748,uniq,AFL,1,b_per,21.3
1649933748,uniq,AFL,1,b_abs,53
1649933683,uniq,AFL,1,l_per,41.0
1649933683,uniq,AFL,1,l_abs,111
1649933683,uniq,AFL,1,b_per,21.3
1649933683,uniq,AFL,1,b_abs,53
1649933800,uniq,AFL,1,l_per,41.0
1649933800,uniq,AFL,1,l_abs,111
1649933800,uniq,AFL,1,b_per,21.3
1649933800,uniq,AFL,1,b_abs,53
1649933568,uniq,AFL,1,l_per,41.0
1649933568,uniq,AFL,1,l_abs,111
1649933568,uniq,AFL,1,b_per,21.3
1649933568,uniq,AFL,1,b_abs,53
1649933751,uniq,AFL,1,l_per,41.0
1649933751,uniq,AFL,1,l_abs,111
1649933751,uniq,AFL,1,b_per,21.3
1649933751,uniq,AFL,1,b_abs,53
1649933636,uniq,AFL,1,l_per,41.0
1649933636,uniq,AFL,1,l_abs,111
1649933636,uniq,AFL,1,b_per,21.3
1649933636,uniq,AFL,1,b_abs,53
1649933804,uniq,AFL,1,l_per,41.0
1649933804,uniq,AFL,1,l_abs,111
1649933804,uniq,AFL,1,b_per,21.3
1649933804,uniq,AFL,1,b_abs,53
1649933809,uniq,AFL,1,l_per,41.0
1649933809,uniq,AFL,1,l_abs,111
1649933809,uniq,AFL,1,b_per,21.3
1649933809,uniq,AFL,1,b_abs,53
1649933698,uniq,AFL,1,l_per,41.0
1649933698,uniq,AFL,1,l_abs,111
1649933698,uniq,AFL,1,b_per,21.3
1649933698,uniq,AFL,1,b_abs,53
1649933646,uniq,AFL,1,l_per,41.0
1649933646,uniq,AFL,1,l_abs,111
1649933646,uniq,AFL,1,b_per,21.3
1649933646,uniq,AFL,1,b_abs,53
1649933655,uniq,AFL,1,l_per,41.0
1649933655,uniq,AFL,1,l_abs,111
1649933655,uniq,AFL,1,b_per,21.3
1649933655,uniq,AFL,1,b_abs,53
1649933756,uniq,AFL,1,l_per,41.0
1649933756,uniq,AFL,1,l_abs,111
1649933756,uniq,AFL,1,b_per,21.3
1649933756,uniq,AFL,1,b_abs,53
1649933599,uniq,AFL,1,l_per,41.0
1649933599,uniq,AFL,1,l_abs,111
1649933599,uniq,AFL,1,b_per,21.3
1649933599,uniq,AFL,1,b_abs,53
1649933886,uniq,AFL,1,l_per,41.0
1649933886,uniq,AFL,1,l_abs,111
1649933886,uniq,AFL,1,b_per,21.3
1649933886,uniq,AFL,1,b_abs,53
1649933841,uniq,AFL,1,l_per,41.0
1649933841,uniq,AFL,1,l_abs,111
1649933841,uniq,AFL,1,b_per,21.3
1649933841,uniq,AFL,1,b_abs,53
1649933908,uniq,AFL,1,l_per,41.0
1649933908,uniq,AFL,1,l_abs,111
1649933908,uniq,AFL,1,b_per,21.3
1649933908,uniq,AFL,1,b_abs,53
1649936677,uniq,AFL,1,l_per,41.0
1649936677,uniq,AFL,1,l_abs,111
1649936677,uniq,AFL,1,b_per,21.3
1649936677,uniq,AFL,1,b_abs,53
1650131495,uniq,AFL,1,l_per,41.0
1650131495,uniq,AFL,1,l_abs,111
1650131495,uniq,AFL,1,b_per,21.3
1650131495,uniq,AFL,1,b_abs,53
1649933513,uniq,AFL,2,l_per,41.0
1649933513,uniq,AFL,2,l_abs,111
1649933513,uniq,AFL,2,b_per,20.5
1649933513,uniq,AFL,2,b_abs,51
1649933564,uniq,AFL,2,l_per,41.0
1649933564,uniq,AFL,2,l_abs,111
1649933564,uniq,AFL,2,b_per,20.5
1649933564,uniq,AFL,2,b_abs,51
1649933586,uniq,AFL,2,l_per,41.0
1649933586,uniq,AFL,2,l_abs,111
1649933586,uniq,AFL,2,b_per,20.5
1649933586,uniq,AFL,2,b_abs,51
1649933513,uniq,AFL,2,l_per,41.0
1649933513,uniq,AFL,2,l_abs,111
1649933513,uniq,AFL,2,b_per,20.5
1649933513,uniq,AFL,2,b_abs,51
1649933566,uniq,AFL,2,l_per,41.0
1649933566,uniq,AFL,2,l_abs,111
1649933566,uniq,AFL,2,b_per,20.5
1649933566,uniq,AFL,2,b_abs,51
1649933513,uniq,AFL,2,l_per,41.0
1649933513,uniq,AFL,2,l_abs,111
1649933513,uniq,AFL,2,b_per,20.5
1649933513,uniq,AFL,2,b_abs,51
1649933524,uniq,AFL,2,l_per,41.0
1649933524,uniq,AFL,2,l_abs,111
1649933524,uniq,AFL,2,b_per,20.5
1649933524,uniq,AFL,2,b_abs,51
1649933727,uniq,AFL,2,l_per,41.0
1649933727,uniq,AFL,2,l_abs,111
1649933727,uniq,AFL,2,b_per,20.5
1649933727,uniq,AFL,2,b_abs,51
1649933513,uniq,AFL,2,l_per,41.0
1649933513,uniq,AFL,2,l_abs,111
1649933513,uniq,AFL,2,b_per,20.5
1649933513,uniq,AFL,2,b_abs,51
1649933547,uniq,AFL,2,l_per,41.0
1649933547,uniq,AFL,2,l_abs,111
1649933547,uniq,AFL,2,b_per,20.5
1649933547,uniq,AFL,2,b_abs,51
1649933513,uniq,AFL,2,l_per,41.0
1649933513,uniq,AFL,2,l_abs,111
1649933513,uniq,AFL,2,b_per,20.5
1649933513,uniq,AFL,2,b_abs,51
1649933513,uniq,AFL,2,l_per,41.0
1649933513,uniq,AFL,2,l_abs,111
1649933513,uniq,AFL,2,b_per,20.5
1649933513,uniq,AFL,2,b_abs,51
1649933513,uniq,AFL,2,l_per,41.0
1649933513,uniq,AFL,2,l_abs,111
1649933513,uniq,AFL,2,b_per,20.5
1649933513,uniq,AFL,2,b_abs,51
1649933549,uniq,AFL,2,l_per,41.0
1649933549,uniq,AFL,2,l_abs,111
1649933549,uniq,AFL,2,b_per,20.9
1649933549,uniq,AFL,2,b_abs,52
1649933567,uniq,AFL,2,l_per,41.0
1649933567,uniq,AFL,2,l_abs,111
1649933567,uniq,AFL,2,b_per,20.9
1649933567,uniq,AFL,2,b_abs,52
1649933513,uniq,AFL,2,l_per,41.0
1649933513,uniq,AFL,2,l_abs,111
1649933513,uniq,AFL,2,b_per,20.9
1649933513,uniq,AFL,2,b_abs,52
1649933527,uniq,AFL,2,l_per,41.0
1649933527,uniq,AFL,2,l_abs,111
1649933527,uniq,AFL,2,b_per,20.9
1649933527,uniq,AFL,2,b_abs,52
1649933513,uniq,AFL,2,l_per,41.0
1649933513,uniq,AFL,2,l_abs,111
1649933513,uniq,AFL,2,b_per,20.9
1649933513,uniq,AFL,2,b_abs,52
1649933720,uniq,AFL,2,l_per,41.0
1649933720,uniq,AFL,2,l_abs,111
1649933720,uniq,AFL,2,b_per,20.9
1649933720,uniq,AFL,2,b_abs,52
1649933589,uniq,AFL,2,l_per,41.0
1649933589,uniq,AFL,2,l_abs,111
1649933589,uniq,AFL,2,b_per,21.3
1649933589,uniq,AFL,2,b_abs,53
1649933642,uniq,AFL,2,l_per,41.0
1649933642,uniq,AFL,2,l_abs,111
1649933642,uniq,AFL,2,b_per,21.3
1649933642,uniq,AFL,2,b_abs,53
1649933683,uniq,AFL,2,l_per,41.0
1649933683,uniq,AFL,2,l_abs,111
1649933683,uniq,AFL,2,b_per,21.3
1649933683,uniq,AFL,2,b_abs,53
1649933590,uniq,AFL,2,l_per,41.0
1649933590,uniq,AFL,2,l_abs,111
1649933590,uniq,AFL,2,b_per,21.3
1649933590,uniq,AFL,2,b_abs,53
1649933621,uniq,AFL,2,l_per,41.0
1649933621,uniq,AFL,2,l_abs,111
1649933621,uniq,AFL,2,b_per,21.3
1649933621,uniq,AFL,2,b_abs,53
1649933643,uniq,AFL,2,l_per,41.0
1649933643,uniq,AFL,2,l_abs,111
1649933643,uniq,AFL,2,b_per,21.3
1649933643,uniq,AFL,2,b_abs,53
1649933514,uniq,AFL,2,l_per,41.0
1649933514,uniq,AFL,2,l_abs,111
1649933514,uniq,AFL,2,b_per,21.3
1649933514,uniq,AFL,2,b_abs,53
1649933551,uniq,AFL,2,l_per,41.0
1649933551,uniq,AFL,2,l_abs,111
1649933551,uniq,AFL,2,b_per,21.3
1649933551,uniq,AFL,2,b_abs,53
1649933569,uniq,AFL,2,l_per,41.0
1649933569,uniq,AFL,2,l_abs,111
1649933569,uniq,AFL,2,b_per,21.3
1649933569,uniq,AFL,2,b_abs,53
1649933514,uniq,AFL,2,l_per,41.0
1649933514,uniq,AFL,2,l_abs,111
1649933514,uniq,AFL,2,b_per,21.3
1649933514,uniq,AFL,2,b_abs,53
1649933553,uniq,AFL,2,l_per,41.0
1649933553,uniq,AFL,2,l_abs,111
1649933553,uniq,AFL,2,b_per,21.3
1649933553,uniq,AFL,2,b_abs,53
1649933570,uniq,AFL,2,l_per,41.0
1649933570,uniq,AFL,2,l_abs,111
1649933570,uniq,AFL,2,b_per,21.3
1649933570,uniq,AFL,2,b_abs,53
1649933571,uniq,AFL,2,l_per,41.0
1649933571,uniq,AFL,2,l_abs,111
1649933571,uniq,AFL,2,b_per,21.3
1649933571,uniq,AFL,2,b_abs,53
1649933573,uniq,AFL,2,l_per,41.0
1649933573,uniq,AFL,2,l_abs,111
1649933573,uniq,AFL,2,b_per,21.3
1649933573,uniq,AFL,2,b_abs,53
1649933574,uniq,AFL,2,l_per,41.0
1649933574,uniq,AFL,2,l_abs,111
1649933574,uniq,AFL,2,b_per,21.3
1649933574,uniq,AFL,2,b_abs,53
1649933592,uniq,AFL,2,l_per,41.0
1649933592,uniq,AFL,2,l_abs,111
1649933592,uniq,AFL,2,b_per,21.3
1649933592,uniq,AFL,2,b_abs,53
1649933514,uniq,AFL,2,l_per,41.0
1649933514,uniq,AFL,2,l_abs,111
1649933514,uniq,AFL,2,b_per,21.3
1649933514,uniq,AFL,2,b_abs,53
1649933624,uniq,AFL,2,l_per,41.0
1649933624,uniq,AFL,2,l_abs,111
1649933624,uniq,AFL,2,b_per,21.3
1649933624,uniq,AFL,2,b_abs,53
1649933625,uniq,AFL,2,l_per,41.0
1649933625,uniq,AFL,2,l_abs,111
1649933625,uniq,AFL,2,b_per,21.3
1649933625,uniq,AFL,2,b_abs,53
1649933593,uniq,AFL,2,l_per,41.0
1649933593,uniq,AFL,2,l_abs,111
1649933593,uniq,AFL,2,b_per,21.3
1649933593,uniq,AFL,2,b_abs,53
1649933516,uniq,AFL,2,l_per,41.0
1649933516,uniq,AFL,2,l_abs,111
1649933516,uniq,AFL,2,b_per,21.3
1649933516,uniq,AFL,2,b_abs,53
1649933554,uniq,AFL,2,l_per,41.0
1649933554,uniq,AFL,2,l_abs,111
1649933554,uniq,AFL,2,b_per,21.3
1649933554,uniq,AFL,2,b_abs,53
1649933594,uniq,AFL,2,l_per,41.0
1649933594,uniq,AFL,2,l_abs,111
1649933594,uniq,AFL,2,b_per,21.3
1649933594,uniq,AFL,2,b_abs,53
1649933555,uniq,AFL,2,l_per,41.0
1649933555,uniq,AFL,2,l_abs,111
1649933555,uniq,AFL,2,b_per,21.3
1649933555,uniq,AFL,2,b_abs,53
1649933647,uniq,AFL,2,l_per,41.0
1649933647,uniq,AFL,2,l_abs,111
1649933647,uniq,AFL,2,b_per,21.3
1649933647,uniq,AFL,2,b_abs,53
1649933521,uniq,AFL,2,l_per,41.0
1649933521,uniq,AFL,2,l_abs,111
1649933521,uniq,AFL,2,b_per,21.3
1649933521,uniq,AFL,2,b_abs,53
1649933684,uniq,AFL,2,l_per,41.0
1649933684,uniq,AFL,2,l_abs,111
1649933684,uniq,AFL,2,b_per,21.3
1649933684,uniq,AFL,2,b_abs,53
1649933521,uniq,AFL,2,l_per,41.0
1649933521,uniq,AFL,2,l_abs,111
1649933521,uniq,AFL,2,b_per,21.3
1649933521,uniq,AFL,2,b_abs,53
1649933596,uniq,AFL,2,l_per,41.0
1649933596,uniq,AFL,2,l_abs,111
1649933596,uniq,AFL,2,b_per,21.3
1649933596,uniq,AFL,2,b_abs,53
1649933522,uniq,AFL,2,l_per,41.0
1649933522,uniq,AFL,2,l_abs,111
1649933522,uniq,AFL,2,b_per,21.3
1649933522,uniq,AFL,2,b_abs,53
1649933576,uniq,AFL,2,l_per,41.0
1649933576,uniq,AFL,2,l_abs,111
1649933576,uniq,AFL,2,b_per,21.3
1649933576,uniq,AFL,2,b_abs,53
1649933712,uniq,AFL,2,l_per,41.0
1649933712,uniq,AFL,2,l_abs,111
1649933712,uniq,AFL,2,b_per,21.3
1649933712,uniq,AFL,2,b_abs,53
1649933742,uniq,AFL,2,l_per,41.0
1649933742,uniq,AFL,2,l_abs,111
1649933742,uniq,AFL,2,b_per,21.3
1649933742,uniq,AFL,2,b_abs,53
1649933649,uniq,AFL,2,l_per,41.0
1649933649,uniq,AFL,2,l_abs,111
1649933649,uniq,AFL,2,b_per,21.3
1649933649,uniq,AFL,2,b_abs,53
1649933626,uniq,AFL,2,l_per,41.0
1649933626,uniq,AFL,2,l_abs,111
1649933626,uniq,AFL,2,b_per,21.3
1649933626,uniq,AFL,2,b_abs,53
1649933577,uniq,AFL,2,l_per,41.0
1649933577,uniq,AFL,2,l_abs,111
1649933577,uniq,AFL,2,b_per,21.3
1649933577,uniq,AFL,2,b_abs,53
1649933628,uniq,AFL,2,l_per,41.0
1649933628,uniq,AFL,2,l_abs,111
1649933628,uniq,AFL,2,b_per,21.3
1649933628,uniq,AFL,2,b_abs,53
1649933521,uniq,AFL,2,l_per,41.0
1649933521,uniq,AFL,2,l_abs,111
1649933521,uniq,AFL,2,b_per,21.3
1649933521,uniq,AFL,2,b_abs,53
1649933521,uniq,AFL,2,l_per,41.0
1649933521,uniq,AFL,2,l_abs,111
1649933521,uniq,AFL,2,b_per,21.3
1649933521,uniq,AFL,2,b_abs,53
1649933730,uniq,AFL,2,l_per,41.0
1649933730,uniq,AFL,2,l_abs,111
1649933730,uniq,AFL,2,b_per,21.3
1649933730,uniq,AFL,2,b_abs,53
1649933670,uniq,AFL,2,l_per,41.0
1649933670,uniq,AFL,2,l_abs,111
1649933670,uniq,AFL,2,b_per,21.3
1649933670,uniq,AFL,2,b_abs,53
1649933650,uniq,AFL,2,l_per,41.0
1649933650,uniq,AFL,2,l_abs,111
1649933650,uniq,AFL,2,b_per,21.3
1649933650,uniq,AFL,2,b_abs,53
1649933598,uniq,AFL,2,l_per,41.0
1649933598,uniq,AFL,2,l_abs,111
1649933598,uniq,AFL,2,b_per,21.3
1649933598,uniq,AFL,2,b_abs,53
1649933527,uniq,AFL,2,l_per,41.0
1649933527,uniq,AFL,2,l_abs,111
1649933527,uniq,AFL,2,b_per,21.3
1649933527,uniq,AFL,2,b_abs,53
1649933533,uniq,AFL,2,l_per,41.0
1649933533,uniq,AFL,2,l_abs,111
1649933533,uniq,AFL,2,b_per,21.3
1649933533,uniq,AFL,2,b_abs,53
1649933651,uniq,AFL,2,l_per,41.0
1649933651,uniq,AFL,2,l_abs,111
1649933651,uniq,AFL,2,b_per,21.3
1649933651,uniq,AFL,2,b_abs,53
1649933527,uniq,AFL,2,l_per,41.0
1649933527,uniq,AFL,2,l_abs,111
1649933527,uniq,AFL,2,b_per,21.3
1649933527,uniq,AFL,2,b_abs,53
1649933671,uniq,AFL,2,l_per,41.0
1649933671,uniq,AFL,2,l_abs,111
1649933671,uniq,AFL,2,b_per,21.3
1649933671,uniq,AFL,2,b_abs,53
1649933653,uniq,AFL,2,l_per,41.0
1649933653,uniq,AFL,2,l_abs,111
1649933653,uniq,AFL,2,b_per,21.3
1649933653,uniq,AFL,2,b_abs,53
1649933527,uniq,AFL,2,l_per,41.0
1649933527,uniq,AFL,2,l_abs,111
1649933527,uniq,AFL,2,b_per,21.3
1649933527,uniq,AFL,2,b_abs,53
1649933534,uniq,AFL,2,l_per,41.0
1649933534,uniq,AFL,2,l_abs,111
1649933534,uniq,AFL,2,b_per,21.3
1649933534,uniq,AFL,2,b_abs,53
1649933527,uniq,AFL,2,l_per,41.0
1649933527,uniq,AFL,2,l_abs,111
1649933527,uniq,AFL,2,b_per,21.3
1649933527,uniq,AFL,2,b_abs,53
1649933601,uniq,AFL,2,l_per,41.0
1649933601,uniq,AFL,2,l_abs,111
1649933601,uniq,AFL,2,b_per,21.3
1649933601,uniq,AFL,2,b_abs,53
1649933685,uniq,AFL,2,l_per,41.0
1649933685,uniq,AFL,2,l_abs,111
1649933685,uniq,AFL,2,b_per,21.3
1649933685,uniq,AFL,2,b_abs,53
1649933536,uniq,AFL,2,l_per,41.0
1649933536,uniq,AFL,2,l_abs,111
1649933536,uniq,AFL,2,b_per,21.3
1649933536,uniq,AFL,2,b_abs,53
1649933602,uniq,AFL,2,l_per,41.0
1649933602,uniq,AFL,2,l_abs,111
1649933602,uniq,AFL,2,b_per,21.3
1649933602,uniq,AFL,2,b_abs,53
1649933537,uniq,AFL,2,l_per,41.0
1649933537,uniq,AFL,2,l_abs,111
1649933537,uniq,AFL,2,b_per,21.3
1649933537,uniq,AFL,2,b_abs,53
1649933538,uniq,AFL,2,l_per,41.0
1649933538,uniq,AFL,2,l_abs,111
1649933538,uniq,AFL,2,b_per,21.3
1649933538,uniq,AFL,2,b_abs,53
1649933654,uniq,AFL,2,l_per,41.0
1649933654,uniq,AFL,2,l_abs,111
1649933654,uniq,AFL,2,b_per,21.3
1649933654,uniq,AFL,2,b_abs,53
1649933534,uniq,AFL,2,l_per,41.0
1649933534,uniq,AFL,2,l_abs,111
1649933534,uniq,AFL,2,b_per,21.3
1649933534,uniq,AFL,2,b_abs,53
1649933540,uniq,AFL,2,l_per,41.0
