time,subject,fuzzer,instance,cov_type,cov
1649886204,jpegS5,AFL,2,b_abs,1252
1649869974,jpegS5,AFL,2,l_per,23.8
1649869974,jpegS5,AFL,2,l_abs,3156
1649869974,jpegS5,AFL,2,b_per,24.1
1649869974,jpegS5,AFL,2,b_abs,1252
1649873726,jpegS5,AFL,2,l_per,23.8
1649873726,jpegS5,AFL,2,l_abs,3156
1649873726,jpegS5,AFL,2,b_per,24.1
1649873726,jpegS5,AFL,2,b_abs,1252
1649873105,jpegS5,AFL,2,l_per,23.8
1649873105,jpegS5,AFL,2,l_abs,3160
1649873105,jpegS5,AFL,2,b_per,24.2
1649873105,jpegS5,AFL,2,b_abs,1255
1649873107,jpegS5,AFL,2,l_per,23.8
1649873107,jpegS5,AFL,2,l_abs,3160
1649873107,jpegS5,AFL,2,b_per,24.2
1649873107,jpegS5,AFL,2,b_abs,1255
1649866753,jpegS5,AFL,2,l_per,23.8
1649866753,jpegS5,AFL,2,l_abs,3162
1649866753,jpegS5,AFL,2,b_per,24.3
1649866753,jpegS5,AFL,2,b_abs,1260
1649868000,jpegS5,AFL,2,l_per,24.6
1649868000,jpegS5,AFL,2,l_abs,3273
1649868000,jpegS5,AFL,2,b_per,24.6
1649868000,jpegS5,AFL,2,b_abs,1276
1649872207,jpegS5,AFL,2,l_per,24.6
1649872207,jpegS5,AFL,2,l_abs,3273
1649872207,jpegS5,AFL,2,b_per,24.6
1649872207,jpegS5,AFL,2,b_abs,1276
1649870020,jpegS5,AFL,2,l_per,24.6
1649870020,jpegS5,AFL,2,l_abs,3273
1649870020,jpegS5,AFL,2,b_per,24.6
1649870020,jpegS5,AFL,2,b_abs,1276
1649877876,jpegS5,AFL,2,l_per,26.7
1649877876,jpegS5,AFL,2,l_abs,3553
1649877876,jpegS5,AFL,2,b_per,27.6
1649877876,jpegS5,AFL,2,b_abs,1430
1649870039,jpegS5,AFL,2,l_per,26.7
1649870039,jpegS5,AFL,2,l_abs,3553
1649870039,jpegS5,AFL,2,b_per,27.6
1649870039,jpegS5,AFL,2,b_abs,1430
1649873143,jpegS5,AFL,2,l_per,26.7
1649873143,jpegS5,AFL,2,l_abs,3557
1649873143,jpegS5,AFL,2,b_per,27.6
1649873143,jpegS5,AFL,2,b_abs,1434
1649875885,jpegS5,AFL,2,l_per,28.5
1649875885,jpegS5,AFL,2,l_abs,3795
1649875885,jpegS5,AFL,2,b_per,27.9
1649875885,jpegS5,AFL,2,b_abs,1449
1649871297,jpegS5,AFL,2,l_per,29.7
1649871297,jpegS5,AFL,2,l_abs,3948
1649871297,jpegS5,AFL,2,b_per,28.1
1649871297,jpegS5,AFL,2,b_abs,1456
1649867675,jpegS5,AFL,2,l_per,29.7
1649867675,jpegS5,AFL,2,l_abs,3948
1649867675,jpegS5,AFL,2,b_per,28.1
1649867675,jpegS5,AFL,2,b_abs,1456
1649873157,jpegS5,AFL,2,l_per,30.8
1649873157,jpegS5,AFL,2,l_abs,4093
1649873157,jpegS5,AFL,2,b_per,28.2
1649873157,jpegS5,AFL,2,b_abs,1465
1649873160,jpegS5,AFL,2,l_per,31.0
1649873160,jpegS5,AFL,2,l_abs,4125
1649873160,jpegS5,AFL,2,b_per,28.3
1649873160,jpegS5,AFL,2,b_abs,1470
1649868003,jpegS5,AFL,2,l_per,31.0
1649868003,jpegS5,AFL,2,l_abs,4125
1649868003,jpegS5,AFL,2,b_per,28.3
1649868003,jpegS5,AFL,2,b_abs,1470
1649866797,jpegS5,AFL,2,l_per,31.3
1649866797,jpegS5,AFL,2,l_abs,4169
1649866797,jpegS5,AFL,2,b_per,28.4
1649866797,jpegS5,AFL,2,b_abs,1476
1649870076,jpegS5,AFL,2,l_per,31.4
1649870076,jpegS5,AFL,2,l_abs,4173
1649870076,jpegS5,AFL,2,b_per,28.5
1649870076,jpegS5,AFL,2,b_abs,1481
1649871328,jpegS5,AFL,2,l_per,31.4
1649871328,jpegS5,AFL,2,l_abs,4175
1649871328,jpegS5,AFL,2,b_per,28.6
1649871328,jpegS5,AFL,2,b_abs,1482
1649875896,jpegS5,AFL,2,l_per,32.9
1649875896,jpegS5,AFL,2,l_abs,4384
1649875896,jpegS5,AFL,2,b_per,29.4
1649875896,jpegS5,AFL,2,b_abs,1526
1649866756,jpegS5,AFL,2,l_per,33.3
1649866756,jpegS5,AFL,2,l_abs,4430
1649866756,jpegS5,AFL,2,b_per,29.8
1649866756,jpegS5,AFL,2,b_abs,1548
1649866756,jpegS5,AFL,2,l_per,33.3
1649866756,jpegS5,AFL,2,l_abs,4432
1649866756,jpegS5,AFL,2,b_per,29.8
1649866756,jpegS5,AFL,2,b_abs,1549
1649871882,jpegS5,AFL,2,l_per,33.3
1649871882,jpegS5,AFL,2,l_abs,4432
1649871882,jpegS5,AFL,2,b_per,29.9
1649871882,jpegS5,AFL,2,b_abs,1553
1649872241,jpegS5,AFL,2,l_per,33.3
1649872241,jpegS5,AFL,2,l_abs,4432
1649872241,jpegS5,AFL,2,b_per,29.9
1649872241,jpegS5,AFL,2,b_abs,1554
1649879534,jpegS5,AFL,2,l_per,33.3
1649879534,jpegS5,AFL,2,l_abs,4432
1649879534,jpegS5,AFL,2,b_per,29.9
1649879534,jpegS5,AFL,2,b_abs,1554
1649873182,jpegS5,AFL,2,l_per,33.3
1649873182,jpegS5,AFL,2,l_abs,4432
1649873182,jpegS5,AFL,2,b_per,29.9
1649873182,jpegS5,AFL,2,b_abs,1554
1649877916,jpegS5,AFL,2,l_per,33.3
1649877916,jpegS5,AFL,2,l_abs,4432
1649877916,jpegS5,AFL,2,b_per,29.9
1649877916,jpegS5,AFL,2,b_abs,1554
1649873188,jpegS5,AFL,2,l_per,33.3
1649873188,jpegS5,AFL,2,l_abs,4432
1649873188,jpegS5,AFL,2,b_per,29.9
1649873188,jpegS5,AFL,2,b_abs,1554
1649870878,jpegS5,AFL,2,l_per,33.3
1649870878,jpegS5,AFL,2,l_abs,4434
1649870878,jpegS5,AFL,2,b_per,30.0
1649870878,jpegS5,AFL,2,b_abs,1557
1649870145,jpegS5,AFL,2,l_per,33.6
1649870145,jpegS5,AFL,2,l_abs,4476
1649870145,jpegS5,AFL,2,b_per,30.3
1649870145,jpegS5,AFL,2,b_abs,1573
1649866772,jpegS5,AFL,2,l_per,33.6
1649866772,jpegS5,AFL,2,l_abs,4476
1649866772,jpegS5,AFL,2,b_per,30.3
1649866772,jpegS5,AFL,2,b_abs,1573
1649870157,jpegS5,AFL,2,l_per,34.7
1649870157,jpegS5,AFL,2,l_abs,4618
1649870157,jpegS5,AFL,2,b_per,30.6
1649870157,jpegS5,AFL,2,b_abs,1587
1649870165,jpegS5,AFL,2,l_per,34.7
1649870165,jpegS5,AFL,2,l_abs,4618
1649870165,jpegS5,AFL,2,b_per,30.6
1649870165,jpegS5,AFL,2,b_abs,1587
1649872303,jpegS5,AFL,2,l_per,34.7
1649872303,jpegS5,AFL,2,l_abs,4628
1649872303,jpegS5,AFL,2,b_per,30.6
1649872303,jpegS5,AFL,2,b_abs,1589
1649866783,jpegS5,AFL,2,l_per,34.7
1649866783,jpegS5,AFL,2,l_abs,4628
1649866783,jpegS5,AFL,2,b_per,30.6
1649866783,jpegS5,AFL,2,b_abs,1590
1649867758,jpegS5,AFL,2,l_per,34.7
1649867758,jpegS5,AFL,2,l_abs,4628
1649867758,jpegS5,AFL,2,b_per,30.6
1649867758,jpegS5,AFL,2,b_abs,1590
1649872306,jpegS5,AFL,2,l_per,35.5
1649872306,jpegS5,AFL,2,l_abs,4728
1649872306,jpegS5,AFL,2,b_per,30.8
1649872306,jpegS5,AFL,2,b_abs,1596
1649870202,jpegS5,AFL,2,l_per,36.3
1649870202,jpegS5,AFL,2,l_abs,4835
1649870202,jpegS5,AFL,2,b_per,30.9
1649870202,jpegS5,AFL,2,b_abs,1603
1649866801,jpegS5,AFL,2,l_per,37.2
1649866801,jpegS5,AFL,2,l_abs,4952
1649866801,jpegS5,AFL,2,b_per,31.0
1649866801,jpegS5,AFL,2,b_abs,1608
1649866801,jpegS5,AFL,2,l_per,37.2
1649866801,jpegS5,AFL,2,l_abs,4952
1649866801,jpegS5,AFL,2,b_per,31.0
1649866801,jpegS5,AFL,2,b_abs,1608
1649866890,jpegS5,AFL,2,l_per,37.2
1649866890,jpegS5,AFL,2,l_abs,4952
1649866890,jpegS5,AFL,2,b_per,31.0
1649866890,jpegS5,AFL,2,b_abs,1610
1649873237,jpegS5,AFL,2,l_per,38.1
1649873237,jpegS5,AFL,2,l_abs,5080
1649873237,jpegS5,AFL,2,b_per,31.1
1649873237,jpegS5,AFL,2,b_abs,1615
1649872319,jpegS5,AFL,2,l_per,38.1
1649872319,jpegS5,AFL,2,l_abs,5080
1649872319,jpegS5,AFL,2,b_per,31.1
1649872319,jpegS5,AFL,2,b_abs,1615
1649873266,jpegS5,AFL,2,l_per,38.1
1649873266,jpegS5,AFL,2,l_abs,5080
1649873266,jpegS5,AFL,2,b_per,31.1
1649873266,jpegS5,AFL,2,b_abs,1615
1649872326,jpegS5,AFL,2,l_per,38.1
1649872326,jpegS5,AFL,2,l_abs,5080
1649872326,jpegS5,AFL,2,b_per,31.1
1649872326,jpegS5,AFL,2,b_abs,1615
1649877969,jpegS5,AFL,2,l_per,38.2
1649877969,jpegS5,AFL,2,l_abs,5090
1649877969,jpegS5,AFL,2,b_per,31.3
1649877969,jpegS5,AFL,2,b_abs,1624
1649877972,jpegS5,AFL,2,l_per,38.2
1649877972,jpegS5,AFL,2,l_abs,5090
1649877972,jpegS5,AFL,2,b_per,31.3
1649877972,jpegS5,AFL,2,b_abs,1625
1649870679,jpegS5,AFL,2,l_per,39.1
1649870679,jpegS5,AFL,2,l_abs,5207
1649870679,jpegS5,AFL,2,b_per,31.8
1649870679,jpegS5,AFL,2,b_abs,1648
1649870266,jpegS5,AFL,2,l_per,39.4
1649870266,jpegS5,AFL,2,l_abs,5257
1649870266,jpegS5,AFL,2,b_per,31.9
1649870266,jpegS5,AFL,2,b_abs,1657
1649866847,jpegS5,AFL,2,l_per,39.4
1649866847,jpegS5,AFL,2,l_abs,5257
1649866847,jpegS5,AFL,2,b_per,31.9
1649866847,jpegS5,AFL,2,b_abs,1657
1649866857,jpegS5,AFL,2,l_per,39.4
1649866857,jpegS5,AFL,2,l_abs,5257
1649866857,jpegS5,AFL,2,b_per,31.9
1649866857,jpegS5,AFL,2,b_abs,1657
1649870283,jpegS5,AFL,2,l_per,39.4
1649870283,jpegS5,AFL,2,l_abs,5257
1649870283,jpegS5,AFL,2,b_per,31.9
1649870283,jpegS5,AFL,2,b_abs,1657
1649866858,jpegS5,AFL,2,l_per,39.4
1649866858,jpegS5,AFL,2,l_abs,5257
1649866858,jpegS5,AFL,2,b_per,31.9
1649866858,jpegS5,AFL,2,b_abs,1657
1649866941,jpegS5,AFL,2,l_per,39.4
1649866941,jpegS5,AFL,2,l_abs,5257
1649866941,jpegS5,AFL,2,b_per,31.9
1649866941,jpegS5,AFL,2,b_abs,1657
1649866947,jpegS5,AFL,2,l_per,39.4
1649866947,jpegS5,AFL,2,l_abs,5257
1649866947,jpegS5,AFL,2,b_per,31.9
1649866947,jpegS5,AFL,2,b_abs,1657
1649870291,jpegS5,AFL,2,l_per,39.4
1649870291,jpegS5,AFL,2,l_abs,5257
1649870291,jpegS5,AFL,2,b_per,31.9
1649870291,jpegS5,AFL,2,b_abs,1657
1649866959,jpegS5,AFL,2,l_per,39.4
1649866959,jpegS5,AFL,2,l_abs,5257
1649866959,jpegS5,AFL,2,b_per,31.9
1649866959,jpegS5,AFL,2,b_abs,1657
1649870302,jpegS5,AFL,2,l_per,40.3
1649870302,jpegS5,AFL,2,l_abs,5368
1649870302,jpegS5,AFL,2,b_per,32.0
1649870302,jpegS5,AFL,2,b_abs,1662
1649866885,jpegS5,AFL,2,l_per,40.3
1649866885,jpegS5,AFL,2,l_abs,5368
1649866885,jpegS5,AFL,2,b_per,32.0
1649866885,jpegS5,AFL,2,b_abs,1662
1649872393,jpegS5,AFL,2,l_per,40.3
1649872393,jpegS5,AFL,2,l_abs,5368
1649872393,jpegS5,AFL,2,b_per,32.0
1649872393,jpegS5,AFL,2,b_abs,1662
1649872396,jpegS5,AFL,2,l_per,40.3
1649872396,jpegS5,AFL,2,l_abs,5368
1649872396,jpegS5,AFL,2,b_per,32.0
1649872396,jpegS5,AFL,2,b_abs,1662
1649870333,jpegS5,AFL,2,l_per,40.3
1649870333,jpegS5,AFL,2,l_abs,5368
1649870333,jpegS5,AFL,2,b_per,32.0
1649870333,jpegS5,AFL,2,b_abs,1662
1649884131,jpegS5,AFL,2,l_per,40.3
1649884131,jpegS5,AFL,2,l_abs,5368
1649884131,jpegS5,AFL,2,b_per,32.0
1649884131,jpegS5,AFL,2,b_abs,1662
1649866897,jpegS5,AFL,2,l_per,40.3
1649866897,jpegS5,AFL,2,l_abs,5368
1649866897,jpegS5,AFL,2,b_per,32.0
1649866897,jpegS5,AFL,2,b_abs,1662
1649866900,jpegS5,AFL,2,l_per,40.3
1649866900,jpegS5,AFL,2,l_abs,5368
1649866900,jpegS5,AFL,2,b_per,32.0
1649866900,jpegS5,AFL,2,b_abs,1662
1649866981,jpegS5,AFL,2,l_per,40.4
1649866981,jpegS5,AFL,2,l_abs,5389
1649866981,jpegS5,AFL,2,b_per,32.3
1649866981,jpegS5,AFL,2,b_abs,1674
1649872413,jpegS5,AFL,2,l_per,41.2
1649872413,jpegS5,AFL,2,l_abs,5500
1649872413,jpegS5,AFL,2,b_per,32.7
1649872413,jpegS5,AFL,2,b_abs,1695
1649872414,jpegS5,AFL,2,l_per,41.3
1649872414,jpegS5,AFL,2,l_abs,5506
1649872414,jpegS5,AFL,2,b_per,32.8
1649872414,jpegS5,AFL,2,b_abs,1702
1649872417,jpegS5,AFL,2,l_per,41.3
1649872417,jpegS5,AFL,2,l_abs,5506
1649872417,jpegS5,AFL,2,b_per,32.8
1649872417,jpegS5,AFL,2,b_abs,1704
1649873910,jpegS5,AFL,2,l_per,41.3
1649873910,jpegS5,AFL,2,l_abs,5508
1649873910,jpegS5,AFL,2,b_per,32.9
1649873910,jpegS5,AFL,2,b_abs,1708
1649873412,jpegS5,AFL,2,l_per,41.3
1649873412,jpegS5,AFL,2,l_abs,5508
1649873412,jpegS5,AFL,2,b_per,32.9
1649873412,jpegS5,AFL,2,b_abs,1708
1649867017,jpegS5,AFL,2,l_per,41.3
1649867017,jpegS5,AFL,2,l_abs,5508
1649867017,jpegS5,AFL,2,b_per,32.9
1649867017,jpegS5,AFL,2,b_abs,1708
1649873921,jpegS5,AFL,2,l_per,41.3
1649873921,jpegS5,AFL,2,l_abs,5512
1649873921,jpegS5,AFL,2,b_per,33.0
1649873921,jpegS5,AFL,2,b_abs,1713
1649876031,jpegS5,AFL,2,l_per,41.3
1649876031,jpegS5,AFL,2,l_abs,5512
1649876031,jpegS5,AFL,2,b_per,33.0
1649876031,jpegS5,AFL,2,b_abs,1713
1649873929,jpegS5,AFL,2,l_per,42.0
1649873929,jpegS5,AFL,2,l_abs,5605
1649873929,jpegS5,AFL,2,b_per,33.3
1649873929,jpegS5,AFL,2,b_abs,1726
1649870418,jpegS5,AFL,2,l_per,42.6
1649870418,jpegS5,AFL,2,l_abs,5680
1649870418,jpegS5,AFL,2,b_per,33.4
1649870418,jpegS5,AFL,2,b_abs,1731
1649866961,jpegS5,AFL,2,l_per,42.6
1649866961,jpegS5,AFL,2,l_abs,5680
1649866961,jpegS5,AFL,2,b_per,33.4
1649866961,jpegS5,AFL,2,b_abs,1732
1649870422,jpegS5,AFL,2,l_per,42.6
1649870422,jpegS5,AFL,2,l_abs,5680
1649870422,jpegS5,AFL,2,b_per,33.4
1649870422,jpegS5,AFL,2,b_abs,1732
1649867051,jpegS5,AFL,2,l_per,42.6
1649867051,jpegS5,AFL,2,l_abs,5680
1649867051,jpegS5,AFL,2,b_per,33.4
1649867051,jpegS5,AFL,2,b_abs,1732
1649873429,jpegS5,AFL,2,l_per,42.9
1649873429,jpegS5,AFL,2,l_abs,5726
1649873429,jpegS5,AFL,2,b_per,33.4
1649873429,jpegS5,AFL,2,b_abs,1735
1649867059,jpegS5,AFL,2,l_per,42.9
1649867059,jpegS5,AFL,2,l_abs,5726
1649867059,jpegS5,AFL,2,b_per,33.4
1649867059,jpegS5,AFL,2,b_abs,1735
1649872468,jpegS5,AFL,2,l_per,43.0
1649872468,jpegS5,AFL,2,l_abs,5732
1649872468,jpegS5,AFL,2,b_per,33.5
1649872468,jpegS5,AFL,2,b_abs,1741
1649883307,jpegS5,AFL,2,l_per,43.1
1649883307,jpegS5,AFL,2,l_abs,5745
1649883307,jpegS5,AFL,2,b_per,33.7
1649883307,jpegS5,AFL,2,b_abs,1751
1649871906,jpegS5,AFL,2,l_per,43.1
1649871906,jpegS5,AFL,2,l_abs,5745
1649871906,jpegS5,AFL,2,b_per,33.7
1649871906,jpegS5,AFL,2,b_abs,1751
1649876081,jpegS5,AFL,2,l_per,43.1
1649876081,jpegS5,AFL,2,l_abs,5745
1649876081,jpegS5,AFL,2,b_per,33.7
1649876081,jpegS5,AFL,2,b_abs,1751
1649878043,jpegS5,AFL,2,l_per,43.1
1649878043,jpegS5,AFL,2,l_abs,5745
1649878043,jpegS5,AFL,2,b_per,33.7
1649878043,jpegS5,AFL,2,b_abs,1751
1649873954,jpegS5,AFL,2,l_per,43.1
1649873954,jpegS5,AFL,2,l_abs,5746
1649873954,jpegS5,AFL,2,b_per,33.8
1649873954,jpegS5,AFL,2,b_abs,1752
1649867015,jpegS5,AFL,2,l_per,43.1
1649867015,jpegS5,AFL,2,l_abs,5746
1649867015,jpegS5,AFL,2,b_per,33.8
1649867015,jpegS5,AFL,2,b_abs,1752
1649881670,jpegS5,AFL,2,l_per,43.1
1649881670,jpegS5,AFL,2,l_abs,5749
1649881670,jpegS5,AFL,2,b_per,33.9
1649881670,jpegS5,AFL,2,b_abs,1758
1649872521,jpegS5,AFL,2,l_per,43.1
1649872521,jpegS5,AFL,2,l_abs,5749
1649872521,jpegS5,AFL,2,b_per,33.9
1649872521,jpegS5,AFL,2,b_abs,1758
1649873452,jpegS5,AFL,2,l_per,43.1
1649873452,jpegS5,AFL,2,l_abs,5749
1649873452,jpegS5,AFL,2,b_per,33.9
1649873452,jpegS5,AFL,2,b_abs,1758
1649873457,jpegS5,AFL,2,l_per,43.1
1649873457,jpegS5,AFL,2,l_abs,5749
1649873457,jpegS5,AFL,2,b_per,33.9
1649873457,jpegS5,AFL,2,b_abs,1758
1649867115,jpegS5,AFL,2,l_per,43.1
1649867115,jpegS5,AFL,2,l_abs,5749
1649867115,jpegS5,AFL,2,b_per,33.9
1649867115,jpegS5,AFL,2,b_abs,1758
1649876130,jpegS5,AFL,2,l_per,43.1
1649876130,jpegS5,AFL,2,l_abs,5749
1649876130,jpegS5,AFL,2,b_per,33.9
1649876130,jpegS5,AFL,2,b_abs,1758
1649867117,jpegS5,AFL,2,l_per,43.1
1649867117,jpegS5,AFL,2,l_abs,5749
1649867117,jpegS5,AFL,2,b_per,33.9
1649867117,jpegS5,AFL,2,b_abs,1759
1649867124,jpegS5,AFL,2,l_per,43.1
1649867124,jpegS5,AFL,2,l_abs,5749
1649867124,jpegS5,AFL,2,b_per,33.9
1649867124,jpegS5,AFL,2,b_abs,1759
1649888371,jpegS5,AFL,2,l_per,43.1
1649888371,jpegS5,AFL,2,l_abs,5749
1649888371,jpegS5,AFL,2,b_per,33.9
1649888371,jpegS5,AFL,2,b_abs,1760
1649867137,jpegS5,AFL,2,l_per,43.1
1649867137,jpegS5,AFL,2,l_abs,5749
1649867137,jpegS5,AFL,2,b_per,33.9
1649867137,jpegS5,AFL,2,b_abs,1760
1649886871,jpegS5,AFL,2,l_per,43.1
1649886871,jpegS5,AFL,2,l_abs,5749
1649886871,jpegS5,AFL,2,b_per,33.9
1649886871,jpegS5,AFL,2,b_abs,1760
1649872611,jpegS5,AFL,2,l_per,43.1
1649872611,jpegS5,AFL,2,l_abs,5749
1649872611,jpegS5,AFL,2,b_per,33.9
1649872611,jpegS5,AFL,2,b_abs,1760
1649867162,jpegS5,AFL,2,l_per,43.1
1649867162,jpegS5,AFL,2,l_abs,5749
1649867162,jpegS5,AFL,2,b_per,33.9
1649867162,jpegS5,AFL,2,b_abs,1760
1649867177,jpegS5,AFL,2,l_per,43.1
1649867177,jpegS5,AFL,2,l_abs,5749
1649867177,jpegS5,AFL,2,b_per,33.9
1649867177,jpegS5,AFL,2,b_abs,1760
1649867092,jpegS5,AFL,2,l_per,43.1
1649867092,jpegS5,AFL,2,l_abs,5749
1649867092,jpegS5,AFL,2,b_per,33.9
1649867092,jpegS5,AFL,2,b_abs,1760
1649867092,jpegS5,AFL,2,l_per,43.1
1649867092,jpegS5,AFL,2,l_abs,5749
1649867092,jpegS5,AFL,2,b_per,33.9
1649867092,jpegS5,AFL,2,b_abs,1760
1649867106,jpegS5,AFL,2,l_per,43.1
1649867106,jpegS5,AFL,2,l_abs,5749
1649867106,jpegS5,AFL,2,b_per,33.9
1649867106,jpegS5,AFL,2,b_abs,1760
1649867106,jpegS5,AFL,2,l_per,43.1
1649867106,jpegS5,AFL,2,l_abs,5749
1649867106,jpegS5,AFL,2,b_per,33.9
1649867106,jpegS5,AFL,2,b_abs,1761
1649882610,jpegS5,AFL,2,l_per,43.1
1649882610,jpegS5,AFL,2,l_abs,5752
1649882610,jpegS5,AFL,2,b_per,34.0
1649882610,jpegS5,AFL,2,b_abs,1765
1649879679,jpegS5,AFL,2,l_per,43.2
1649879679,jpegS5,AFL,2,l_abs,5762
1649879679,jpegS5,AFL,2,b_per,34.0
1649879679,jpegS5,AFL,2,b_abs,1767
1649867128,jpegS5,AFL,2,l_per,43.2
1649867128,jpegS5,AFL,2,l_abs,5762
1649867128,jpegS5,AFL,2,b_per,34.0
1649867128,jpegS5,AFL,2,b_abs,1767
1649867129,jpegS5,AFL,2,l_per,43.2
1649867129,jpegS5,AFL,2,l_abs,5762
1649867129,jpegS5,AFL,2,b_per,34.0
1649867129,jpegS5,AFL,2,b_abs,1767
1649868983,jpegS5,AFL,2,l_per,43.2
1649868983,jpegS5,AFL,2,l_abs,5762
1649868983,jpegS5,AFL,2,b_per,34.0
1649868983,jpegS5,AFL,2,b_abs,1767
1649879690,jpegS5,AFL,2,l_per,43.2
1649879690,jpegS5,AFL,2,l_abs,5762
1649879690,jpegS5,AFL,2,b_per,34.0
1649879690,jpegS5,AFL,2,b_abs,1767
1649867161,jpegS5,AFL,2,l_per,43.2
1649867161,jpegS5,AFL,2,l_abs,5762
1649867161,jpegS5,AFL,2,b_per,34.0
1649867161,jpegS5,AFL,2,b_abs,1767
1649871390,jpegS5,AFL,2,l_per,43.2
1649871390,jpegS5,AFL,2,l_abs,5766
1649871390,jpegS5,AFL,2,b_per,34.1
1649871390,jpegS5,AFL,2,b_abs,1772
1649874078,jpegS5,AFL,2,l_per,43.2
1649874078,jpegS5,AFL,2,l_abs,5766
1649874078,jpegS5,AFL,2,b_per,34.1
1649874078,jpegS5,AFL,2,b_abs,1772
1649872730,jpegS5,AFL,2,l_per,43.2
1649872730,jpegS5,AFL,2,l_abs,5766
1649872730,jpegS5,AFL,2,b_per,34.1
1649872730,jpegS5,AFL,2,b_abs,1772
1649883365,jpegS5,AFL,2,l_per,43.2
1649883365,jpegS5,AFL,2,l_abs,5766
1649883365,jpegS5,AFL,2,b_per,34.1
1649883365,jpegS5,AFL,2,b_abs,1772
1649879728,jpegS5,AFL,2,l_per,43.2
1649879728,jpegS5,AFL,2,l_abs,5766
1649879728,jpegS5,AFL,2,b_per,34.1
1649879728,jpegS5,AFL,2,b_abs,1772
1649876233,jpegS5,AFL,2,l_per,43.2
1649876233,jpegS5,AFL,2,l_abs,5766
1649876233,jpegS5,AFL,2,b_per,34.1
1649876233,jpegS5,AFL,2,b_abs,1772
1649874106,jpegS5,AFL,2,l_per,43.2
1649874106,jpegS5,AFL,2,l_abs,5766
1649874106,jpegS5,AFL,2,b_per,34.1
1649874106,jpegS5,AFL,2,b_abs,1772
1649867200,jpegS5,AFL,2,l_per,43.2
1649867200,jpegS5,AFL,2,l_abs,5766
1649867200,jpegS5,AFL,2,b_per,34.1
1649867200,jpegS5,AFL,2,b_abs,1772
1649882642,jpegS5,AFL,2,l_per,43.2
1649882642,jpegS5,AFL,2,l_abs,5766
1649882642,jpegS5,AFL,2,b_per,34.1
1649882642,jpegS5,AFL,2,b_abs,1772
1649867212,jpegS5,AFL,2,l_per,43.2
1649867212,jpegS5,AFL,2,l_abs,5766
1649867212,jpegS5,AFL,2,b_per,34.1
1649867212,jpegS5,AFL,2,b_abs,1772
1649867222,jpegS5,AFL,2,l_per,43.2
1649867222,jpegS5,AFL,2,l_abs,5766
1649867222,jpegS5,AFL,2,b_per,34.1
1649867222,jpegS5,AFL,2,b_abs,1772
1649867222,jpegS5,AFL,2,l_per,43.2
1649867222,jpegS5,AFL,2,l_abs,5766
1649867222,jpegS5,AFL,2,b_per,34.1
1649867222,jpegS5,AFL,2,b_abs,1772
1649867225,jpegS5,AFL,2,l_per,43.2
1649867225,jpegS5,AFL,2,l_abs,5766
1649867225,jpegS5,AFL,2,b_per,34.1
1649867225,jpegS5,AFL,2,b_abs,1772
1649867280,jpegS5,AFL,2,l_per,43.2
1649867280,jpegS5,AFL,2,l_abs,5766
1649867280,jpegS5,AFL,2,b_per,34.1
1649867280,jpegS5,AFL,2,b_abs,1772
1649888406,jpegS5,AFL,2,l_per,43.2
1649888406,jpegS5,AFL,2,l_abs,5766
1649888406,jpegS5,AFL,2,b_per,34.1
1649888406,jpegS5,AFL,2,b_abs,1772
1649884240,jpegS5,AFL,2,l_per,43.2
1649884240,jpegS5,AFL,2,l_abs,5766
1649884240,jpegS5,AFL,2,b_per,34.1
1649884240,jpegS5,AFL,2,b_abs,1772
1649879768,jpegS5,AFL,2,l_per,43.2
1649879768,jpegS5,AFL,2,l_abs,5766
1649879768,jpegS5,AFL,2,b_per,34.1
1649879768,jpegS5,AFL,2,b_abs,1772
1649867556,jpegS5,AFL,2,l_per,43.2
1649867556,jpegS5,AFL,2,l_abs,5770
1649867556,jpegS5,AFL,2,b_per,34.2
1649867556,jpegS5,AFL,2,b_abs,1776
1649867263,jpegS5,AFL,2,l_per,43.2
1649867263,jpegS5,AFL,2,l_abs,5770
1649867263,jpegS5,AFL,2,b_per,34.2
1649867263,jpegS5,AFL,2,b_abs,1776
1649874189,jpegS5,AFL,2,l_per,43.2
1649874189,jpegS5,AFL,2,l_abs,5770
1649874189,jpegS5,AFL,2,b_per,34.2
1649874189,jpegS5,AFL,2,b_abs,1776
1649867309,jpegS5,AFL,2,l_per,43.2
1649867309,jpegS5,AFL,2,l_abs,5770
1649867309,jpegS5,AFL,2,b_per,34.2
1649867309,jpegS5,AFL,2,b_abs,1776
1649876304,jpegS5,AFL,2,l_per,43.2
1649876304,jpegS5,AFL,2,l_abs,5770
1649876304,jpegS5,AFL,2,b_per,34.2
1649876304,jpegS5,AFL,2,b_abs,1776
1649881790,jpegS5,AFL,2,l_per,43.2
1649881790,jpegS5,AFL,2,l_abs,5770
1649881790,jpegS5,AFL,2,b_per,34.2
1649881790,jpegS5,AFL,2,b_abs,1776
1649876321,jpegS5,AFL,2,l_per,43.2
1649876321,jpegS5,AFL,2,l_abs,5770
1649876321,jpegS5,AFL,2,b_per,34.2
1649876321,jpegS5,AFL,2,b_abs,1776
1649876340,jpegS5,AFL,2,l_per,43.2
1649876340,jpegS5,AFL,2,l_abs,5770
1649876340,jpegS5,AFL,2,b_per,34.2
1649876340,jpegS5,AFL,2,b_abs,1777
1649867303,jpegS5,AFL,2,l_per,43.2
1649867303,jpegS5,AFL,2,l_abs,5770
