time,subject,fuzzer,instance,cov_type,cov
1649911409,jpegS5,AFLGO,1,b_abs,1915
1649897709,jpegS5,AFLGO,1,l_per,44.6
1649897709,jpegS5,AFLGO,1,l_abs,6838
1649897709,jpegS5,AFLGO,1,b_per,36.5
1649897709,jpegS5,AFLGO,1,b_abs,1951
1649898644,jpegS5,AFLGO,1,l_per,44.9
1649898644,jpegS5,AFLGO,1,l_abs,6879
1649898644,jpegS5,AFLGO,1,b_per,36.9
1649898644,jpegS5,AFLGO,1,b_abs,1971
1649897723,jpegS5,AFLGO,1,l_per,44.9
1649897723,jpegS5,AFLGO,1,l_abs,6881
1649897723,jpegS5,AFLGO,1,b_per,36.9
1649897723,jpegS5,AFLGO,1,b_abs,1975
1649898195,jpegS5,AFLGO,1,l_per,44.9
1649898195,jpegS5,AFLGO,1,l_abs,6882
1649898195,jpegS5,AFLGO,1,b_per,37.0
1649898195,jpegS5,AFLGO,1,b_abs,1979
1649909800,jpegS5,AFLGO,1,l_per,44.9
1649909800,jpegS5,AFLGO,1,l_abs,6885
1649909800,jpegS5,AFLGO,1,b_per,37.1
1649909800,jpegS5,AFLGO,1,b_abs,1983
1649902709,jpegS5,AFLGO,1,l_per,45.0
1649902709,jpegS5,AFLGO,1,l_abs,6889
1649902709,jpegS5,AFLGO,1,b_per,37.2
1649902709,jpegS5,AFLGO,1,b_abs,1990
1649905886,jpegS5,AFLGO,1,l_per,45.0
1649905886,jpegS5,AFLGO,1,l_abs,6889
1649905886,jpegS5,AFLGO,1,b_per,37.2
1649905886,jpegS5,AFLGO,1,b_abs,1991
1649897733,jpegS5,AFLGO,1,l_per,45.0
1649897733,jpegS5,AFLGO,1,l_abs,6896
1649897733,jpegS5,AFLGO,1,b_per,37.3
1649897733,jpegS5,AFLGO,1,b_abs,1994
1649897733,jpegS5,AFLGO,1,l_per,45.0
1649897733,jpegS5,AFLGO,1,l_abs,6896
1649897733,jpegS5,AFLGO,1,b_per,37.3
1649897733,jpegS5,AFLGO,1,b_abs,1994
1649916262,jpegS5,AFLGO,1,l_per,45.0
1649916262,jpegS5,AFLGO,1,l_abs,6897
1649916262,jpegS5,AFLGO,1,b_per,37.3
1649916262,jpegS5,AFLGO,1,b_abs,1995
1649913990,jpegS5,AFLGO,1,l_per,45.0
1649913990,jpegS5,AFLGO,1,l_abs,6897
1649913990,jpegS5,AFLGO,1,b_per,37.3
1649913990,jpegS5,AFLGO,1,b_abs,1995
1649897747,jpegS5,AFLGO,1,l_per,45.0
1649897747,jpegS5,AFLGO,1,l_abs,6897
1649897747,jpegS5,AFLGO,1,b_per,37.3
1649897747,jpegS5,AFLGO,1,b_abs,1995
1649904275,jpegS5,AFLGO,1,l_per,45.0
1649904275,jpegS5,AFLGO,1,l_abs,6897
1649904275,jpegS5,AFLGO,1,b_per,37.3
1649904275,jpegS5,AFLGO,1,b_abs,1997
1649897798,jpegS5,AFLGO,1,l_per,45.0
1649897798,jpegS5,AFLGO,1,l_abs,6897
1649897798,jpegS5,AFLGO,1,b_per,37.6
1649897798,jpegS5,AFLGO,1,b_abs,2011
1649909869,jpegS5,AFLGO,1,l_per,45.4
1649909869,jpegS5,AFLGO,1,l_abs,6956
1649909869,jpegS5,AFLGO,1,b_per,38.2
1649909869,jpegS5,AFLGO,1,b_abs,2041
1649906777,jpegS5,AFLGO,1,l_per,45.4
1649906777,jpegS5,AFLGO,1,l_abs,6960
1649906777,jpegS5,AFLGO,1,b_per,38.2
1649906777,jpegS5,AFLGO,1,b_abs,2043
1649897769,jpegS5,AFLGO,1,l_per,45.4
1649897769,jpegS5,AFLGO,1,l_abs,6963
1649897769,jpegS5,AFLGO,1,b_per,38.3
1649897769,jpegS5,AFLGO,1,b_abs,2047
1649902859,jpegS5,AFLGO,1,l_per,45.5
1649902859,jpegS5,AFLGO,1,l_abs,6978
1649902859,jpegS5,AFLGO,1,b_per,38.5
1649902859,jpegS5,AFLGO,1,b_abs,2057
1649901755,jpegS5,AFLGO,1,l_per,45.8
1649901755,jpegS5,AFLGO,1,l_abs,7017
1649901755,jpegS5,AFLGO,1,b_per,38.8
1649901755,jpegS5,AFLGO,1,b_abs,2072
1649909904,jpegS5,AFLGO,1,l_per,45.8
1649909904,jpegS5,AFLGO,1,l_abs,7018
1649909904,jpegS5,AFLGO,1,b_per,38.9
1649909904,jpegS5,AFLGO,1,b_abs,2079
1649906816,jpegS5,AFLGO,1,l_per,45.8
1649906816,jpegS5,AFLGO,1,l_abs,7024
1649906816,jpegS5,AFLGO,1,b_per,39.1
1649906816,jpegS5,AFLGO,1,b_abs,2089
1649904357,jpegS5,AFLGO,1,l_per,45.8
1649904357,jpegS5,AFLGO,1,l_abs,7031
1649904357,jpegS5,AFLGO,1,b_per,39.3
1649904357,jpegS5,AFLGO,1,b_abs,2100
1649912753,jpegS5,AFLGO,1,l_per,46.0
1649912753,jpegS5,AFLGO,1,l_abs,7056
1649912753,jpegS5,AFLGO,1,b_per,39.4
1649912753,jpegS5,AFLGO,1,b_abs,2107
1649911522,jpegS5,AFLGO,1,l_per,46.0
1649911522,jpegS5,AFLGO,1,l_abs,7056
1649911522,jpegS5,AFLGO,1,b_per,39.4
1649911522,jpegS5,AFLGO,1,b_abs,2107
1649902924,jpegS5,AFLGO,1,l_per,46.0
1649902924,jpegS5,AFLGO,1,l_abs,7059
1649902924,jpegS5,AFLGO,1,b_per,39.4
1649902924,jpegS5,AFLGO,1,b_abs,2109
1649906835,jpegS5,AFLGO,1,l_per,46.0
1649906835,jpegS5,AFLGO,1,l_abs,7059
1649906835,jpegS5,AFLGO,1,b_per,39.5
1649906835,jpegS5,AFLGO,1,b_abs,2111
1649897798,jpegS5,AFLGO,1,l_per,46.0
1649897798,jpegS5,AFLGO,1,l_abs,7059
1649897798,jpegS5,AFLGO,1,b_per,39.5
1649897798,jpegS5,AFLGO,1,b_abs,2111
1649920238,jpegS5,AFLGO,1,l_per,46.0
1649920238,jpegS5,AFLGO,1,l_abs,7059
1649920238,jpegS5,AFLGO,1,b_per,39.5
1649920238,jpegS5,AFLGO,1,b_abs,2111
1649897819,jpegS5,AFLGO,1,l_per,46.0
1649897819,jpegS5,AFLGO,1,l_abs,7060
1649897819,jpegS5,AFLGO,1,b_per,39.5
1649897819,jpegS5,AFLGO,1,b_abs,2112
1649897901,jpegS5,AFLGO,1,l_per,46.1
1649897901,jpegS5,AFLGO,1,l_abs,7065
1649897901,jpegS5,AFLGO,1,b_per,39.6
1649897901,jpegS5,AFLGO,1,b_abs,2117
1649897905,jpegS5,AFLGO,1,l_per,46.1
1649897905,jpegS5,AFLGO,1,l_abs,7066
1649897905,jpegS5,AFLGO,1,b_per,39.6
1649897905,jpegS5,AFLGO,1,b_abs,2120
1649908606,jpegS5,AFLGO,1,l_per,46.1
1649908606,jpegS5,AFLGO,1,l_abs,7066
1649908606,jpegS5,AFLGO,1,b_per,39.7
1649908606,jpegS5,AFLGO,1,b_abs,2122
1649903269,jpegS5,AFLGO,1,l_per,46.1
1649903269,jpegS5,AFLGO,1,l_abs,7072
1649903269,jpegS5,AFLGO,1,b_per,39.8
1649903269,jpegS5,AFLGO,1,b_abs,2129
1649911551,jpegS5,AFLGO,1,l_per,46.1
1649911551,jpegS5,AFLGO,1,l_abs,7072
1649911551,jpegS5,AFLGO,1,b_per,39.8
1649911551,jpegS5,AFLGO,1,b_abs,2129
1649903001,jpegS5,AFLGO,1,l_per,46.1
1649903001,jpegS5,AFLGO,1,l_abs,7072
1649903001,jpegS5,AFLGO,1,b_per,39.8
1649903001,jpegS5,AFLGO,1,b_abs,2129
1649901433,jpegS5,AFLGO,1,l_per,46.1
1649901433,jpegS5,AFLGO,1,l_abs,7072
1649901433,jpegS5,AFLGO,1,b_per,39.9
1649901433,jpegS5,AFLGO,1,b_abs,2131
1649904492,jpegS5,AFLGO,1,l_per,46.1
1649904492,jpegS5,AFLGO,1,l_abs,7075
1649904492,jpegS5,AFLGO,1,b_per,39.9
1649904492,jpegS5,AFLGO,1,b_abs,2133
1649897851,jpegS5,AFLGO,1,l_per,46.1
1649897851,jpegS5,AFLGO,1,l_abs,7076
1649897851,jpegS5,AFLGO,1,b_per,40.0
1649897851,jpegS5,AFLGO,1,b_abs,2137
1649903319,jpegS5,AFLGO,1,l_per,46.1
1649903319,jpegS5,AFLGO,1,l_abs,7076
1649903319,jpegS5,AFLGO,1,b_per,40.0
1649903319,jpegS5,AFLGO,1,b_abs,2137
1649914112,jpegS5,AFLGO,1,l_per,46.1
1649914112,jpegS5,AFLGO,1,l_abs,7080
1649914112,jpegS5,AFLGO,1,b_per,40.0
1649914112,jpegS5,AFLGO,1,b_abs,2140
1649916357,jpegS5,AFLGO,1,l_per,46.1
1649916357,jpegS5,AFLGO,1,l_abs,7080
1649916357,jpegS5,AFLGO,1,b_per,40.0
1649916357,jpegS5,AFLGO,1,b_abs,2140
1649903348,jpegS5,AFLGO,1,l_per,46.1
1649903348,jpegS5,AFLGO,1,l_abs,7080
1649903348,jpegS5,AFLGO,1,b_per,40.0
1649903348,jpegS5,AFLGO,1,b_abs,2140
1649914132,jpegS5,AFLGO,1,l_per,46.1
1649914132,jpegS5,AFLGO,1,l_abs,7080
1649914132,jpegS5,AFLGO,1,b_per,40.0
1649914132,jpegS5,AFLGO,1,b_abs,2140
1649897876,jpegS5,AFLGO,1,l_per,46.1
1649897876,jpegS5,AFLGO,1,l_abs,7080
1649897876,jpegS5,AFLGO,1,b_per,40.0
1649897876,jpegS5,AFLGO,1,b_abs,2140
1649901761,jpegS5,AFLGO,1,l_per,46.1
1649901761,jpegS5,AFLGO,1,l_abs,7080
1649901761,jpegS5,AFLGO,1,b_per,40.0
1649901761,jpegS5,AFLGO,1,b_abs,2140
1649920278,jpegS5,AFLGO,1,l_per,46.1
1649920278,jpegS5,AFLGO,1,l_abs,7080
1649920278,jpegS5,AFLGO,1,b_per,40.0
1649920278,jpegS5,AFLGO,1,b_abs,2140
1649904566,jpegS5,AFLGO,1,l_per,46.1
1649904566,jpegS5,AFLGO,1,l_abs,7080
1649904566,jpegS5,AFLGO,1,b_per,40.0
1649904566,jpegS5,AFLGO,1,b_abs,2140
1649904581,jpegS5,AFLGO,1,l_per,46.1
1649904581,jpegS5,AFLGO,1,l_abs,7080
1649904581,jpegS5,AFLGO,1,b_per,40.0
1649904581,jpegS5,AFLGO,1,b_abs,2140
1649897911,jpegS5,AFLGO,1,l_per,46.1
1649897911,jpegS5,AFLGO,1,l_abs,7080
1649897911,jpegS5,AFLGO,1,b_per,40.0
1649897911,jpegS5,AFLGO,1,b_abs,2141
1649897911,jpegS5,AFLGO,1,l_per,46.1
1649897911,jpegS5,AFLGO,1,l_abs,7080
1649897911,jpegS5,AFLGO,1,b_per,40.0
1649897911,jpegS5,AFLGO,1,b_abs,2141
1649908755,jpegS5,AFLGO,1,l_per,46.1
1649908755,jpegS5,AFLGO,1,l_abs,7080
1649908755,jpegS5,AFLGO,1,b_per,40.0
1649908755,jpegS5,AFLGO,1,b_abs,2141
1649904676,jpegS5,AFLGO,1,l_per,46.2
1649904676,jpegS5,AFLGO,1,l_abs,7082
1649904676,jpegS5,AFLGO,1,b_per,40.1
1649904676,jpegS5,AFLGO,1,b_abs,2143
1649921424,jpegS5,AFLGO,1,l_per,46.2
1649921424,jpegS5,AFLGO,1,l_abs,7082
1649921424,jpegS5,AFLGO,1,b_per,40.1
1649921424,jpegS5,AFLGO,1,b_abs,2143
1649898038,jpegS5,AFLGO,1,l_per,46.2
1649898038,jpegS5,AFLGO,1,l_abs,7082
1649898038,jpegS5,AFLGO,1,b_per,40.1
1649898038,jpegS5,AFLGO,1,b_abs,2143
1649904785,jpegS5,AFLGO,1,l_per,46.2
1649904785,jpegS5,AFLGO,1,l_abs,7082
1649904785,jpegS5,AFLGO,1,b_per,40.1
1649904785,jpegS5,AFLGO,1,b_abs,2143
1649898061,jpegS5,AFLGO,1,l_per,46.2
1649898061,jpegS5,AFLGO,1,l_abs,7082
1649898061,jpegS5,AFLGO,1,b_per,40.1
1649898061,jpegS5,AFLGO,1,b_abs,2143
1649920401,jpegS5,AFLGO,1,l_per,46.2
1649920401,jpegS5,AFLGO,1,l_abs,7082
1649920401,jpegS5,AFLGO,1,b_per,40.1
1649920401,jpegS5,AFLGO,1,b_abs,2143
1649915379,jpegS5,AFLGO,1,l_per,46.2
1649915379,jpegS5,AFLGO,1,l_abs,7082
1649915379,jpegS5,AFLGO,1,b_per,40.1
1649915379,jpegS5,AFLGO,1,b_abs,2143
1649898030,jpegS5,AFLGO,1,l_per,46.2
1649898030,jpegS5,AFLGO,1,l_abs,7082
1649898030,jpegS5,AFLGO,1,b_per,40.1
1649898030,jpegS5,AFLGO,1,b_abs,2143
1649898249,jpegS5,AFLGO,1,l_per,46.2
1649898249,jpegS5,AFLGO,1,l_abs,7082
1649898249,jpegS5,AFLGO,1,b_per,40.1
1649898249,jpegS5,AFLGO,1,b_abs,2143
1649908921,jpegS5,AFLGO,1,l_per,46.2
1649908921,jpegS5,AFLGO,1,l_abs,7082
1649908921,jpegS5,AFLGO,1,b_per,40.1
1649908921,jpegS5,AFLGO,1,b_abs,2143
1649916528,jpegS5,AFLGO,1,l_per,46.2
1649916528,jpegS5,AFLGO,1,l_abs,7082
1649916528,jpegS5,AFLGO,1,b_per,40.1
1649916528,jpegS5,AFLGO,1,b_abs,2143
1649911809,jpegS5,AFLGO,1,l_per,46.2
1649911809,jpegS5,AFLGO,1,l_abs,7082
1649911809,jpegS5,AFLGO,1,b_per,40.1
1649911809,jpegS5,AFLGO,1,b_abs,2143
1649904920,jpegS5,AFLGO,1,l_per,46.2
1649904920,jpegS5,AFLGO,1,l_abs,7082
1649904920,jpegS5,AFLGO,1,b_per,40.1
1649904920,jpegS5,AFLGO,1,b_abs,2143
1649913047,jpegS5,AFLGO,1,l_per,46.2
1649913047,jpegS5,AFLGO,1,l_abs,7082
1649913047,jpegS5,AFLGO,1,b_per,40.1
1649913047,jpegS5,AFLGO,1,b_abs,2145
1649909007,jpegS5,AFLGO,1,l_per,46.2
1649909007,jpegS5,AFLGO,1,l_abs,7090
1649909007,jpegS5,AFLGO,1,b_per,40.5
1649909007,jpegS5,AFLGO,1,b_abs,2163
1649901563,jpegS5,AFLGO,1,l_per,46.2
1649901563,jpegS5,AFLGO,1,l_abs,7096
1649901563,jpegS5,AFLGO,1,b_per,40.8
1649901563,jpegS5,AFLGO,1,b_abs,2181
1649903365,jpegS5,AFLGO,1,l_per,46.2
1649903365,jpegS5,AFLGO,1,l_abs,7096
1649903365,jpegS5,AFLGO,1,b_per,40.9
1649903365,jpegS5,AFLGO,1,b_abs,2185
1649910328,jpegS5,AFLGO,1,l_per,46.2
1649910328,jpegS5,AFLGO,1,l_abs,7096
1649910328,jpegS5,AFLGO,1,b_per,40.9
1649910328,jpegS5,AFLGO,1,b_abs,2189
1649911863,jpegS5,AFLGO,1,l_per,46.2
1649911863,jpegS5,AFLGO,1,l_abs,7096
1649911863,jpegS5,AFLGO,1,b_per,41.0
1649911863,jpegS5,AFLGO,1,b_abs,2193
1649931351,jpegS5,AFLGO,1,l_per,46.3
1649931351,jpegS5,AFLGO,1,l_abs,7103
1649931351,jpegS5,AFLGO,1,b_per,41.2
1649931351,jpegS5,AFLGO,1,b_abs,2203
1649917648,jpegS5,AFLGO,1,l_per,46.3
1649917648,jpegS5,AFLGO,1,l_abs,7103
1649917648,jpegS5,AFLGO,1,b_per,41.4
1649917648,jpegS5,AFLGO,1,b_abs,2211
1649931370,jpegS5,AFLGO,1,l_per,46.3
1649931370,jpegS5,AFLGO,1,l_abs,7103
1649931370,jpegS5,AFLGO,1,b_per,41.4
1649931370,jpegS5,AFLGO,1,b_abs,2213
1649968463,jpegS5,AFLGO,1,l_per,46.3
1649968463,jpegS5,AFLGO,1,l_abs,7103
1649968463,jpegS5,AFLGO,1,b_per,41.4
1649968463,jpegS5,AFLGO,1,b_abs,2213
1650022313,jpegS5,AFLGO,1,l_per,46.3
1650022313,jpegS5,AFLGO,1,l_abs,7103
1650022313,jpegS5,AFLGO,1,b_per,41.4
1650022313,jpegS5,AFLGO,1,b_abs,2213
1650166875,jpegS5,AFLGO,1,l_per,46.3
1650166875,jpegS5,AFLGO,1,l_abs,7103
1650166875,jpegS5,AFLGO,1,b_per,41.4
1650166875,jpegS5,AFLGO,1,b_abs,2215
1650287112,jpegS5,AFLGO,1,l_per,46.3
1650287112,jpegS5,AFLGO,1,l_abs,7103
1650287112,jpegS5,AFLGO,1,b_per,41.4
1650287112,jpegS5,AFLGO,1,b_abs,2215
1650287346,jpegS5,AFLGO,1,l_per,46.3
1650287346,jpegS5,AFLGO,1,l_abs,7103
1650287346,jpegS5,AFLGO,1,b_per,41.4
1650287346,jpegS5,AFLGO,1,b_abs,2215
1649866007,jpegS5,AFLGO,2,l_per,14.2
1649866007,jpegS5,AFLGO,2,l_abs,2145
1649866007,jpegS5,AFLGO,2,b_per,12.6
1649866007,jpegS5,AFLGO,2,b_abs,674
1649866032,jpegS5,AFLGO,2,l_per,14.2
1649866032,jpegS5,AFLGO,2,l_abs,2150
1649866032,jpegS5,AFLGO,2,b_per,12.8
1649866032,jpegS5,AFLGO,2,b_abs,682
1649868373,jpegS5,AFLGO,2,l_per,14.3
1649868373,jpegS5,AFLGO,2,l_abs,2156
1649868373,jpegS5,AFLGO,2,b_per,12.9
1649868373,jpegS5,AFLGO,2,b_abs,689
1649870042,jpegS5,AFLGO,2,l_per,14.3
1649870042,jpegS5,AFLGO,2,l_abs,2161
1649870042,jpegS5,AFLGO,2,b_per,13.0
1649870042,jpegS5,AFLGO,2,b_abs,695
1649869184,jpegS5,AFLGO,2,l_per,14.3
1649869184,jpegS5,AFLGO,2,l_abs,2165
1649869184,jpegS5,AFLGO,2,b_per,13.1
1649869184,jpegS5,AFLGO,2,b_abs,700
1649869189,jpegS5,AFLGO,2,l_per,14.4
1649869189,jpegS5,AFLGO,2,l_abs,2167
1649869189,jpegS5,AFLGO,2,b_per,13.2
1649869189,jpegS5,AFLGO,2,b_abs,704
1649867904,jpegS5,AFLGO,2,l_per,14.4
1649867904,jpegS5,AFLGO,2,l_abs,2171
1649867904,jpegS5,AFLGO,2,b_per,13.2
1649867904,jpegS5,AFLGO,2,b_abs,707
1649868055,jpegS5,AFLGO,2,l_per,14.4
1649868055,jpegS5,AFLGO,2,l_abs,2178
1649868055,jpegS5,AFLGO,2,b_per,13.3
1649868055,jpegS5,AFLGO,2,b_abs,712
1649871005,jpegS5,AFLGO,2,l_per,14.5
1649871005,jpegS5,AFLGO,2,l_abs,2183
1649871005,jpegS5,AFLGO,2,b_per,13.5
1649871005,jpegS5,AFLGO,2,b_abs,720
1649868072,jpegS5,AFLGO,2,l_per,14.5
1649868072,jpegS5,AFLGO,2,l_abs,2194
1649868072,jpegS5,AFLGO,2,b_per,13.7
1649868072,jpegS5,AFLGO,2,b_abs,730
1649867204,jpegS5,AFLGO,2,l_per,14.6
1649867204,jpegS5,AFLGO,2,l_abs,2205
1649867204,jpegS5,AFLGO,2,b_per,13.8
1649867204,jpegS5,AFLGO,2,b_abs,736
1649871198,jpegS5,AFLGO,2,l_per,14.6
1649871198,jpegS5,AFLGO,2,l_abs,2206
1649871198,jpegS5,AFLGO,2,b_per,13.8
1649871198,jpegS5,AFLGO,2,b_abs,738
1649870050,jpegS5,AFLGO,2,l_per,15.8
1649870050,jpegS5,AFLGO,2,l_abs,2389
1649870050,jpegS5,AFLGO,2,b_per,14.2
1649870050,jpegS5,AFLGO,2,b_abs,760
1649870053,jpegS5,AFLGO,2,l_per,15.8
1649870053,jpegS5,AFLGO,2,l_abs,2389
1649870053,jpegS5,AFLGO,2,b_per,14.2
1649870053,jpegS5,AFLGO,2,b_abs,761
1649866009,jpegS5,AFLGO,2,l_per,15.8
1649866009,jpegS5,AFLGO,2,l_abs,2389
1649866009,jpegS5,AFLGO,2,b_per,14.2
1649866009,jpegS5,AFLGO,2,b_abs,761
1649868098,jpegS5,AFLGO,2,l_per,15.8
1649868098,jpegS5,AFLGO,2,l_abs,2392
1649868098,jpegS5,AFLGO,2,b_per,14.3
1649868098,jpegS5,AFLGO,2,b_abs,764
1649868412,jpegS5,AFLGO,2,l_per,16.0
1649868412,jpegS5,AFLGO,2,l_abs,2416
1649868412,jpegS5,AFLGO,2,b_per,14.5
1649868412,jpegS5,AFLGO,2,b_abs,777
1649868271,jpegS5,AFLGO,2,l_per,16.0
1649868271,jpegS5,AFLGO,2,l_abs,2416
1649868271,jpegS5,AFLGO,2,b_per,14.6
1649868271,jpegS5,AFLGO,2,b_abs,779
1649868426,jpegS5,AFLGO,2,l_per,16.1
1649868426,jpegS5,AFLGO,2,l_abs,2426
1649868426,jpegS5,AFLGO,2,b_per,14.7
1649868426,jpegS5,AFLGO,2,b_abs,786
1649869229,jpegS5,AFLGO,2,l_per,16.1
1649869229,jpegS5,AFLGO,2,l_abs,2427
1649869229,jpegS5,AFLGO,2,b_per,14.7
1649869229,jpegS5,AFLGO,2,b_abs,788
1649868280,jpegS5,AFLGO,2,l_per,16.1
1649868280,jpegS5,AFLGO,2,l_abs,2428
1649868280,jpegS5,AFLGO,2,b_per,14.8
1649868280,jpegS5,AFLGO,2,b_abs,791
1649871210,jpegS5,AFLGO,2,l_per,16.1
1649871210,jpegS5,AFLGO,2,l_abs,2437
1649871210,jpegS5,AFLGO,2,b_per,15.0
1649871210,jpegS5,AFLGO,2,b_abs,802
1649871600,jpegS5,AFLGO,2,l_per,16.1
1649871600,jpegS5,AFLGO,2,l_abs,2438
1649871600,jpegS5,AFLGO,2,b_per,15.1
1649871600,jpegS5,AFLGO,2,b_abs,805
1649866071,jpegS5,AFLGO,2,l_per,16.2
1649866071,jpegS5,AFLGO,2,l_abs,2441
1649866071,jpegS5,AFLGO,2,b_per,15.1
1649866071,jpegS5,AFLGO,2,b_abs,809
1649866013,jpegS5,AFLGO,2,l_per,16.2
1649866013,jpegS5,AFLGO,2,l_abs,2441
1649866013,jpegS5,AFLGO,2,b_per,15.1
1649866013,jpegS5,AFLGO,2,b_abs,810
1649866765,jpegS5,AFLGO,2,l_per,16.2
1649866765,jpegS5,AFLGO,2,l_abs,2443
1649866765,jpegS5,AFLGO,2,b_per,15.2
1649866765,jpegS5,AFLGO,2,b_abs,813
1649874643,jpegS5,AFLGO,2,l_per,16.2
1649874643,jpegS5,AFLGO,2,l_abs,2444
1649874643,jpegS5,AFLGO,2,b_per,15.2
1649874643,jpegS5,AFLGO,2,b_abs,815
1649869256,jpegS5,AFLGO,2,l_per,16.2
1649869256,jpegS5,AFLGO,2,l_abs,2444
1649869256,jpegS5,AFLGO,2,b_per,15.3
1649869256,jpegS5,AFLGO,2,b_abs,816
1649866017,jpegS5,AFLGO,2,l_per,16.2
1649866017,jpegS5,AFLGO,2,l_abs,2446
1649866017,jpegS5,AFLGO,2,b_per,15.3
1649866017,jpegS5,AFLGO,2,b_abs,819
1649866017,jpegS5,AFLGO,2,l_per,16.2
1649866017,jpegS5,AFLGO,2,l_abs,2447
1649866017,jpegS5,AFLGO,2,b_per,15.4
1649866017,jpegS5,AFLGO,2,b_abs,822
1649871231,jpegS5,AFLGO,2,l_per,16.2
1649871231,jpegS5,AFLGO,2,l_abs,2449
1649871231,jpegS5,AFLGO,2,b_per,15.5
1649871231,jpegS5,AFLGO,2,b_abs,828
1649866104,jpegS5,AFLGO,2,l_per,16.3
1649866104,jpegS5,AFLGO,2,l_abs,2464
1649866104,jpegS5,AFLGO,2,b_per,15.7
1649866104,jpegS5,AFLGO,2,b_abs,838
1649867441,jpegS5,AFLGO,2,l_per,16.3
1649867441,jpegS5,AFLGO,2,l_abs,2464
1649867441,jpegS5,AFLGO,2,b_per,15.7
1649867441,jpegS5,AFLGO,2,b_abs,841
1649866023,jpegS5,AFLGO,2,l_per,17.3
1649866023,jpegS5,AFLGO,2,l_abs,2617
1649866023,jpegS5,AFLGO,2,b_per,15.9
1649866023,jpegS5,AFLGO,2,b_abs,848
1649868517,jpegS5,AFLGO,2,l_per,17.3
1649868517,jpegS5,AFLGO,2,l_abs,2617
1649868517,jpegS5,AFLGO,2,b_per,15.9
1649868517,jpegS5,AFLGO,2,b_abs,851
1649870309,jpegS5,AFLGO,2,l_per,17.4
1649870309,jpegS5,AFLGO,2,l_abs,2628
1649870309,jpegS5,AFLGO,2,b_per,16.1
1649870309,jpegS5,AFLGO,2,b_abs,863
1649866136,jpegS5,AFLGO,2,l_per,17.5
1649866136,jpegS5,AFLGO,2,l_abs,2643
1649866136,jpegS5,AFLGO,2,b_per,16.3
1649866136,jpegS5,AFLGO,2,b_abs,871
1649866143,jpegS5,AFLGO,2,l_per,17.5
1649866143,jpegS5,AFLGO,2,l_abs,2644
1649866143,jpegS5,AFLGO,2,b_per,16.5
1649866143,jpegS5,AFLGO,2,b_abs,882
1649871927,jpegS5,AFLGO,2,l_per,18.2
1649871927,jpegS5,AFLGO,2,l_abs,2756
1649871927,jpegS5,AFLGO,2,b_per,17.2
1649871927,jpegS5,AFLGO,2,b_abs,922
1649866147,jpegS5,AFLGO,2,l_per,18.2
1649866147,jpegS5,AFLGO,2,l_abs,2757
1649866147,jpegS5,AFLGO,2,b_per,17.4
1649866147,jpegS5,AFLGO,2,b_abs,932
1649870320,jpegS5,AFLGO,2,l_per,18.2
1649870320,jpegS5,AFLGO,2,l_abs,2757
1649870320,jpegS5,AFLGO,2,b_per,17.5
1649870320,jpegS5,AFLGO,2,b_abs,934
1649866024,jpegS5,AFLGO,2,l_per,18.5
1649866024,jpegS5,AFLGO,2,l_abs,2799
1649866024,jpegS5,AFLGO,2,b_per,17.7
1649866024,jpegS5,AFLGO,2,b_abs,944
1649866154,jpegS5,AFLGO,2,l_per,18.5
1649866154,jpegS5,AFLGO,2,l_abs,2799
1649866154,jpegS5,AFLGO,2,b_per,17.7
1649866154,jpegS5,AFLGO,2,b_abs,948
1649868556,jpegS5,AFLGO,2,l_per,18.5
1649868556,jpegS5,AFLGO,2,l_abs,2799
1649868556,jpegS5,AFLGO,2,b_per,17.7
1649868556,jpegS5,AFLGO,2,b_abs,948
1649866031,jpegS5,AFLGO,2,l_per,18.5
1649866031,jpegS5,AFLGO,2,l_abs,2799
1649866031,jpegS5,AFLGO,2,b_per,17.7
1649866031,jpegS5,AFLGO,2,b_abs,948
1649869467,jpegS5,AFLGO,2,l_per,18.5
1649869467,jpegS5,AFLGO,2,l_abs,2799
1649869467,jpegS5,AFLGO,2,b_per,17.8
1649869467,jpegS5,AFLGO,2,b_abs,950
1649870138,jpegS5,AFLGO,2,l_per,18.5
1649870138,jpegS5,AFLGO,2,l_abs,2799
1649870138,jpegS5,AFLGO,2,b_per,17.8
1649870138,jpegS5,AFLGO,2,b_abs,950
1649868574,jpegS5,AFLGO,2,l_per,18.5
1649868574,jpegS5,AFLGO,2,l_abs,2799
1649868574,jpegS5,AFLGO,2,b_per,17.8
1649868574,jpegS5,AFLGO,2,b_abs,954
1649866167,jpegS5,AFLGO,2,l_per,18.5
1649866167,jpegS5,AFLGO,2,l_abs,2799
1649866167,jpegS5,AFLGO,2,b_per,18.0
1649866167,jpegS5,AFLGO,2,b_abs,962
1649866967,jpegS5,AFLGO,2,l_per,18.5
1649866967,jpegS5,AFLGO,2,l_abs,2799
1649866967,jpegS5,AFLGO,2,b_per,18.0
1649866967,jpegS5,AFLGO,2,b_abs,962
1649866173,jpegS5,AFLGO,2,l_per,18.5
1649866173,jpegS5,AFLGO,2,l_abs,2800
1649866173,jpegS5,AFLGO,2,b_per,18.1
1649866173,jpegS5,AFLGO,2,b_abs,966
1649866177,jpegS5,AFLGO,2,l_per,18.5
1649866177,jpegS5,AFLGO,2,l_abs,2802
