time,subject,fuzzer,instance,cov_type,cov
1649871548,jpegS5,AFL,1,b_per,34.5
1649871548,jpegS5,AFL,1,b_abs,1791
1649871479,jpegS5,AFL,1,l_per,43.3
1649871479,jpegS5,AFL,1,l_abs,5778
1649871479,jpegS5,AFL,1,b_per,34.5
1649871479,jpegS5,AFL,1,b_abs,1791
1649887210,jpegS5,AFL,1,l_per,43.3
1649887210,jpegS5,AFL,1,l_abs,5781
1649887210,jpegS5,AFL,1,b_per,34.6
1649887210,jpegS5,AFL,1,b_abs,1794
1649872804,jpegS5,AFL,1,l_per,43.3
1649872804,jpegS5,AFL,1,l_abs,5783
1649872804,jpegS5,AFL,1,b_per,34.6
1649872804,jpegS5,AFL,1,b_abs,1795
1649878887,jpegS5,AFL,1,l_per,43.3
1649878887,jpegS5,AFL,1,l_abs,5783
1649878887,jpegS5,AFL,1,b_per,34.6
1649878887,jpegS5,AFL,1,b_abs,1795
1649873714,jpegS5,AFL,1,l_per,43.3
1649873714,jpegS5,AFL,1,l_abs,5783
1649873714,jpegS5,AFL,1,b_per,34.6
1649873714,jpegS5,AFL,1,b_abs,1795
1649891330,jpegS5,AFL,1,l_per,43.3
1649891330,jpegS5,AFL,1,l_abs,5783
1649891330,jpegS5,AFL,1,b_per,34.6
1649891330,jpegS5,AFL,1,b_abs,1795
1649878966,jpegS5,AFL,1,l_per,43.3
1649878966,jpegS5,AFL,1,l_abs,5783
1649878966,jpegS5,AFL,1,b_per,34.6
1649878966,jpegS5,AFL,1,b_abs,1795
1649878999,jpegS5,AFL,1,l_per,43.3
1649878999,jpegS5,AFL,1,l_abs,5783
1649878999,jpegS5,AFL,1,b_per,34.6
1649878999,jpegS5,AFL,1,b_abs,1795
1649898453,jpegS5,AFL,1,l_per,43.3
1649898453,jpegS5,AFL,1,l_abs,5783
1649898453,jpegS5,AFL,1,b_per,34.6
1649898453,jpegS5,AFL,1,b_abs,1795
1649875759,jpegS5,AFL,1,l_per,43.3
1649875759,jpegS5,AFL,1,l_abs,5783
1649875759,jpegS5,AFL,1,b_per,34.6
1649875759,jpegS5,AFL,1,b_abs,1795
1649879074,jpegS5,AFL,1,l_per,43.3
1649879074,jpegS5,AFL,1,l_abs,5783
1649879074,jpegS5,AFL,1,b_per,34.6
1649879074,jpegS5,AFL,1,b_abs,1795
1649888743,jpegS5,AFL,1,l_per,43.3
1649888743,jpegS5,AFL,1,l_abs,5783
1649888743,jpegS5,AFL,1,b_per,34.6
1649888743,jpegS5,AFL,1,b_abs,1795
1649892446,jpegS5,AFL,1,l_per,43.3
1649892446,jpegS5,AFL,1,l_abs,5783
1649892446,jpegS5,AFL,1,b_per,34.6
1649892446,jpegS5,AFL,1,b_abs,1795
1649877601,jpegS5,AFL,1,l_per,43.3
1649877601,jpegS5,AFL,1,l_abs,5783
1649877601,jpegS5,AFL,1,b_per,34.6
1649877601,jpegS5,AFL,1,b_abs,1795
1649879141,jpegS5,AFL,1,l_per,43.3
1649879141,jpegS5,AFL,1,l_abs,5783
1649879141,jpegS5,AFL,1,b_per,34.6
1649879141,jpegS5,AFL,1,b_abs,1795
1649887301,jpegS5,AFL,1,l_per,43.3
1649887301,jpegS5,AFL,1,l_abs,5783
1649887301,jpegS5,AFL,1,b_per,34.6
1649887301,jpegS5,AFL,1,b_abs,1795
1649880196,jpegS5,AFL,1,l_per,43.3
1649880196,jpegS5,AFL,1,l_abs,5783
1649880196,jpegS5,AFL,1,b_per,34.6
1649880196,jpegS5,AFL,1,b_abs,1795
1649880669,jpegS5,AFL,1,l_per,43.3
1649880669,jpegS5,AFL,1,l_abs,5783
1649880669,jpegS5,AFL,1,b_per,34.6
1649880669,jpegS5,AFL,1,b_abs,1795
1649888783,jpegS5,AFL,1,l_per,43.8
1649888783,jpegS5,AFL,1,l_abs,5851
1649888783,jpegS5,AFL,1,b_per,35.9
1649888783,jpegS5,AFL,1,b_abs,1865
1649887334,jpegS5,AFL,1,l_per,43.8
1649887334,jpegS5,AFL,1,l_abs,5851
1649887334,jpegS5,AFL,1,b_per,36.0
1649887334,jpegS5,AFL,1,b_abs,1866
1649890126,jpegS5,AFL,1,l_per,43.8
1649890126,jpegS5,AFL,1,l_abs,5851
1649890126,jpegS5,AFL,1,b_per,36.0
1649890126,jpegS5,AFL,1,b_abs,1866
1649884938,jpegS5,AFL,1,l_per,43.8
1649884938,jpegS5,AFL,1,l_abs,5851
1649884938,jpegS5,AFL,1,b_per,36.0
1649884938,jpegS5,AFL,1,b_abs,1867
1649884958,jpegS5,AFL,1,l_per,43.9
1649884958,jpegS5,AFL,1,l_abs,5852
1649884958,jpegS5,AFL,1,b_per,36.0
1649884958,jpegS5,AFL,1,b_abs,1868
1649884969,jpegS5,AFL,1,l_per,44.1
1649884969,jpegS5,AFL,1,l_abs,5887
1649884969,jpegS5,AFL,1,b_per,36.5
1649884969,jpegS5,AFL,1,b_abs,1895
1649893610,jpegS5,AFL,1,l_per,44.1
1649893610,jpegS5,AFL,1,l_abs,5887
1649893610,jpegS5,AFL,1,b_per,36.5
1649893610,jpegS5,AFL,1,b_abs,1895
1649887373,jpegS5,AFL,1,l_per,44.1
1649887373,jpegS5,AFL,1,l_abs,5888
1649887373,jpegS5,AFL,1,b_per,36.6
1649887373,jpegS5,AFL,1,b_abs,1898
1649885939,jpegS5,AFL,1,l_per,44.1
1649885939,jpegS5,AFL,1,l_abs,5888
1649885939,jpegS5,AFL,1,b_per,36.6
1649885939,jpegS5,AFL,1,b_abs,1898
1649892494,jpegS5,AFL,1,l_per,44.2
1649892494,jpegS5,AFL,1,l_abs,5901
1649892494,jpegS5,AFL,1,b_per,36.9
1649892494,jpegS5,AFL,1,b_abs,1916
1649892510,jpegS5,AFL,1,l_per,44.2
1649892510,jpegS5,AFL,1,l_abs,5901
1649892510,jpegS5,AFL,1,b_per,36.9
1649892510,jpegS5,AFL,1,b_abs,1917
1649888862,jpegS5,AFL,1,l_per,44.2
1649888862,jpegS5,AFL,1,l_abs,5901
1649888862,jpegS5,AFL,1,b_per,37.0
1649888862,jpegS5,AFL,1,b_abs,1919
1649880965,jpegS5,AFL,1,l_per,44.2
1649880965,jpegS5,AFL,1,l_abs,5901
1649880965,jpegS5,AFL,1,b_per,37.0
1649880965,jpegS5,AFL,1,b_abs,1922
1649891408,jpegS5,AFL,1,l_per,44.2
1649891408,jpegS5,AFL,1,l_abs,5901
1649891408,jpegS5,AFL,1,b_per,37.0
1649891408,jpegS5,AFL,1,b_abs,1922
1649888882,jpegS5,AFL,1,l_per,44.2
1649888882,jpegS5,AFL,1,l_abs,5901
1649888882,jpegS5,AFL,1,b_per,37.0
1649888882,jpegS5,AFL,1,b_abs,1922
1649881304,jpegS5,AFL,1,l_per,44.6
1649881304,jpegS5,AFL,1,l_abs,5954
1649881304,jpegS5,AFL,1,b_per,37.8
1649881304,jpegS5,AFL,1,b_abs,1961
1649880962,jpegS5,AFL,1,l_per,44.7
1649880962,jpegS5,AFL,1,l_abs,5970
1649880962,jpegS5,AFL,1,b_per,38.1
1649880962,jpegS5,AFL,1,b_abs,1977
1649892546,jpegS5,AFL,1,l_per,45.0
1649892546,jpegS5,AFL,1,l_abs,6006
1649892546,jpegS5,AFL,1,b_per,38.5
1649892546,jpegS5,AFL,1,b_abs,1999
1649898491,jpegS5,AFL,1,l_per,45.0
1649898491,jpegS5,AFL,1,l_abs,6006
1649898491,jpegS5,AFL,1,b_per,38.5
1649898491,jpegS5,AFL,1,b_abs,2000
1649880962,jpegS5,AFL,1,l_per,45.0
1649880962,jpegS5,AFL,1,l_abs,6008
1649880962,jpegS5,AFL,1,b_per,38.6
1649880962,jpegS5,AFL,1,b_abs,2002
1649886075,jpegS5,AFL,1,l_per,45.0
1649886075,jpegS5,AFL,1,l_abs,6009
1649886075,jpegS5,AFL,1,b_per,38.6
1649886075,jpegS5,AFL,1,b_abs,2003
1649888919,jpegS5,AFL,1,l_per,45.0
1649888919,jpegS5,AFL,1,l_abs,6016
1649888919,jpegS5,AFL,1,b_per,38.8
1649888919,jpegS5,AFL,1,b_abs,2014
1649880988,jpegS5,AFL,1,l_per,45.0
1649880988,jpegS5,AFL,1,l_abs,6016
1649880988,jpegS5,AFL,1,b_per,38.8
1649880988,jpegS5,AFL,1,b_abs,2016
1649891474,jpegS5,AFL,1,l_per,45.0
1649891474,jpegS5,AFL,1,l_abs,6016
1649891474,jpegS5,AFL,1,b_per,38.9
1649891474,jpegS5,AFL,1,b_abs,2017
1649896925,jpegS5,AFL,1,l_per,45.0
1649896925,jpegS5,AFL,1,l_abs,6016
1649896925,jpegS5,AFL,1,b_per,38.9
1649896925,jpegS5,AFL,1,b_abs,2017
1649881079,jpegS5,AFL,1,l_per,45.1
1649881079,jpegS5,AFL,1,l_abs,6019
1649881079,jpegS5,AFL,1,b_per,38.9
1649881079,jpegS5,AFL,1,b_abs,2018
1649885179,jpegS5,AFL,1,l_per,45.1
1649885179,jpegS5,AFL,1,l_abs,6019
1649885179,jpegS5,AFL,1,b_per,38.9
1649885179,jpegS5,AFL,1,b_abs,2018
1649888990,jpegS5,AFL,1,l_per,45.1
1649888990,jpegS5,AFL,1,l_abs,6019
1649888990,jpegS5,AFL,1,b_per,38.9
1649888990,jpegS5,AFL,1,b_abs,2018
1649889013,jpegS5,AFL,1,l_per,45.1
1649889013,jpegS5,AFL,1,l_abs,6019
1649889013,jpegS5,AFL,1,b_per,38.9
1649889013,jpegS5,AFL,1,b_abs,2018
1649887578,jpegS5,AFL,1,l_per,45.1
1649887578,jpegS5,AFL,1,l_abs,6019
1649887578,jpegS5,AFL,1,b_per,38.9
1649887578,jpegS5,AFL,1,b_abs,2018
1649896953,jpegS5,AFL,1,l_per,45.1
1649896953,jpegS5,AFL,1,l_abs,6019
1649896953,jpegS5,AFL,1,b_per,38.9
1649896953,jpegS5,AFL,1,b_abs,2018
1649899891,jpegS5,AFL,1,l_per,45.1
1649899891,jpegS5,AFL,1,l_abs,6019
1649899891,jpegS5,AFL,1,b_per,38.9
1649899891,jpegS5,AFL,1,b_abs,2018
1649891552,jpegS5,AFL,1,l_per,45.2
1649891552,jpegS5,AFL,1,l_abs,6043
1649891552,jpegS5,AFL,1,b_per,39.0
1649891552,jpegS5,AFL,1,b_abs,2026
1649881011,jpegS5,AFL,1,l_per,45.2
1649881011,jpegS5,AFL,1,l_abs,6043
1649881011,jpegS5,AFL,1,b_per,39.0
1649881011,jpegS5,AFL,1,b_abs,2026
1649889066,jpegS5,AFL,1,l_per,45.2
1649889066,jpegS5,AFL,1,l_abs,6043
1649889066,jpegS5,AFL,1,b_per,39.0
1649889066,jpegS5,AFL,1,b_abs,2026
1649881436,jpegS5,AFL,1,l_per,45.3
1649881436,jpegS5,AFL,1,l_abs,6046
1649881436,jpegS5,AFL,1,b_per,39.1
1649881436,jpegS5,AFL,1,b_abs,2029
1649881026,jpegS5,AFL,1,l_per,45.3
1649881026,jpegS5,AFL,1,l_abs,6046
1649881026,jpegS5,AFL,1,b_per,39.1
1649881026,jpegS5,AFL,1,b_abs,2029
1649887682,jpegS5,AFL,1,l_per,45.3
1649887682,jpegS5,AFL,1,l_abs,6046
1649887682,jpegS5,AFL,1,b_per,39.1
1649887682,jpegS5,AFL,1,b_abs,2029
1649893763,jpegS5,AFL,1,l_per,45.3
1649893763,jpegS5,AFL,1,l_abs,6046
1649893763,jpegS5,AFL,1,b_per,39.1
1649893763,jpegS5,AFL,1,b_abs,2029
1649881141,jpegS5,AFL,1,l_per,45.3
1649881141,jpegS5,AFL,1,l_abs,6046
1649881141,jpegS5,AFL,1,b_per,39.1
1649881141,jpegS5,AFL,1,b_abs,2029
1649887717,jpegS5,AFL,1,l_per,45.3
1649887717,jpegS5,AFL,1,l_abs,6046
1649887717,jpegS5,AFL,1,b_per,39.1
1649887717,jpegS5,AFL,1,b_abs,2029
1649881146,jpegS5,AFL,1,l_per,45.3
1649881146,jpegS5,AFL,1,l_abs,6046
1649881146,jpegS5,AFL,1,b_per,39.1
1649881146,jpegS5,AFL,1,b_abs,2029
1649892699,jpegS5,AFL,1,l_per,45.3
1649892699,jpegS5,AFL,1,l_abs,6046
1649892699,jpegS5,AFL,1,b_per,39.1
1649892699,jpegS5,AFL,1,b_abs,2029
1649891650,jpegS5,AFL,1,l_per,45.3
1649891650,jpegS5,AFL,1,l_abs,6046
1649891650,jpegS5,AFL,1,b_per,39.1
1649891650,jpegS5,AFL,1,b_abs,2029
1649889168,jpegS5,AFL,1,l_per,45.3
1649889168,jpegS5,AFL,1,l_abs,6046
1649889168,jpegS5,AFL,1,b_per,39.1
1649889168,jpegS5,AFL,1,b_abs,2029
1649890466,jpegS5,AFL,1,l_per,45.3
1649890466,jpegS5,AFL,1,l_abs,6046
1649890466,jpegS5,AFL,1,b_per,39.1
1649890466,jpegS5,AFL,1,b_abs,2029
1649891687,jpegS5,AFL,1,l_per,45.3
1649891687,jpegS5,AFL,1,l_abs,6046
1649891687,jpegS5,AFL,1,b_per,39.1
1649891687,jpegS5,AFL,1,b_abs,2029
1649891698,jpegS5,AFL,1,l_per,45.3
1649891698,jpegS5,AFL,1,l_abs,6046
1649891698,jpegS5,AFL,1,b_per,39.1
1649891698,jpegS5,AFL,1,b_abs,2029
1649890507,jpegS5,AFL,1,l_per,45.3
1649890507,jpegS5,AFL,1,l_abs,6046
1649890507,jpegS5,AFL,1,b_per,39.1
1649890507,jpegS5,AFL,1,b_abs,2029
1649887813,jpegS5,AFL,1,l_per,45.3
1649887813,jpegS5,AFL,1,l_abs,6046
1649887813,jpegS5,AFL,1,b_per,39.1
1649887813,jpegS5,AFL,1,b_abs,2029
1649881210,jpegS5,AFL,1,l_per,45.3
1649881210,jpegS5,AFL,1,l_abs,6046
1649881210,jpegS5,AFL,1,b_per,39.1
1649881210,jpegS5,AFL,1,b_abs,2030
1649890523,jpegS5,AFL,1,l_per,45.3
1649890523,jpegS5,AFL,1,l_abs,6046
1649890523,jpegS5,AFL,1,b_per,39.1
1649890523,jpegS5,AFL,1,b_abs,2030
1649892804,jpegS5,AFL,1,l_per,45.3
1649892804,jpegS5,AFL,1,l_abs,6046
1649892804,jpegS5,AFL,1,b_per,39.1
1649892804,jpegS5,AFL,1,b_abs,2030
1649881312,jpegS5,AFL,1,l_per,45.3
1649881312,jpegS5,AFL,1,l_abs,6046
1649881312,jpegS5,AFL,1,b_per,39.1
1649881312,jpegS5,AFL,1,b_abs,2030
1649884028,jpegS5,AFL,1,l_per,45.3
1649884028,jpegS5,AFL,1,l_abs,6046
1649884028,jpegS5,AFL,1,b_per,39.1
1649884028,jpegS5,AFL,1,b_abs,2030
1649881339,jpegS5,AFL,1,l_per,45.3
1649881339,jpegS5,AFL,1,l_abs,6046
1649881339,jpegS5,AFL,1,b_per,39.1
1649881339,jpegS5,AFL,1,b_abs,2030
1649890573,jpegS5,AFL,1,l_per,45.3
1649890573,jpegS5,AFL,1,l_abs,6046
1649890573,jpegS5,AFL,1,b_per,39.1
1649890573,jpegS5,AFL,1,b_abs,2030
1649892832,jpegS5,AFL,1,l_per,45.3
1649892832,jpegS5,AFL,1,l_abs,6046
1649892832,jpegS5,AFL,1,b_per,39.1
1649892832,jpegS5,AFL,1,b_abs,2030
1649889402,jpegS5,AFL,1,l_per,45.3
1649889402,jpegS5,AFL,1,l_abs,6046
1649889402,jpegS5,AFL,1,b_per,39.1
1649889402,jpegS5,AFL,1,b_abs,2030
1649893857,jpegS5,AFL,1,l_per,45.3
1649893857,jpegS5,AFL,1,l_abs,6046
1649893857,jpegS5,AFL,1,b_per,39.1
1649893857,jpegS5,AFL,1,b_abs,2030
1649888018,jpegS5,AFL,1,l_per,45.3
1649888018,jpegS5,AFL,1,l_abs,6046
1649888018,jpegS5,AFL,1,b_per,39.1
1649888018,jpegS5,AFL,1,b_abs,2030
1649897874,jpegS5,AFL,1,l_per,45.3
1649897874,jpegS5,AFL,1,l_abs,6046
1649897874,jpegS5,AFL,1,b_per,39.1
1649897874,jpegS5,AFL,1,b_abs,2030
1649882380,jpegS5,AFL,1,l_per,45.3
1649882380,jpegS5,AFL,1,l_abs,6046
1649882380,jpegS5,AFL,1,b_per,39.1
1649882380,jpegS5,AFL,1,b_abs,2030
1649892914,jpegS5,AFL,1,l_per,45.3
1649892914,jpegS5,AFL,1,l_abs,6046
1649892914,jpegS5,AFL,1,b_per,39.1
1649892914,jpegS5,AFL,1,b_abs,2030
1649891910,jpegS5,AFL,1,l_per,45.3
1649891910,jpegS5,AFL,1,l_abs,6046
1649891910,jpegS5,AFL,1,b_per,39.1
1649891910,jpegS5,AFL,1,b_abs,2030
1649883452,jpegS5,AFL,1,l_per,45.3
1649883452,jpegS5,AFL,1,l_abs,6046
1649883452,jpegS5,AFL,1,b_per,39.1
1649883452,jpegS5,AFL,1,b_abs,2030
1649884033,jpegS5,AFL,1,l_per,45.3
1649884033,jpegS5,AFL,1,l_abs,6046
1649884033,jpegS5,AFL,1,b_per,39.1
1649884033,jpegS5,AFL,1,b_abs,2030
1649890731,jpegS5,AFL,1,l_per,45.3
1649890731,jpegS5,AFL,1,l_abs,6046
1649890731,jpegS5,AFL,1,b_per,39.1
1649890731,jpegS5,AFL,1,b_abs,2030
1649888110,jpegS5,AFL,1,l_per,45.3
1649888110,jpegS5,AFL,1,l_abs,6046
1649888110,jpegS5,AFL,1,b_per,39.2
1649888110,jpegS5,AFL,1,b_abs,2032
1649886318,jpegS5,AFL,1,l_per,45.3
1649886318,jpegS5,AFL,1,l_abs,6046
1649886318,jpegS5,AFL,1,b_per,39.2
1649886318,jpegS5,AFL,1,b_abs,2032
1649890784,jpegS5,AFL,1,l_per,45.3
1649890784,jpegS5,AFL,1,l_abs,6048
1649890784,jpegS5,AFL,1,b_per,39.2
1649890784,jpegS5,AFL,1,b_abs,2036
1649888133,jpegS5,AFL,1,l_per,45.3
1649888133,jpegS5,AFL,1,l_abs,6048
1649888133,jpegS5,AFL,1,b_per,39.2
1649888133,jpegS5,AFL,1,b_abs,2036
1649890813,jpegS5,AFL,1,l_per,45.3
1649890813,jpegS5,AFL,1,l_abs,6048
1649890813,jpegS5,AFL,1,b_per,39.2
1649890813,jpegS5,AFL,1,b_abs,2036
1649894778,jpegS5,AFL,1,l_per,45.3
1649894778,jpegS5,AFL,1,l_abs,6050
1649894778,jpegS5,AFL,1,b_per,39.3
1649894778,jpegS5,AFL,1,b_abs,2041
1649893011,jpegS5,AFL,1,l_per,45.3
1649893011,jpegS5,AFL,1,l_abs,6050
1649893011,jpegS5,AFL,1,b_per,39.3
1649893011,jpegS5,AFL,1,b_abs,2041
1649894001,jpegS5,AFL,1,l_per,45.3
1649894001,jpegS5,AFL,1,l_abs,6050
1649894001,jpegS5,AFL,1,b_per,39.4
1649894001,jpegS5,AFL,1,b_abs,2043
1649892246,jpegS5,AFL,1,l_per,45.3
1649892246,jpegS5,AFL,1,l_abs,6050
1649892246,jpegS5,AFL,1,b_per,39.4
1649892246,jpegS5,AFL,1,b_abs,2043
1649894964,jpegS5,AFL,1,l_per,45.3
1649894964,jpegS5,AFL,1,l_abs,6051
1649894964,jpegS5,AFL,1,b_per,39.4
1649894964,jpegS5,AFL,1,b_abs,2044
1649897198,jpegS5,AFL,1,l_per,45.3
1649897198,jpegS5,AFL,1,l_abs,6052
1649897198,jpegS5,AFL,1,b_per,39.4
1649897198,jpegS5,AFL,1,b_abs,2045
1649895453,jpegS5,AFL,1,l_per,45.3
1649895453,jpegS5,AFL,1,l_abs,6052
1649895453,jpegS5,AFL,1,b_per,39.4
1649895453,jpegS5,AFL,1,b_abs,2045
1649895524,jpegS5,AFL,1,l_per,45.5
1649895524,jpegS5,AFL,1,l_abs,6076
1649895524,jpegS5,AFL,1,b_per,39.7
1649895524,jpegS5,AFL,1,b_abs,2058
1649896321,jpegS5,AFL,1,l_per,45.5
1649896321,jpegS5,AFL,1,l_abs,6076
1649896321,jpegS5,AFL,1,b_per,39.7
1649896321,jpegS5,AFL,1,b_abs,2058
1649896351,jpegS5,AFL,1,l_per,45.5
1649896351,jpegS5,AFL,1,l_abs,6076
1649896351,jpegS5,AFL,1,b_per,39.7
1649896351,jpegS5,AFL,1,b_abs,2058
1649898844,jpegS5,AFL,1,l_per,45.5
1649898844,jpegS5,AFL,1,l_abs,6076
1649898844,jpegS5,AFL,1,b_per,39.7
1649898844,jpegS5,AFL,1,b_abs,2058
1649907317,jpegS5,AFL,1,l_per,45.5
1649907317,jpegS5,AFL,1,l_abs,6084
1649907317,jpegS5,AFL,1,b_per,40.0
1649907317,jpegS5,AFL,1,b_abs,2076
1649902908,jpegS5,AFL,1,l_per,45.5
1649902908,jpegS5,AFL,1,l_abs,6084
1649902908,jpegS5,AFL,1,b_per,40.0
1649902908,jpegS5,AFL,1,b_abs,2078
1649914991,jpegS5,AFL,1,l_per,45.5
1649914991,jpegS5,AFL,1,l_abs,6084
1649914991,jpegS5,AFL,1,b_per,40.0
1649914991,jpegS5,AFL,1,b_abs,2078
1649919758,jpegS5,AFL,1,l_per,45.5
1649919758,jpegS5,AFL,1,l_abs,6084
1649919758,jpegS5,AFL,1,b_per,40.0
1649919758,jpegS5,AFL,1,b_abs,2078
1649928492,jpegS5,AFL,1,l_per,45.5
1649928492,jpegS5,AFL,1,l_abs,6084
1649928492,jpegS5,AFL,1,b_per,40.0
1649928492,jpegS5,AFL,1,b_abs,2078
1649948504,jpegS5,AFL,1,l_per,45.5
1649948504,jpegS5,AFL,1,l_abs,6084
1649948504,jpegS5,AFL,1,b_per,40.0
1649948504,jpegS5,AFL,1,b_abs,2078
1649945118,jpegS5,AFL,1,l_per,45.5
1649945118,jpegS5,AFL,1,l_abs,6084
1649945118,jpegS5,AFL,1,b_per,40.1
1649945118,jpegS5,AFL,1,b_abs,2079
1649955122,jpegS5,AFL,1,l_per,45.5
1649955122,jpegS5,AFL,1,l_abs,6084
1649955122,jpegS5,AFL,1,b_per,40.1
1649955122,jpegS5,AFL,1,b_abs,2079
1649945201,jpegS5,AFL,1,l_per,45.5
1649945201,jpegS5,AFL,1,l_abs,6084
1649945201,jpegS5,AFL,1,b_per,40.1
1649945201,jpegS5,AFL,1,b_abs,2079
1649948527,jpegS5,AFL,1,l_per,45.5
1649948527,jpegS5,AFL,1,l_abs,6084
1649948527,jpegS5,AFL,1,b_per,40.1
1649948527,jpegS5,AFL,1,b_abs,2079
1649951935,jpegS5,AFL,1,l_per,45.5
1649951935,jpegS5,AFL,1,l_abs,6084
1649951935,jpegS5,AFL,1,b_per,40.1
1649951935,jpegS5,AFL,1,b_abs,2079
1649955160,jpegS5,AFL,1,l_per,45.5
1649955160,jpegS5,AFL,1,l_abs,6084
1649955160,jpegS5,AFL,1,b_per,40.1
1649955160,jpegS5,AFL,1,b_abs,2079
1649969769,jpegS5,AFL,1,l_per,45.6
1649969769,jpegS5,AFL,1,l_abs,6092
1649969769,jpegS5,AFL,1,b_per,40.4
1649969769,jpegS5,AFL,1,b_abs,2095
1649969186,jpegS5,AFL,1,l_per,45.7
1649969186,jpegS5,AFL,1,l_abs,6104
1649969186,jpegS5,AFL,1,b_per,40.9
1649969186,jpegS5,AFL,1,b_abs,2124
1649971092,jpegS5,AFL,1,l_per,45.7
1649971092,jpegS5,AFL,1,l_abs,6104
1649971092,jpegS5,AFL,1,b_per,41.2
1649971092,jpegS5,AFL,1,b_abs,2137
1649972011,jpegS5,AFL,1,l_per,45.7
1649972011,jpegS5,AFL,1,l_abs,6104
1649972011,jpegS5,AFL,1,b_per,41.3
1649972011,jpegS5,AFL,1,b_abs,2141
1649979511,jpegS5,AFL,1,l_per,45.7
1649979511,jpegS5,AFL,1,l_abs,6106
1649979511,jpegS5,AFL,1,b_per,41.3
1649979511,jpegS5,AFL,1,b_abs,2145
1649983784,jpegS5,AFL,1,l_per,45.8
1649983784,jpegS5,AFL,1,l_abs,6114
1649983784,jpegS5,AFL,1,b_per,41.3
1649983784,jpegS5,AFL,1,b_abs,2146
1649992566,jpegS5,AFL,1,l_per,46.0
1649992566,jpegS5,AFL,1,l_abs,6139
1649992566,jpegS5,AFL,1,b_per,41.5
1649992566,jpegS5,AFL,1,b_abs,2156
1649993827,jpegS5,AFL,1,l_per,46.0
1649993827,jpegS5,AFL,1,l_abs,6139
1649993827,jpegS5,AFL,1,b_per,41.5
1649993827,jpegS5,AFL,1,b_abs,2156
1650023841,jpegS5,AFL,1,l_per,46.0
1650023841,jpegS5,AFL,1,l_abs,6139
1650023841,jpegS5,AFL,1,b_per,41.5
1650023841,jpegS5,AFL,1,b_abs,2156
1650040152,jpegS5,AFL,1,l_per,46.0
1650040152,jpegS5,AFL,1,l_abs,6139
1650040152,jpegS5,AFL,1,b_per,41.5
1650040152,jpegS5,AFL,1,b_abs,2156
1650045048,jpegS5,AFL,1,l_per,46.0
1650045048,jpegS5,AFL,1,l_abs,6139
1650045048,jpegS5,AFL,1,b_per,41.5
1650045048,jpegS5,AFL,1,b_abs,2156
1650046881,jpegS5,AFL,1,l_per,46.0
1650046881,jpegS5,AFL,1,l_abs,6139
1650046881,jpegS5,AFL,1,b_per,41.5
1650046881,jpegS5,AFL,1,b_abs,2156
1650051243,jpegS5,AFL,1,l_per,46.0
1650051243,jpegS5,AFL,1,l_abs,6139
1650051243,jpegS5,AFL,1,b_per,41.5
1650051243,jpegS5,AFL,1,b_abs,2156
1650053278,jpegS5,AFL,1,l_per,46.0
1650053278,jpegS5,AFL,1,l_abs,6139
1650053278,jpegS5,AFL,1,b_per,41.5
1650053278,jpegS5,AFL,1,b_abs,2156
1650053280,jpegS5,AFL,1,l_per,46.0
1650053280,jpegS5,AFL,1,l_abs,6139
1650053280,jpegS5,AFL,1,b_per,41.5
1650053280,jpegS5,AFL,1,b_abs,2156
1650054999,jpegS5,AFL,1,l_per,46.0
1650054999,jpegS5,AFL,1,l_abs,6139
1650054999,jpegS5,AFL,1,b_per,41.5
1650054999,jpegS5,AFL,1,b_abs,2156
1650114431,jpegS5,AFL,1,l_per,46.0
1650114431,jpegS5,AFL,1,l_abs,6139
1650114431,jpegS5,AFL,1,b_per,41.5
1650114431,jpegS5,AFL,1,b_abs,2156
1650180323,jpegS5,AFL,1,l_per,46.0
1650180323,jpegS5,AFL,1,l_abs,6139
1650180323,jpegS5,AFL,1,b_per,41.5
1650180323,jpegS5,AFL,1,b_abs,2156
1650240452,jpegS5,AFL,1,l_per,46.1
1650240452,jpegS5,AFL,1,l_abs,6153
1650240452,jpegS5,AFL,1,b_per,41.7
1650240452,jpegS5,AFL,1,b_abs,2163
1650254577,jpegS5,AFL,1,l_per,46.1
1650254577,jpegS5,AFL,1,l_abs,6153
1650254577,jpegS5,AFL,1,b_per,41.7
1650254577,jpegS5,AFL,1,b_abs,2163
1650253323,jpegS5,AFL,1,l_per,46.1
1650253323,jpegS5,AFL,1,l_abs,6153
1650253323,jpegS5,AFL,1,b_per,41.7
1650253323,jpegS5,AFL,1,b_abs,2163
1650298215,jpegS5,AFL,1,l_per,46.1
1650298215,jpegS5,AFL,1,l_abs,6153
1650298215,jpegS5,AFL,1,b_per,41.7
1650298215,jpegS5,AFL,1,b_abs,2163
1649873578,jpegS5,AFL,2,l_per,14.2
1649873578,jpegS5,AFL,2,l_abs,1883
1649873578,jpegS5,AFL,2,b_per,12.7
1649873578,jpegS5,AFL,2,b_abs,661
1649866486,jpegS5,AFL,2,l_per,14.3
1649866486,jpegS5,AFL,2,l_abs,1888
1649866486,jpegS5,AFL,2,b_per,12.9
1649866486,jpegS5,AFL,2,b_abs,669
1649870774,jpegS5,AFL,2,l_per,14.3
1649870774,jpegS5,AFL,2,l_abs,1891
1649870774,jpegS5,AFL,2,b_per,12.9
1649870774,jpegS5,AFL,2,b_abs,672
1649870543,jpegS5,AFL,2,l_per,14.3
